Id,TARGET_5Yrs
12522,0.6815344770934932
12524,0.35753924219179034
12531,0.7750787826222322
4343,0.5468252638810265
12536,0.5980755041800331
12539,0.959427442264764
12542,0.552767853300315
12546,0.7713818104215525
12549,0.8710581234484238
4358,0.6823386601896263
12553,0.540855419333367
4362,0.56089567339094
4365,0.6982015833959737
12557,0.3982957939640215
12558,0.3462173175707862
4369,0.8789246911369027
12561,0.48315582610775226
12562,0.3108869936534277
4372,0.5218109740962373
4373,0.7918119347135841
4376,0.6474976440717792
12568,0.545696576935308
4384,0.6011253183608682
12577,0.7011924293272493
4386,0.5860311781574243
4387,0.5936445727619768
12580,0.218492978193096
4389,0.3619779933818557
4390,0.5446719111871501
12582,0.0895279649493087
12584,0.6160037270089943
12591,0.7742746361589616
4400,0.39235509490546117
12593,0.38872452575226396
4403,0.6126736987488509
12595,0.663953944030832
12598,0.5782165298954935
4407,0.6294918715656043
12599,0.47009011422362657
12600,0.6202470391491806
12601,0.8510378502958493
12605,0.44826083643834114
12607,0.38826998483813807
12611,0.6070337508686524
4423,0.6826611094255396
4424,0.3703154735444238
4427,0.6055925566519877
12619,0.7310546409158502
4429,0.23024362416444377
12621,0.7138435770421601
12622,0.6691551316825143
4432,0.4768338799841729
12623,0.49276884038336505
4437,0.3930407149008428
4438,0.9656440924339385
12633,0.91515662763748
4442,0.380051651938508
12639,0.471233076435999
4449,0.3943787871415926
4450,0.26881972295080736
4451,0.5814022887628666
12643,0.6556505418492531
4455,0.8594871474593507
12650,0.3166043829284145
4459,0.38819698664200136
4460,0.422619496899227
4461,0.44242994513120293
12652,0.445502378908576
4463,0.46278471585104886
12653,0.5512131899187704
4465,0.4870203985460173
12658,0.702190135471893
12659,0.7205668397360916
12660,0.7151576958566802
12661,0.4508612862522059
4470,0.5517220421932143
12663,0.8277912710705873
4473,0.4876794728807026
12665,0.46452438734685625
4477,0.2805937001173989
12671,0.6008997478166314
12672,0.955325312150544
4481,0.2900613376658556
4482,0.46902324114388416
4483,0.755510499501277
4484,0.3928001887375612
12676,0.5984996884338667
12678,0.3092987249897905
4487,0.33810161601042704
12680,0.36959482796566173
4489,0.7380293339247889
12681,0.2839315962570342
12686,0.20925445259505618
4496,0.6715233184326401
4499,0.6395046673994411
4504,0.5147826028189413
12696,0.23975153613230202
4507,0.25574115947569726
4509,0.7816911114784233
4510,0.6139910389888694
4511,0.6514682546624593
12707,0.21955689507693266
4517,0.31281570752173243
4521,0.22555480976053555
4523,0.4837585551794377
12715,0.8304841371891933
4525,0.8453746319321686
4526,0.488886831456858
12722,0.46748072190850437
12725,0.4726758834474262
4535,0.7955155322585125
12730,0.3183751424004017
4540,0.6356106169987632
4541,0.287605972206811
12732,0.5751195726347075
4546,0.31628802048582877
12739,0.42997812191232415
12742,0.5660756700625954
12743,0.8640414472616875
4553,0.6668627029898597
12747,0.5848075932811562
4560,0.6767276385905718
4561,0.7482314359737747
4562,0.590755319613731
12752,0.3991975641918122
12754,0.8159598426084634
4565,0.31464579887921285
12756,0.353973501524325
4567,0.2681950559986841
4568,0.5928679129532507
4569,0.5293764761178842
12762,0.7685034104369931
12763,0.7737392711723117
4573,0.7292340147087973
12771,0.880690755584302
12773,0.7484387296081019
12774,0.543554520567461
4583,0.25715481596175
12777,0.35088379323527663
12778,0.6415545954559102
12779,0.4732409027106697
12782,0.7703803340507501
12786,0.32610000633600666
4595,0.2963436313382409
12788,0.3434407783393488
4598,0.46179055830721444
4608,0.38379237621611323
12802,0.4846139584234901
4611,0.5324081138016239
4612,0.7718182325076608
4615,0.4699819240468971
12807,0.45056535920038804
4619,0.7207903793796115
12812,0.5881674580046053
12813,0.9650673966079693
4629,0.3109654190309003
12821,0.33703125028266834
12823,0.8558461245368991
4633,0.4262166934463482
4634,0.6322375008152895
4635,0.8838811803600704
12825,0.29227256805914975
4638,0.5166532372396295
4641,0.24237672112643927
4642,0.8940522720731422
4646,0.5415858673907123
4647,0.7623475076852626
4649,0.5303128554287474
12841,0.7543240409259501
4652,0.516865617199656
4653,0.9246852647094054
4654,0.42792295673127034
12844,0.5077257722334959
4657,0.5828278192432034
12849,0.5448912512891451
12851,0.3296727661450143
12852,0.5688566256837384
4662,0.19252823229804278
12854,0.8177700248493794
4664,0.6912354702885922
12857,0.5345470390353761
12858,0.591563833002973
12862,0.581735749921292
4672,0.4719750559559798
4673,0.39956930520058154
12867,0.7125792066886498
12869,0.2881661098455143
4678,0.8275737646780372
12872,0.2357140386341725
12875,0.42281365199725424
4690,0.7247181436638059
12886,0.7600969979670196
4699,0.26746626779866645
12892,0.7405071599749816
4701,0.3593280075075639
4703,0.47543218990681685
4704,0.49089541532810405
12901,0.47679750415823097
12904,0.9591706287190811
4713,0.20948197418123085
12905,0.32065673546200507
12909,0.20496025176105923
12911,0.8527280499911821
12914,0.848465768619535
12916,0.3462565378810419
12919,0.4048302829280239
4730,0.7680306244225389
4731,0.515871643461147
12924,0.4723226923786729
12925,0.5046597593096691
12926,0.7274512246805435
4736,0.7628120277802305
12930,0.5009268729681398
12931,0.4387567347965078
4740,0.6373472399104774
4741,0.8030184509387925
12935,0.4870252782114315
4746,0.666325356049889
12940,0.4051105419272731
4751,0.5220291391858507
4752,0.5663410707402573
12944,0.23745046685130375
12945,0.2891110848405168
4756,0.487512135821921
12948,0.7128907068476027
4762,0.5792069667033062
12954,0.7345571758657692
12955,0.47997001412218365
4765,0.7329440644859923
4766,0.5214153271815787
4767,0.5328036738867606
12960,0.7461926812805947
4770,0.6378863462506921
4777,0.8582527232214742
12971,0.8461798662217993
12972,0.21690326343125366
4782,0.3917529619078633
12974,0.5131865725775885
4786,0.6919463230315503
4788,0.6864556736882302
4790,0.5483734851911667
4794,0.8280651945943851
4797,0.6667125223034753
12991,0.7371269175952121
12994,0.2315330576359856
12996,0.47969790975705767
12998,0.4625177325481837
4808,0.40004216557505384
13000,0.8355593923114595
13006,0.8482847217217198
4815,0.3944624746558826
4818,0.6747799411746199
13011,0.5839981397524675
4821,0.7406422405596221
4824,0.30750863865844424
4825,0.5592392622740529
13022,0.42031228131556286
13023,0.47338397733740045
13024,0.23818942026069287
4833,0.5360258716906338
4838,0.7506283489134816
13033,0.6475113164863062
4842,0.7763249850597992
4844,0.40561602903953126
13039,0.5405788991964633
4848,0.8103449478324719
4849,0.3746675503854042
13041,0.8790393709946932
13042,0.6552208815874944
13044,0.3452844802273268
13046,0.817301983635639
13048,0.6339881605972976
13049,0.8332826117962767
4866,0.19496914233388035
13059,0.2833393366228843
4868,0.3816795308222823
4869,0.4876604512729597
13063,0.8079495017981585
4872,0.3910402506860499
13064,0.3418318090821676
13065,0.25275851858009746
4875,0.7602406177214032
13067,0.6190877525894919
4877,0.7084976930573827
13071,0.33084958365699896
13072,0.6952346920615996
4881,0.6876788144298914
13073,0.5912268223953311
4884,0.6635354109583235
13076,0.3624340438585646
4886,0.5142199857017853
4887,0.656041209732538
13080,0.36683132426012566
13081,0.3459689821410783
13083,0.7336400100027947
13084,0.5411221907837079
4895,0.39597484650439957
4896,0.2698002434782792
13087,0.6096251549819698
4898,0.7185946741079975
13088,0.6708557387234575
4900,0.7050347905812084
4901,0.5506471554840199
13092,0.5969590011827227
13093,0.41394619742423283
13098,0.8471280686027468
4908,0.979671695257133
13104,0.7048643770156559
4914,0.5756668042827577
13106,0.5765114489784027
13108,0.25779889747704526
4917,0.21468927551431746
13109,0.6956922383759542
4919,0.6846818520482101
4920,0.49266169559689843
13112,0.5906643763310752
4923,0.40251001412599247
4925,0.4455664796512884
13117,0.7962969221227589
13118,0.54794736096297
13124,0.6464337871312812
4933,0.27468561269332337
4936,0.7648058796453903
4937,0.4385442723811915
13128,0.37339286441032327
13132,0.6828476322688037
13133,0.6208538186408006
4942,0.4386484547629909
13140,0.22407423411219293
4950,0.35997268688815764
4954,0.4955827760214969
13149,0.3770304748712905
4958,0.4090868864164568
13152,0.613661242703729
13153,0.3788457393806884
13154,0.4421557245499952
4964,0.796700596054612
13156,0.4410793023684448
13157,0.4589598193795603
13162,0.6714468030804176
4971,0.5633986078268696
4972,0.47256763430426874
4973,0.3405579193854059
4974,0.6073864331691642
4975,0.7441008452738258
13164,0.27943903168346834
4978,0.8562725814948857
4981,0.364957001755714
13174,0.6330810024695247
13178,0.7454477826360366
13183,0.3312863061508177
4992,0.6657938597077127
13184,0.7619082223027718
4995,0.3710911070679559
13187,0.5623280407945911
4997,0.32677983251196757
13188,0.2270522013651221
4999,0.43054458839568877
13191,0.7758730288102462
13192,0.6901841669163229
13193,0.4429299884295826
13198,0.4198395936062414
5007,0.8586916868893613
13202,0.7177313842770444
13206,0.7793447233199667
13207,0.5916914674963314
13208,0.4686539257861194
5017,0.48424226482610344
13210,0.7410107250253949
5020,0.6950064926307978
13216,0.18186688717168698
13218,0.646578204447854
5027,0.8000803759869238
13224,0.4912824009365578
13228,0.706935994509971
13230,0.654559652460385
5039,0.3969059174636404
5040,0.7696851658469048
13235,0.7845611031012688
5045,0.3983629103846136
5050,0.6425007859205628
13242,0.5872956240188887
13244,0.8603540835799813
5053,0.44695400650613915
5056,0.6983857687744394
5057,0.43390601252628275
13251,0.3788320290834076
13252,0.4739972754380559
5061,0.7330623712784411
13253,0.36139896490260387
5068,0.37886992844851747
5070,0.43314313986944347
5072,0.3234416380527636
5073,0.6219950872703506
5075,0.31357839611086435
5076,0.7352879539135296
13267,0.897835298143243
13269,0.5703939812368052
5081,0.6948651340886998
13273,0.8044342765456762
13275,0.6674632602956279
5084,0.2977363079676366
13279,0.3318352127107991
13280,0.8015629640084106
13282,0.2681369746790119
5092,0.4245730235982246
5093,0.2160618256817852
13286,0.8208090378415466
13287,0.4454403754230659
13288,0.3683174995453976
5097,0.7137361882370997
13289,0.4013238761099061
13291,0.8496280363925314
5100,0.21762522152441613
5109,0.5910329535352767
13301,0.819365122150693
13302,0.5815662894103361
5112,0.6792062255539588
13304,0.8064515332519814
13307,0.5830221311088736
5116,0.48584876910180663
13310,0.3181141382451106
13312,0.45797277929767843
5123,0.6348386138629167
5126,0.6774104915305165
13319,0.4048225242370355
13321,0.7405601452893765
5132,0.784726302382829
5136,0.7215226904038637
5138,0.5279876380901599
13330,0.2931962418632794
5140,0.16637096495656717
5141,0.764491872114015
13332,0.5949383477132629
5143,0.5885050877473963
13333,0.858593175601237
5145,0.814201556775668
5146,0.24184178506256002
5147,0.3651860027806146
13334,0.4387471098971193
13335,0.6953959747770428
13336,0.5512331458417372
13342,0.4899232682965304
13344,0.40151515178603997
5153,0.228240417037976
13345,0.5924632083631726
5157,0.9749777130813331
5159,0.8443935349006604
5162,0.665976726227024
13355,0.4572225243491725
13357,0.22610793991073683
13358,0.3654998899903906
5168,0.8395372385010585
5174,0.5683001334446929
5175,0.7982090548140748
13366,0.5872349813036533
5179,0.5511509399112273
5180,0.6889732168906753
5186,0.7197732007295726
13379,0.2886293629695599
5188,0.42086565275152593
5189,0.3681649905763056
13383,0.707011295075968
5192,0.5912293436157908
13384,0.4903674703297143
5194,0.6515418184855386
5195,0.8165669195155139
13385,0.7349580425370928
5197,0.7399047000075261
13387,0.7715784930574667
13391,0.4853095575484351
5204,0.4423621024091571
5205,0.45809308852207187
5206,0.3624291123657761
13398,0.7066976889910723
5211,0.31272147103762415
13404,0.38297494483564143
13405,0.9015514855031298
13406,0.6463662258347571
13409,0.355567579420063
13411,0.5154126364031926
5220,0.3271069265575038
5222,0.36122499887473686
5223,0.5079198826462564
5224,0.7950104589406586
5226,0.5938905727335035
5227,0.5524220724388311
13419,0.3714989951694293
5229,0.41264341751441785
13425,0.8256060306995858
13426,0.7837265234980989
13427,0.5531745064701826
5237,0.8007423871320747
5239,0.4888878053154364
5244,0.4960898489812107
13437,0.3354298873482624
5246,0.28741028087650144
5249,0.534770645473386
13442,0.9599398662357228
5251,0.2876074805593202
5252,0.49287244720837864
13443,0.5749861050130869
13444,0.6985179585561941
13447,0.5496165341594156
13448,0.33318055614290987
5257,0.6704103233395656
5258,0.4634929249399279
13451,0.20838051073897146
13459,0.6223800355710319
13461,0.3843572302113377
5272,0.5518534111224355
5273,0.5507391889639908
13464,0.430996137086899
13470,0.3214172793709516
13471,0.5929773440596064
13472,0.8962921898961582
13473,0.4836317841439402
5282,0.7307813989482983
13474,0.6449981800828839
13475,0.4254008870771649
13477,0.6920124999300675
5286,0.5481334766149967
13478,0.7329054294618806
5288,0.8319999280646699
13481,0.7330188373991398
13482,0.3455551321461719
5291,0.774193357743777
5292,0.5332605414591951
5294,0.40107961254179253
5295,0.668140291548479
13487,0.6433741290842171
5297,0.6197213480957826
5298,0.5898249466496789
13489,0.9646905757115911
13490,0.3140228781399503
13496,0.2381915774489396
5307,0.5763103440914765
5308,0.5065742788315286
13499,0.45899209293539545
13501,0.32052673398248677
5311,0.26882398026252025
13509,0.6412190722456224
5318,0.7503218227854114
5319,0.6276747849041909
5320,0.6199859465630316
13512,0.6289575549463658
5322,0.7952656871019473
5323,0.9156192908291421
5324,0.4910514702506383
13515,0.1602468392597607
13517,0.3758467378222418
13521,0.9443824939431507
5330,0.8864587625966278
13522,0.5890020335301053
13524,0.3230262034053015
5333,0.15881370020345134
13527,0.8029290819964484
13530,0.4175593297195147
5339,0.42766669839560506
13531,0.5680331260331783
5341,0.5946543551704667
13533,0.6375262630145998
5347,0.2647056500150517
5350,0.8635649827300346
5351,0.9305855355760971
5353,0.36806607582725287
5354,0.5757807013039103
5355,0.3820561326192989
5356,0.5980170386655712
5357,0.6598597256659419
5367,0.41889881687621566
13560,0.47431399534948976
5369,0.860656735793137
13562,0.4077450946431176
5371,0.4411745549271371
13563,0.20712069620720655
13566,0.4371858733333182
5376,0.7610923695257277
13568,0.46499693863687613
13569,0.7321303270611597
5380,0.6226838009851903
13572,0.30733343892150083
13573,0.1897193506640451
13574,0.4274486347752928
13575,0.2882635326681091
5385,0.7034103512603297
13577,0.5436892682906396
13580,0.6461373881559853
13582,0.7726698045446836
13584,0.6163113302126988
5393,0.3037986043639811
13587,0.463081377228229
13590,0.4036858707030859
5400,0.6020530228507089
13592,0.5413805271949527
5404,0.5843248093550265
5406,0.40504335113362894
13600,0.44646564497866786
5409,0.6424992999584008
13605,0.9383333042307315
5415,0.4984722966575479
5416,0.7088043664700329
13607,0.605454979361257
13612,0.7902559710123486
13617,0.46944145299088347
5427,0.7212137672168902
5428,0.12087441644963987
5432,0.7287456872929999
13625,0.7150155538087436
5435,0.23719942633946625
13628,0.5694345162895301
5437,0.6608599774726158
13630,0.9272148964417484
5444,0.7023056502146408
13637,0.4751036540661983
5446,0.5622270503917955
5447,0.7815910553085527
5448,0.15526335625771745
5449,0.38789257764078694
13638,0.3172253376726384
13643,0.22282820654441785
5453,0.41384469908367477
13645,0.8848630494921808
13647,0.668439422941194
13648,0.7852625226396466
5457,0.6847521511896834
13653,0.5057722052651237
5462,0.6722904188272952
5464,0.6536364011790045
5465,0.7573304871754116
13657,0.3146165077060609
13662,0.4532763569124462
13665,0.8602243589150665
5479,0.8244028976661322
5481,0.22745895110272932
5482,0.6638705638003815
13675,0.68454006351495
13680,0.41458745758586873
13683,0.47155754076035955
13684,0.8112615195275308
5493,0.8374730005600862
5494,0.7075249329558376
13685,0.43680750641967375
13686,0.14325741152547508
13687,0.18238268810322286
5498,0.6927688312914149
5499,0.7694675174524637
13689,0.4928383791152103
13692,0.8278531906280989
5503,0.8544147190349106
13697,0.26564924114705435
5507,0.5757257168138253
5508,0.7374772511659079
13702,0.40235467017090787
5511,0.7037088981693375
5513,0.5565183791801757
5516,0.5070899697185838
5517,0.4943127829475764
13708,0.5163070418431434
13710,0.6293362583337158
5520,0.41750842437451385
5522,0.6468160921171174
13716,0.27151230151501193
5525,0.6054805429204853
5530,0.8316591532034561
13722,0.5569834799275405
5532,0.23963577090121932
13724,0.8777385465096078
5534,0.5040360980645779
13725,0.9405080975445154
13729,0.5291438590498868
13730,0.6290777784914021
13731,0.39550769838006844
13736,0.2198705839265872
5548,0.39357566315532116
5549,0.892744379354712
5553,0.8268847957055497
13746,0.3982671989214469
5555,0.31587413253209806
13747,0.7713615349120302
5560,0.6011553204958067
5566,0.475165917147424
13760,0.7175729743269608
5570,0.729021001713676
13762,0.7823544186697605
13765,0.5925709005126796
13766,0.6330741657276592
13767,0.699953678856606
5576,0.6988087709149778
5577,0.38785356563332485
13770,0.7946279693836343
13771,0.4565195532309639
13774,0.5953891455844096
5588,0.8420003479146607
5595,0.4672243375414339
5596,0.47935804479811994
13787,0.46868794279350845
13792,0.540978151230557
5604,0.5710756352729602
5612,0.5553516567395491
5617,0.6439720945990257
5626,0.5057876852346588
5633,0.42366539330635544
5634,0.6074560985974629
5638,0.5159439685745644
5639,0.95551500535178
5640,0.1635984285390465
5642,0.7839855178806648
5644,0.6845248217937466
5648,0.392623926201299
5664,0.35515549597053475
5669,0.5429827412909377
5672,0.4583812741162629
5674,0.33566117683681274
5678,0.39188442081437325
5680,0.535982119073246
5683,0.3244865306665049
5684,0.1779675119787427
5686,0.4931466220791918
5689,0.22116141002979536
5693,0.23685908600254613
5698,0.8321949484032226
5704,0.7633418954771624
5714,0.6264252344486868
5717,0.546705848765469
5720,0.399942187595524
5724,0.3834324815671134
5727,0.2143992739007377
5731,0.6716653301965391
5736,0.8671723392039183
5741,0.6130028439488922
5742,0.4977922357889548
5752,0.6655364835769677
5759,0.6808271154176869
5760,0.5078333327902607
5761,0.7077517816801873
5768,0.8912212783794158
5771,0.5005086253201124
5782,0.3074276784055308
5785,0.6739883994035287
5787,0.4405326046206633
5789,0.9163969579645451
5793,0.32357405883963974
5795,0.381943769114091
5796,0.6240000585780783
5806,0.6420987151949366
5809,0.42205628812197776
5810,0.6067903123341273
5815,0.2044062201482783
5816,0.46981439978466333
5821,0.41337669512647013
5824,0.6966511886254587
5829,0.680806398389175
5835,0.42490694780849536
5836,0.4646496968080773
5838,0.6298701911087172
5839,0.49381739192320445
5847,0.6964885159968075
5849,0.5938733827261192
5856,0.28504595612602407
5860,0.5020683070420585
5865,0.8044458373564033
5866,0.6121060872367048
5868,0.5617438869262317
5875,0.4493434178048367
5885,0.2554564125535103
5893,0.5843216900283259
5897,0.6213064089069804
5898,0.4625719175832479
5911,0.53707989144329
5912,0.7157517615854834
5913,0.889227749327422
5915,0.656073395170349
5920,0.7780669965487164
5929,0.34322570719290724
5940,0.3538809664011946
5945,0.31502586274022487
5948,0.6675468969564488
5954,0.5039087928167879
5961,0.8019410555437099
5966,0.539275502058179
5968,0.8026644094092962
5974,0.35282256408575874
5979,0.8479402042028724
5982,0.516777508333754
5986,0.20555753491908782
5989,0.4072719553920778
5995,0.4467597716935876
5996,0.2838848336270438
5998,0.4371888610852391
6001,0.3797277801760368
6003,0.7562053030253139
6007,0.5635913963503716
6012,0.42173648872946595
6017,0.549969259682745
6018,0.7645498994332219
6019,0.8928489111816427
6020,0.22641138885527742
6022,0.8111998238252648
6026,0.4144961089068422
6028,0.32696849650122495
6030,0.5977078843660989
6031,0.8303556435944514
6044,0.702781973054788
6046,0.6032250730584561
6055,0.6126352308299684
6060,0.3342046850097972
6062,0.834865694742142
6067,0.17454164464684102
6074,0.41393960610625125
6077,0.8224350377412527
6078,0.22429848522579243
6082,0.6369539441290719
6084,0.27566451005903
6088,0.637659979877352
6089,0.9002054966231187
6090,0.7609592165430575
6097,0.9283501712644154
6102,0.7535883595366734
6106,0.38349155630678095
6108,0.49944026544612236
6109,0.8561435515677858
6116,0.3986094927640864
6119,0.7025432559244159
6120,0.23310867323529508
6122,0.22547367804134938
6124,0.44799672722066397
6127,0.5373854919084177
6129,0.48872401404008886
6132,0.554168087714971
6134,0.6691573123381642
6139,0.3539144133314755
6140,0.46954546655964025
6141,0.7720791012833205
6149,0.39094748288334513
6151,0.5992079815751389
6152,0.7204095123296268
6154,0.49794065906908047
6156,0.6795386121395667
6157,0.7184627524913978
6161,0.5492708434376515
6173,0.2382624054957008
6174,0.44404777374995674
6176,0.11964092593974437
6177,0.5229508938394511
6178,0.2643842183363768
6185,0.5202925702957926
6189,0.7187493427787887
6191,0.3613493212622542
6195,0.6374767702873064
6201,0.6970392656433252
6203,0.8874257671409386
6213,0.4944207052446964
6215,0.8525976569796103
6221,0.5160643127257809
6229,0.6462675938786584
6233,0.42794314773212777
6238,0.2159574005040469
6241,0.7405192271276037
6246,0.6258188328388145
6248,0.689840017432992
6250,0.14850481605210258
6257,0.502683881499397
6262,0.7944213830887218
6264,0.8876762937119084
6265,0.5896441855439838
6266,0.37675800722733144
6267,0.5424583400299087
6269,0.5308299244650417
6270,0.9526368862455408
6271,0.7815542120330914
6272,0.13394824929481156
6275,0.49116245676369896
6278,0.4232845590268549
6279,0.5089738936519048
6280,0.5985859761120981
6284,0.721729455849183
6285,0.21128603737921392
6291,0.591930747432205
6292,0.7915047453169448
6296,0.7874988687439926
6301,0.3162618281789541
6304,0.3970432891105888
6307,0.6101165212213489
6308,0.8320671684606982
6314,0.5668468152152385
6316,0.5134880440004316
6318,0.7127733355947281
6321,0.2648986601135901
6323,0.44103718590844704
6325,0.2582444779461533
6326,0.6722784614594013
6332,0.29485911399443104
6333,0.8815609553937162
6336,0.7655172464990426
6347,0.32878783459972405
6349,0.7618591576596019
6352,0.7334926253980925
6363,0.939090577878789
6368,0.566249146724338
6370,0.8442272985506892
6372,0.756422175191275
6373,0.5820632045525491
6382,0.6382204786424277
6403,0.7500054996297743
6406,0.39419856388392366
6408,0.5478421832654791
6409,0.5369884434507108
6411,0.6480474182265734
6412,0.5437139485416638
6414,0.40782520161811564
6421,0.2790271492703003
6430,0.31216259540916524
6431,0.7598365507078254
6434,0.6162710751647046
6436,0.2507358630565217
6445,0.411263951023067
6448,0.5000049756807122
6456,0.8631976725708169
6459,0.7343609782645623
6462,0.6150772673992816
6468,0.368602523405508
6470,0.5174621199416649
6474,0.39487826578387
6485,0.5668457972105555
6486,0.6971948662636924
6489,0.47376120824635604
6493,0.25997605089047227
6498,0.2476795354277626
6500,0.34930460821435444
6501,0.569924917190987
6506,0.5604914809128014
6509,0.5495344787886416
6513,0.6711136274765256
6514,0.5317676387955802
6524,0.2555243443382128
6525,0.15348362568424725
6529,0.6772960371355774
6533,0.38811362191354737
6535,0.7343041839034218
6537,0.30783527704838276
6538,0.3504587304705795
6545,0.384006230059175
6551,0.5244918380614051
6553,0.6343633673391492
6555,0.653819984842353
6562,0.5799855177309785
6567,0.4113727106577472
6571,0.31393720897398225
6572,0.4184235568657571
6574,0.6367768168009033
6579,0.7726430941181395
6580,0.2701085528925353
6586,0.22071267885526807
6588,0.7857808444546603
6591,0.3961367442044288
6594,0.28722246364071685
6600,0.33881721898087064
6603,0.8944474188357469
6607,0.4177591687078893
6610,0.42543620251184566
6612,0.1544957288680876
6621,0.5478031985037388
6623,0.9867159641157638
6624,0.39809102809583274
6626,0.4801360572732196
6628,0.6524678350163486
6634,0.26187447165513744
6636,0.2910805283533435
6638,0.8483596219085244
6640,0.5624594855723499
6644,0.44911160618964524
6649,0.42240838844121326
6650,0.395504967636647
6651,0.6763736284516827
6653,0.7081465267530316
6656,0.6433285537107755
6657,0.2186207049123283
6665,0.38030331735068906
6670,0.58857428802949
6675,0.425492804200132
6683,0.15233865153261147
6687,0.25410049151485864
6692,0.4895148580872699
6693,0.6932137950753287
6698,0.3836075022381903
6701,0.3823952835603177
6708,0.2460547194782435
6710,0.28050876755848253
6714,0.14399812818253802
6715,0.41448458541752653
6717,0.5562026715053492
6718,0.6950887860498172
6720,0.5108918303397966
6730,0.5225100305902577
6732,0.4607051511716733
6735,0.6541111713345806
6736,0.885609739220616
6737,0.4702415188016857
6745,0.5268568326382694
6746,0.8472001459036638
6759,0.44339102971639527
6764,0.9559480363354426
6768,0.37815595862002294
6769,0.36641654526271056
6772,0.21637695907346857
6773,0.7881866768255559
6775,0.919354824854976
6780,0.7736550721801997
6784,0.6352070006379581
6785,0.6006851691313131
6790,0.9049515487167321
6791,0.9329168603710816
6792,0.5702682024798659
6794,0.19741515905160031
6810,0.3283786751429991
6812,0.5652321491505425
6816,0.26028607861714964
6820,0.38743601133767497
6823,0.6655297754959362
6825,0.5935409008002523
6828,0.45685535433007907
6829,0.8397861672905187
6830,0.5818539993607027
6831,0.41754784596498956
6832,0.46092326923556715
6834,0.22538350784526603
6836,0.4793463229305902
6839,0.7468860684008712
6843,0.5190019971661436
6846,0.3117972734397738
6847,0.41820080211173677
6851,0.780868674441168
6854,0.2950228404308879
6855,0.8699358226421723
6857,0.6595109029302931
6861,0.6250743173015505
6867,0.42802523935195114
6869,0.5021042320804192
6870,0.7825259111401355
6872,0.6830379418901257
6877,0.6302442444356169
6878,0.5658477628160545
6885,0.4836422714896528
6887,0.7462090926077302
6889,0.4426243033844503
6890,0.5825694189887737
6894,0.5290983151085786
6897,0.44139495141462104
6906,0.9051177862775722
6915,0.647249880186669
6916,0.2858509872252353
6917,0.43962090601739795
6920,0.734170396000724
6921,0.6363640812816385
6922,0.9495575339261808
6923,0.7855108915006375
6935,0.6043647495427408
6936,0.5516017107790209
6937,0.3936539869642588
6940,0.6677794499087717
6946,0.7075101075017592
6948,0.7768246957188776
6949,0.4408506554185485
6956,0.4684681520586257
6957,0.4818386846461876
6959,0.142772017467627
6960,0.7625612869515698
6967,0.3952710431240976
6973,0.5094005678738556
6974,0.6110951051475343
6976,0.4519736917698349
6982,0.4912364593427762
6984,0.21353630901570708
6985,0.5321431772842858
6987,0.4109446734515571
6990,0.3321839759777329
6991,0.634157136425597
6992,0.5073407547515892
6998,0.4910310478444385
7004,0.5308774459089103
7005,0.6413419238012239
7008,0.8344574026808652
7011,0.5747519780324954
7013,0.6154861523307767
7015,0.607287540079721
7016,0.5293783167123991
7021,0.5510373574452252
7026,0.22052598811578908
7027,0.7259847059235613
7030,0.6363530516915096
7033,0.24149617381003383
7035,0.4874544190041461
7039,0.5016260753820216
7044,0.7810785836813763
7046,0.809660189443444
7047,0.3472827345091103
7048,0.398864419327516
7050,0.6327470224212
7052,0.4795028059462585
7053,0.38337459576181365
7054,0.45250320493363183
7057,0.4632882273230772
7060,0.6859484865814054
7062,0.7733720577677222
7070,0.45234129578065385
7076,0.16256982068360265
7077,0.23702517530818165
7081,0.8622769246879333
7089,0.7568001085555386
7091,0.4475351813714798
7093,0.765175894497969
7095,0.4009671940159354
7097,0.4313984476566322
7100,0.2209272305237701
7103,0.7347214522562102
7105,0.5772101655200294
7113,0.25573495135264485
7118,0.5717332451632793
7120,0.4908134494270971
7131,0.14852629994343486
7137,0.5305701367026472
7139,0.8874475025395566
7140,0.3876081489875065
7142,0.4529008413735647
7144,0.3193240692397548
7148,0.696163611979069
7153,0.7395978086892885
7154,0.6734649278209198
7159,0.2875642873842875
7160,0.4137447834006929
7161,0.5689502621035833
7167,0.4231412540743313
7168,0.8096319249616433
7169,0.6244932620397556
7183,0.7493613143660854
7189,0.2616469795051209
7191,0.3233012535516081
7195,0.8123252499331585
7196,0.11416958385158102
7197,0.6213733091550678
7198,0.7499939801013915
7201,0.48838107723590046
7202,0.7612447140869905
7217,0.6152283039302346
7220,0.3350267382397476
7223,0.6353320609490295
7230,0.4597887328963935
7235,0.3390245401374755
7236,0.4512622062520322
7237,0.5265276902536103
7248,0.13723636611615653
7249,0.5737065525814695
7253,0.5274123620258908
7255,0.6700326307963778
7256,0.44577863537402174
7257,0.34184584843700067
7264,0.7864923547170328
7266,0.3772275041812584
7275,0.6821900770545888
7284,0.5260456887750882
7287,0.5560030971205471
7289,0.4354593729745894
7290,0.7626305767564167
7292,0.9037257554815297
7293,0.23967163514945736
7296,0.39829391247452706
7298,0.48443350981788486
7305,0.579391113499977
7308,0.9011283521453026
7311,0.6619003648679141
7312,0.3012353172762982
7314,0.5930021851228504
7315,0.5377496497503794
