Id,TARGET_5Yrs
12531,0.6352394029762896
4343,0.5634050405328399
12536,0.5819773745823491
12539,0.9325329832868112
12542,0.4707254026561603
12546,0.7067401314781475
12549,0.8427642610438438
4358,0.6931990007624672
12553,0.4821861381205485
4362,0.5701193609093972
4365,0.6556418697710745
12557,0.34819230178074395
12558,0.31830161226065956
4369,0.8937332247823869
12561,0.44852389932795395
12562,0.3622668856217475
4372,0.4920207212792165
4373,0.7648192987241691
4376,0.5883650518721739
12568,0.5308557291005889
4384,0.5984417796147433
12577,0.6967599403518939
4386,0.6097298356487093
4387,0.5840518171340678
12580,0.18798263878089413
4389,0.3453916642535175
4390,0.5740832245258727
12582,0.12835143574316119
12584,0.4452192568360529
12591,0.6888996051646887
4400,0.34399022049657546
12593,0.33790625088915754
4403,0.5721669273018242
12595,0.6067986048536552
12598,0.491646171587614
4407,0.5261474490621963
12599,0.45651647181806104
12600,0.5412292732400404
12601,0.8528229309033797
12605,0.5254157710926349
12607,0.36865506906322143
12611,0.6308687113851813
4423,0.6020632411581959
4424,0.3895938812829455
4427,0.587850791848549
12619,0.7227279280833098
4429,0.3195222074713906
12621,0.6775076807143515
12622,0.5348054491115214
4432,0.5497749794147103
12623,0.4926335822957186
4437,0.4596914785656215
4438,0.9414535083234565
12633,0.8135952194594894
4442,0.4275511139774908
12639,0.48443556797277065
4449,0.35175539144575335
4450,0.3357405601051706
4451,0.6147155556878425
12643,0.7330074563674969
4455,0.8486338500323822
12650,0.4021763390834192
4459,0.4113553321284794
4460,0.39469520078432546
4461,0.5016642694445459
12652,0.48313839720912666
4463,0.3989390049907187
12653,0.3985007295495763
4465,0.3651767148873632
12658,0.5633859493698004
12659,0.6975044861250347
12660,0.5505013168074723
12661,0.41279623901853046
4470,0.534868294203384
12663,0.7831094502879198
4473,0.48459720116922356
12665,0.46894868866021455
4477,0.3170123697882009
12671,0.6627690192926455
12672,0.961181073905435
4481,0.3640705085097527
4482,0.6060377599768497
4483,0.728373790717799
4484,0.3699746102086438
12676,0.5716710578887041
12678,0.3346128164790257
4487,0.3107316731327954
12680,0.4053768906996861
4489,0.7219774874334908
12681,0.26256865996529677
12686,0.2634482933783283
4496,0.5688017672745497
4499,0.5736876387915464
4504,0.5198275579734442
12696,0.3073432049181073
4507,0.27823390415489424
4509,0.6378144925245058
4510,0.6234349229625343
4511,0.5494036302475422
12707,0.25540793960994596
4517,0.42514173497213503
4521,0.1952547113766881
4523,0.5778323117050621
12715,0.7441232060506395
4525,0.7883303465564646
4526,0.5673247691521967
12722,0.3629440814794303
12725,0.4331670415307902
4535,0.7751249173987746
12730,0.3648071928062941
4540,0.6895924635397698
4541,0.2799616316633634
12732,0.6553115445650683
4546,0.30146731338013116
12739,0.43428094894612546
12742,0.615985423729819
12743,0.852950087888563
4553,0.5999929636240248
12747,0.5993241448849947
4560,0.5515471660733787
4561,0.7573110162985721
4562,0.5624084592181203
12752,0.4107289980778505
12754,0.7454753609120128
4565,0.35777014534326945
12756,0.339610476233834
4567,0.37067920702545504
4568,0.6445132344289106
4569,0.5464298996705247
12762,0.7639425873071474
12763,0.8221203004578724
4573,0.6899335367846604
12771,0.884946709966407
12773,0.7250060290885101
12774,0.4418621723779395
4583,0.30447905226187727
12777,0.34521920025708824
12778,0.5172589808437282
12779,0.4648694667773923
12782,0.7465428061574036
12786,0.35683509624910154
4595,0.30041217413740956
12788,0.42154947227276623
4598,0.413995431293563
4608,0.4511295781409522
12802,0.4694902666868272
4611,0.602544101072261
4612,0.7069067038035632
4615,0.47769031660588757
12807,0.43090545238769085
4619,0.7938714237100536
12812,0.5743986958953282
12813,0.9573206748673527
4629,0.34291662549243856
12821,0.3831988781351675
12823,0.8084521106917605
4633,0.44673746721357344
4634,0.6699620268295281
4635,0.8344978612252203
12825,0.2517147394863862
4638,0.5843421306566444
4641,0.34799923933005955
4642,0.8500329975270446
4646,0.40291729701469947
4647,0.7485028549835362
4649,0.5068988265398926
12841,0.77779208700455
4652,0.5187788986407428
4653,0.8478749430067719
4654,0.4176385895694917
12844,0.6197872846975779
4657,0.583469325424441
12849,0.5151973426630468
12851,0.2757761050741575
12852,0.5462545164383235
4662,0.20224558973103607
12854,0.7446350982509636
4664,0.6730745467581328
12857,0.5373089987239351
12858,0.4962600925881856
12862,0.47681258449836333
4672,0.48453283265279046
4673,0.39863638243787347
12867,0.7242181936504952
12869,0.3490777982157171
4678,0.7741688810630796
12872,0.26804622700966063
12875,0.40675682918039374
4690,0.7460987636145533
12886,0.7052302407748102
4699,0.38163151407817175
12892,0.7411302883243454
4701,0.4045698569673351
4703,0.4158037297340778
4704,0.5037757114328858
12901,0.37415326243303215
12904,0.9544231283996327
4713,0.22508553325425548
12905,0.4806646438024431
12909,0.26346227759653335
12911,0.7397539839481833
12914,0.780571858218186
12916,0.3587315467872363
12919,0.3779235516880034
4730,0.7874541573792655
4731,0.6109420508378761
12924,0.5162140441393819
12925,0.5200659607261379
12926,0.675342266157665
4736,0.7066704798143728
12930,0.5995296503422767
12931,0.4307985611165014
4740,0.6014190152440108
4741,0.889247395091471
12935,0.4632241547397716
4746,0.7424487116408285
12940,0.4460576369481011
4751,0.46972067070541657
4752,0.4782206476893614
12944,0.28153523704312194
12945,0.3710528731448027
4756,0.43566831991236055
12948,0.5925117118632032
4762,0.5522873441743427
12954,0.6365196451457754
12955,0.48970442674847814
4765,0.7399284444993004
4766,0.4757961986011353
4767,0.5315004901376329
12960,0.5999541005067104
4770,0.5848646968921478
4777,0.7861069782535745
12971,0.8246865804852668
12972,0.32482935083357745
4782,0.37512121676726534
12974,0.5070508336564516
4786,0.6261144872905512
4788,0.6826358821919817
4790,0.49811041539397494
4794,0.7761294886425202
4797,0.6657973171179061
12991,0.7492018465723227
12994,0.2662535805792486
12996,0.5789477979648568
12998,0.5892935967994161
4808,0.4285946327114157
13000,0.7817151807718073
13006,0.7067443869920451
4815,0.40202990307798614
4818,0.6615366005815315
13011,0.7060211638129982
4821,0.6786602577297618
4824,0.307493915995191
4825,0.6582232895207624
13022,0.45656935492333806
13023,0.4112217577926364
13024,0.19414980162628973
4833,0.5892052267601668
4838,0.6402846062365579
13033,0.6597987287824976
4842,0.7094601450183207
4844,0.412400590928969
13039,0.5615204762903064
4848,0.8020776899829358
4849,0.3406085275187776
13041,0.8396946803296184
13042,0.5880489444833681
13044,0.3606802412579235
13046,0.6803176821372738
13048,0.7198582743514459
13049,0.730849557118923
4866,0.26503300992971457
13059,0.3046055115706654
4868,0.37008696725811396
4869,0.45170977711370797
13063,0.7662151734526592
4872,0.4328411286983743
13064,0.41388325425083106
13065,0.2704904136447766
4875,0.6747939691718838
13067,0.5940715637214914
4877,0.790905097584472
13071,0.39563246491559917
13072,0.7706329387403619
4881,0.5698414779494074
13073,0.6235314118279176
4884,0.7303740049069101
13076,0.3360086486433551
4886,0.5092230803617236
4887,0.4937012643789429
13080,0.4438015010074922
13081,0.2995079633022675
13083,0.7736544007739719
13084,0.4763586632089866
4895,0.392271545382443
4896,0.2854431420306793
13087,0.5712071910630259
4898,0.6704164529192935
13088,0.6088407017734766
4900,0.7031440885129738
4901,0.45722808150140637
13092,0.5595448518289715
13093,0.45696193165765203
13098,0.6775424268678165
4908,0.9514364866347764
13104,0.6449964047194622
4914,0.6358710278800837
13106,0.5280302882459584
13108,0.31346994918672716
4917,0.21357779035923616
13109,0.6462214195116751
4919,0.5716590435713548
4920,0.5199492581933087
13112,0.4727598063070707
4923,0.40503751002133676
4925,0.4456698337845808
13117,0.7173571630006138
13118,0.6870684675583459
13124,0.6669294685331284
4933,0.32414340075530546
4936,0.7087656651607229
4937,0.4248186005222815
13128,0.4938093541347439
13132,0.7837906772241012
13133,0.5361006112926813
4942,0.5426444830409742
13140,0.26215537801746724
4950,0.5020716792009772
4954,0.6392244131038758
13149,0.35012555342122453
4958,0.4249785723849899
13152,0.6147515903333319
13153,0.4868951778282969
13154,0.39274604797360974
4964,0.7729746625983502
13156,0.40844145521186503
13157,0.4581476832548225
13162,0.6249729677597032
4971,0.5001404678243001
4972,0.4892218023964416
4973,0.35325899937866473
4974,0.5889408634180932
4975,0.6948772348668055
13164,0.29282854944891407
4978,0.8365251256501338
4981,0.3962688595816701
13174,0.637662846069153
13178,0.7059085198063947
13183,0.39547582554201943
4992,0.5415471571861261
13184,0.7665048188847825
4995,0.3836317667962997
13187,0.7146733622259521
4997,0.3646078141180694
13188,0.23229401640140784
4999,0.42061865441035823
13191,0.7397630799159153
13192,0.679881081342898
13193,0.46504010249825656
13198,0.4083864082066785
5007,0.842164071736775
13202,0.74398068302479
13206,0.8017686937801016
13207,0.6649698386416152
13208,0.45881613127431725
5017,0.387414204277659
13210,0.7780822547205165
5020,0.5683548386033517
13216,0.1603931163106405
13218,0.6896492212523376
5027,0.8335717096198296
13224,0.5623111347562203
13228,0.7535636672163891
13230,0.6990289080851613
5039,0.44776876461556603
5040,0.7509228545334701
13235,0.7176520474219776
5045,0.3729035178675591
5050,0.6148765148244286
13242,0.5846296460595164
13244,0.8500848961478199
5053,0.5195805535287371
5056,0.6702524163572924
5057,0.4553301765171868
13251,0.41981344727956077
13252,0.40044932231964586
5061,0.6411130394869041
13253,0.27965012301481434
5068,0.4062556610438829
5070,0.5021860353725537
5072,0.3463460538084713
5073,0.4964514596260827
5075,0.3275464092608136
5076,0.7788449031590717
13267,0.9412401569325946
13269,0.5652729600897575
5081,0.691743732206796
13273,0.7446581632972595
13275,0.6977801847191616
5084,0.45117675110114525
13279,0.32454480538552627
13280,0.8512185644704584
13282,0.31275266323159706
5092,0.4649466745887928
5093,0.24920518845295422
13286,0.8446137684053382
13287,0.41875609669145303
13288,0.31908418028078567
5097,0.6582603441364979
13289,0.419680478708249
13291,0.8916908724456649
5100,0.228570432178695
5109,0.526164986842175
13301,0.7757725713907959
13302,0.6610691043122062
5112,0.65814912367131
13304,0.717821788340023
13307,0.5954065315447404
5116,0.4756971070065664
13310,0.2937896240364123
13312,0.48396866661232407
5123,0.5562458636156966
5126,0.5706136802241387
13319,0.3509766092978659
13321,0.8468689497805005
5132,0.7150343963877643
5136,0.7941291625724431
5138,0.5192898162231138
13330,0.31129010756227443
5140,0.19661906705566753
5141,0.7023161976938503
13332,0.6165624853085813
5143,0.6704083472392786
13333,0.8064292797465561
5145,0.8087316250427267
5146,0.28036831796450395
5147,0.3039097946299794
13334,0.4046337313871026
13335,0.6562497716108436
13336,0.5585090228369182
13342,0.5030192064345903
13344,0.3660570868671349
5153,0.2768315872867845
13345,0.6326966347506536
5157,0.9553470626969419
5159,0.8601754993159606
5162,0.6965169860651235
13355,0.4491909324649516
13357,0.3065720863190397
13358,0.3944110286115799
5168,0.8162883525049768
5174,0.6004111274070538
5175,0.8124342623848196
13366,0.5392447673053421
5179,0.48191067496149914
5180,0.7305327427360618
5186,0.7082471383828988
13379,0.3951820633559584
5188,0.4549462234431428
5189,0.3585673941941131
13383,0.5746157400687488
5192,0.6972984912905575
13384,0.4471777405698261
5194,0.5835654782469397
5195,0.7057344154248648
13385,0.6509956539773862
5197,0.7200508380108058
13387,0.8018563899218423
13391,0.4629747089649248
5204,0.4511112341650419
5205,0.5517475798894406
5206,0.4442784466867939
13398,0.6656217701413258
5211,0.33771678587614046
13404,0.45154382318200437
13405,0.9051917986495992
13406,0.7519875756017564
13409,0.3761800259407331
13411,0.5182516955195979
5220,0.40216078677137224
5222,0.35706350985189916
5223,0.6910479161356419
5224,0.775080179605031
5226,0.5506240154532601
5227,0.5496548109049842
13419,0.39187525656355066
5229,0.5882888959168452
13425,0.77184986288048
13426,0.7314276390529567
13427,0.5024784812834927
5237,0.8636347949660429
5239,0.36979632052688893
5244,0.5753790233240488
13437,0.3342250160560115
5246,0.2938700030519357
5249,0.565187379920017
13442,0.8978954646278701
5251,0.3735672222540135
5252,0.5220844810460279
13443,0.5465542291737348
13444,0.6688923071436588
13447,0.4542155029299206
13448,0.29175374051199715
5257,0.742106858313302
5258,0.5214482275681706
13451,0.19829788807145365
13459,0.6707094429179404
13461,0.3683939918415371
5272,0.5562912972077371
5273,0.504838303059059
13464,0.4189075993662359
13470,0.362340227009123
13471,0.5151259964643115
13472,0.7621163409738754
13473,0.3635813206613735
5282,0.6967909342515303
13474,0.5677015484016621
13475,0.40196931026938304
13477,0.6391359805254939
5286,0.453944654634036
13478,0.7049767513612168
5288,0.7478641930395902
13481,0.6089269352735258
13482,0.3810395130398877
5291,0.7555195222038844
5292,0.4457424556478481
5294,0.4163660331454245
5295,0.7431817239944557
13487,0.6738202415835327
5297,0.6455326213607471
5298,0.5374732525832099
13489,0.9469736612851993
13490,0.280233985733896
13496,0.21063557483246262
5307,0.6240119454381294
5308,0.4726284143952748
13499,0.4211783822096113
13501,0.39267354813047
5311,0.29823669493562477
13509,0.7049610626605892
5318,0.735633827765257
5319,0.6195080998287871
5320,0.6511969320316096
13512,0.7563989260183379
5322,0.737207457070294
5323,0.8797717868815694
5324,0.4925255552333165
13515,0.2885757470141687
13517,0.4200729029022756
13521,0.9395078277503305
5330,0.860504129515857
13522,0.5589890942801994
13524,0.29700053658348596
5333,0.21105269587077508
13527,0.8043339606161521
13530,0.4989769111692217
5339,0.4194237982296131
13531,0.5852291725874422
5341,0.6020855933937231
13533,0.6389773961775377
5347,0.3343381174850191
5350,0.8081349027505227
5351,0.9082978069197697
5353,0.3925226132765288
5354,0.5812605955058394
5355,0.356259525299849
5356,0.6925437841726513
5357,0.6359678791200698
5367,0.45623791327742313
13560,0.44350245331981036
5369,0.7552854316329674
13562,0.3740611470263038
5371,0.49977828300433064
13563,0.264352460201004
13566,0.40876955732140846
5376,0.8033339923134993
13568,0.41292792163995184
13569,0.7686226406567184
5380,0.5022504741187053
13572,0.28407461652057847
13573,0.21518981245174884
13574,0.5094900136231273
13575,0.22478437701310386
5385,0.5533659228725145
13577,0.40855188792241576
13580,0.727538281614685
13582,0.770352939450407
13584,0.6410657832043447
5393,0.293091504726522
13587,0.47449793573427584
13590,0.4696020577133387
5400,0.5094047915964025
13592,0.5904081340585106
5404,0.47728869383459205
5406,0.40359962450151754
13600,0.5033018093017017
5409,0.5451303058928204
13605,0.9001226417943328
5415,0.5526887865393999
5416,0.6136300332923481
13607,0.6479982668404103
13612,0.8053504265553251
13617,0.39452733893943365
5427,0.7004021532078035
5428,0.22884541557966043
5432,0.5929274722483979
13625,0.5586566098710632
5435,0.33661148988136524
13628,0.5364796174042948
5437,0.6409820501477713
13630,0.9116835712677234
5444,0.6568667362788991
13637,0.5188214599878551
5446,0.5891223404505096
5447,0.7723148375798338
5448,0.18186218656646813
5449,0.39272201415529817
13638,0.2956461640058565
13643,0.27267834190460594
5453,0.4040082647576766
13645,0.8881596146622484
13647,0.6103669864395929
13648,0.7555504556598487
5457,0.5446083691116009
13653,0.5120278767684477
5462,0.5988121036587617
5464,0.5287407407074478
5465,0.7206178677639523
13657,0.35387833002256225
13662,0.4553793262600347
13665,0.8338351421053756
5479,0.6297063629700453
5481,0.24937853386566103
5482,0.7165546393297135
13675,0.7817316302716069
13680,0.3386804868338917
13683,0.45466247844464414
13684,0.6986135690630214
5493,0.7588438279257536
5494,0.6424382399956275
13685,0.4512988585739339
13686,0.14340743150683125
13687,0.2071980057659491
5498,0.6645354057129798
5499,0.6949172004239538
13689,0.3383989681681948
13692,0.7840300807781544
5503,0.8510520201728132
13697,0.23873709962346246
5507,0.5575472072644023
5508,0.7601532516806987
13702,0.4316166769960685
5511,0.6204040592418705
5513,0.47172130580146865
5516,0.4973276926783615
5517,0.4539487399734205
13708,0.45228418506003704
13710,0.6639080324280315
5520,0.377690142421176
5522,0.5849179777015843
13716,0.3117290410417501
5525,0.5050578585021083
5530,0.8092734921314285
13722,0.6107838549383928
5532,0.2740456414063525
13724,0.8971106295640191
5534,0.5124179933452873
13725,0.9308638355656116
13729,0.4954348847758058
13730,0.724977185592421
13731,0.4472324491415366
13736,0.27459461590876827
5548,0.43541329200905404
5549,0.8367316441966349
5553,0.756024546089342
13746,0.37013335374550843
5555,0.3274351361430814
13747,0.7376697698054655
5560,0.6779885918979147
5566,0.4992183968447212
13760,0.779151489453758
5570,0.7024433757852053
13762,0.6804773846863235
13765,0.5066205652177516
13766,0.5501787948024558
13767,0.6356118918730347
5576,0.7076660217125156
5577,0.4095551198434459
13770,0.7140286522089337
13771,0.3832494919879632
13774,0.5396014016700642
5588,0.8547362224005969
5595,0.5282664700590051
5596,0.5540942331593264
13787,0.5268079123814992
13792,0.5557825958899135
5604,0.5692205308603302
5612,0.6236892496171305
5617,0.5813803557604094
5626,0.4995038556385934
5633,0.4076097533984583
5634,0.5866617181219957
5638,0.4804787853523047
5639,0.939203839432156
5640,0.15913396781414696
5642,0.8572874702174639
5644,0.6638726214829471
5648,0.28513754967210747
5664,0.36898998863119636
5669,0.4502543245663664
5672,0.5023142884603187
5674,0.297282909602769
5678,0.4128130270174784
5680,0.6852128169858684
5683,0.3564352333173379
5684,0.18959068090554676
5686,0.6123732908008863
5689,0.22528691715386975
5693,0.3432669761402332
5698,0.7568413240580335
5704,0.7507974203301436
5714,0.6601824000042574
5717,0.68620894613485
5720,0.48875489223302293
5724,0.32604008835344056
5727,0.2169331990950635
5731,0.5785637396064123
5736,0.8346020362610828
5741,0.5539971935884699
5742,0.4551585653122093
5752,0.6230786754729983
5759,0.6221816328763194
5760,0.4691367698160014
5761,0.6631814792239671
5768,0.8350387646343348
5771,0.5378280325325621
5782,0.33559759206281425
5785,0.6584647213982632
5787,0.4880777192583329
5789,0.8487931443799002
5793,0.30592665305946104
5795,0.5107498449261205
5796,0.5296587039939509
5806,0.5481022049120644
5809,0.39907731644806194
5810,0.5804150724008789
5815,0.2866071247628033
5816,0.41121521575828
5821,0.4355017509280428
5824,0.6306833214121162
5829,0.7301773224019282
5835,0.3534568470956314
5836,0.4309701791329346
5838,0.5349943925109076
5839,0.46914938981470433
5847,0.718958486647518
5849,0.6380312719635832
5856,0.24185445549536413
5860,0.5062320804882515
5865,0.7355780449489515
5866,0.49634606711690465
5868,0.5753275081317415
5875,0.4036122974688312
5885,0.34561523407814315
5893,0.5618460281810745
5897,0.5631480787276986
5898,0.527443086115111
5911,0.5091084795113912
5912,0.7385507467797601
5913,0.8680919876192371
5915,0.6001681620037301
5920,0.7210302808513863
5929,0.3326069782147325
5940,0.4156397224507932
5945,0.4398308317768689
5948,0.6533264677050953
5954,0.4542544946596011
5961,0.7105977596805105
5966,0.4884601977542552
5968,0.8017522822988578
5974,0.44828955204493093
5979,0.893538290636259
5982,0.5117900155000505
5986,0.23355110282202315
5989,0.3879841214441281
5995,0.4150353703377628
5996,0.36440379702182696
5998,0.47748975343590755
6001,0.3982473750794882
6003,0.728519201542371
6007,0.5075310796955163
6012,0.45025143585578636
6017,0.5451849679315749
6018,0.6976336638588944
6019,0.8912957071260452
6020,0.28173731506009364
6022,0.8384953896829227
6026,0.3100030722690177
6028,0.30043551509664773
6030,0.4738966373472356
6031,0.8515904675046098
6044,0.5720820629387798
6046,0.47173538421181643
6055,0.6873299005699245
6060,0.3707438371376492
6062,0.7879253903960379
6067,0.2288876694330906
6074,0.3742926960842555
6077,0.8073289304421792
6078,0.26776811138540396
6082,0.5731202027270573
6084,0.3277021320528963
6088,0.6553066766160011
6089,0.85539086985458
6090,0.7143400180657383
6097,0.9255837985404632
6102,0.725141981307233
6106,0.4464066950970276
6108,0.41539948648950425
6109,0.8301296130001428
6116,0.45535335102375085
6119,0.5904870303445723
6120,0.22860588365441004
6122,0.2368658212316377
6124,0.42370390231813804
6127,0.5757343216276513
6129,0.36222394194151764
6132,0.5319969232694878
6134,0.6837951207807386
6139,0.31264645599957797
6140,0.5521234285815295
6141,0.6542573753353421
6149,0.41730661069992236
6151,0.6433935004806738
6152,0.5908098287158772
6154,0.5642526209385436
6156,0.7321984004966003
6157,0.6668299132144783
6161,0.5123302036821317
6173,0.1622923307829593
6174,0.5582966184979017
6176,0.16943333332939797
6177,0.48949834559479205
6178,0.35398553368028735
6185,0.45182669793376035
6189,0.7058175086735441
6191,0.43957761397480466
6195,0.6772962116758474
6201,0.6991165570859574
6203,0.8701578299960523
6213,0.5140915056435802
6215,0.8370269936066899
6221,0.4516599550888819
6229,0.7168731437536983
6233,0.5503258023166964
6238,0.3004377876373913
6241,0.6468546863541323
6246,0.7161077409203879
6248,0.5545198171536624
6250,0.21067762858277267
6257,0.4895778958051551
6262,0.7816001177787321
6264,0.8298976861614105
6265,0.5283807653004564
6266,0.31406756833510874
6267,0.5770400075792989
6269,0.5760995772004878
6270,0.9299903479762122
6271,0.5717350518767231
6272,0.17552378005367533
6275,0.5162392350148698
6278,0.40374681651985944
6279,0.5184095302354454
6280,0.5049224893299461
6284,0.6588503922379422
6285,0.30813492236403955
6291,0.6207595368165565
6292,0.6873391543548413
6296,0.7820708654546984
6301,0.2725578443630753
6304,0.36755945736978995
6307,0.6038997959868017
6308,0.8170396474861416
6314,0.6289048454246636
6316,0.5487692312935647
6318,0.6846408674943896
6321,0.3054123870547952
6323,0.3440231386496918
6325,0.2573005828259247
6326,0.5667687595485409
6332,0.3433819282155392
6333,0.8512715090281338
6336,0.68711147726453
6347,0.33752840657989513
6349,0.7445463067889865
6352,0.6982123526832943
6363,0.9334854332239854
6368,0.6262346406945809
6370,0.7770910794402789
6372,0.7027489441920427
6373,0.5132969747531103
6382,0.7778078649312452
6403,0.6961825464615453
6406,0.41743379448405843
6408,0.5105695930053203
6409,0.5606093420561907
6411,0.6239376797843584
6412,0.6547898856724755
6414,0.4478653647485711
6421,0.27543753807798366
6430,0.34538946062285203
6431,0.7582743601857119
6434,0.5371637633276289
6436,0.27121178247966515
6445,0.39603930690951406
6448,0.540529721094714
6456,0.8236635915569979
6459,0.7438928706415033
6462,0.5381268387213068
6468,0.4128894922356928
6470,0.4602218864895693
6474,0.4037137207390858
6485,0.48725975997601667
6486,0.7392558985814376
6489,0.4309030283831981
6493,0.2673292357397983
6498,0.35440584525899116
6500,0.45285966824370416
6501,0.5007580843294841
6506,0.6289149819831517
6509,0.4664458655855322
6513,0.6946824613364032
6514,0.5684417478922371
6524,0.23812645821809375
6525,0.17688017403865136
6529,0.6576346308962803
6533,0.3883887641724197
6535,0.6180528435400097
6537,0.2821939955704882
6538,0.3459485043649617
6545,0.37041925607945864
6551,0.4754637347181024
6553,0.5556013824848555
6555,0.6788124786194619
6562,0.5623205012629333
6567,0.38183437280304194
6571,0.3306458844956814
6572,0.48618411272037254
6574,0.662424172693161
6579,0.7974107811704234
6580,0.35869116601548134
6586,0.22734275861897751
6588,0.6486656498748445
6591,0.2816827487975707
6594,0.27272020534454655
6600,0.3250615437020864
6603,0.9022321638167781
6607,0.3092585158450113
6610,0.46722740534902196
6612,0.18705178689382926
6621,0.5723821024685916
6623,0.9882621195073433
6624,0.39652799308821046
6626,0.49454519035856337
6628,0.6253548311816879
6634,0.3790828214829911
6636,0.3668998778652854
6638,0.8591096543340417
6640,0.46943069612627214
6644,0.38881041607055183
6649,0.4949969074065178
6650,0.434796513363481
6651,0.6861842532898098
6653,0.7219381878915201
6656,0.7886102581638437
6657,0.22694843327160488
6665,0.4592936319027211
6670,0.5569334561343694
6675,0.4625268631094548
6683,0.21488013174316312
6687,0.22110491475810462
6692,0.5308884840901519
6693,0.5923116924677926
6698,0.3378427900619959
6701,0.46285547959853235
6708,0.2812688569970678
6710,0.3007129191550999
6714,0.1575306079798745
6715,0.38531231390661613
6717,0.6319714005359602
6718,0.6445596548285704
6720,0.4843050973888799
6730,0.539554293565898
6732,0.40424838995351847
6735,0.5896208055639045
6736,0.8134799628383335
6737,0.502588482574159
6745,0.5713802840179703
6746,0.8567136655739309
6759,0.3778817031932196
6764,0.9184828373748486
6768,0.5036177303753869
6769,0.4778494172659759
6772,0.21510395179573397
6773,0.748468594045772
6775,0.8197415740648415
6780,0.6735676335072757
6784,0.6595384401870454
6785,0.4402630943837041
6790,0.8669716453386614
6791,0.9464808815009066
6792,0.6080650015372212
6794,0.31098571997678087
6810,0.30867387956293313
6812,0.4676566928643485
6816,0.34394465758710174
6820,0.36782161300508975
6823,0.49677553044649053
6825,0.633457323077232
6828,0.4324210941697008
6829,0.8376534804623751
6830,0.6218769538688713
6831,0.37313556167463957
6832,0.4014018752066505
6834,0.2972496693024383
6836,0.43649000332451937
6839,0.8105041052837471
6843,0.40320276808504035
6846,0.2796773280245429
6847,0.3757727209781878
6851,0.6813119977737704
6854,0.3504145793934985
6855,0.8548818080074241
6857,0.7548154863882863
6861,0.523200773260455
6867,0.5601561494440811
6869,0.5030912757097833
6870,0.662430395271549
6872,0.7031507829600125
6877,0.580722923518964
6878,0.43147670684725464
6885,0.5021473766264601
6887,0.6823605600374295
6889,0.5020569124389694
6890,0.5563832794938117
6894,0.5065448917642493
6897,0.5639906920921184
6906,0.8895454016498769
6915,0.5769644377820257
6916,0.2856037121301701
6917,0.4311133981916942
6920,0.6229894000554795
6921,0.6521643903815256
6922,0.9462134982531665
6923,0.7692039749759167
6935,0.5708583589865606
6936,0.5385181168887532
6937,0.5325423143695763
6940,0.587484274538359
6946,0.7213412434119353
6948,0.6254060425986316
6949,0.4611933883260302
6956,0.41389652438040303
6957,0.5184410756697986
6959,0.19951473639127867
6960,0.6337222900774736
6967,0.3418050152176129
6973,0.460818730555928
6974,0.5881907814322386
6976,0.43380130027745045
6982,0.49982928025014545
6984,0.2229075918700493
6985,0.5285906112463113
6987,0.4550514252376266
6990,0.3970036152779671
6991,0.6760225881354937
6992,0.5082755469228617
6998,0.49638161846415296
7004,0.5287288674585339
7005,0.5570491829876006
7008,0.7526764134730776
7011,0.5211614029856151
7013,0.7280164534702798
7015,0.5379816740443526
7016,0.6197095065225537
7021,0.5686363358061642
7026,0.21720024211311614
7027,0.7961383882235595
7030,0.6179560135343485
7033,0.2833793911037568
7035,0.4552148884971311
7039,0.46391013390179053
7044,0.8140230026735374
7046,0.6626073794162881
7047,0.2837138067805398
7048,0.4644229906066005
7050,0.6840542564532752
7052,0.6117670932916536
7053,0.6267917655365542
7054,0.4486320101216352
7057,0.4063666286528111
7060,0.6895977349366341
7062,0.6711602550370186
7070,0.3624850532270555
7076,0.13908685036482835
7077,0.20304692679868225
7081,0.8315416448392882
7089,0.6748319355744922
7091,0.40552551090819916
7093,0.636628410256652
7095,0.46290331798142614
7097,0.455202709221681
7100,0.20482149367869618
7103,0.6616469264982038
7105,0.5733335348695588
7113,0.23143724066897903
7118,0.6792164050102364
7120,0.43634553132643006
7131,0.238313683512267
7137,0.523787581556038
7139,0.8767010334505242
7140,0.40637015542247634
7142,0.40234956327522653
7144,0.346329445623855
7148,0.6193337595054671
7153,0.7704958935859657
7154,0.651433280551806
7159,0.3234539988377393
7160,0.3908957075773623
7161,0.6613149379048627
7167,0.43242818727315757
7168,0.8483738840121628
7169,0.6020534611691317
7183,0.7401505693697484
7189,0.32760746378764327
7191,0.3004959321201756
7195,0.7495287239748226
7196,0.1411220532234955
7197,0.6171190659493454
7198,0.753456458408893
7201,0.46985910540607745
7202,0.752035768307635
7217,0.6211408201870604
7220,0.39339811309001393
7223,0.7152384273108703
7230,0.511591908830987
7235,0.3936729720583448
7236,0.5878541211121471
7237,0.46364994689086025
7248,0.19182628715564615
7249,0.5889499516750994
7253,0.4933443447933117
7255,0.5926123984411236
7256,0.47898532744109473
7257,0.3955491615839884
7264,0.7880144571507751
7266,0.4069774640465487
7275,0.661253264144742
7284,0.4373310673793805
7287,0.5038272319332809
7289,0.47078930932618057
7290,0.7905302831831724
7292,0.8406797004142901
7293,0.24065796249399005
7296,0.3756564281008897
7298,0.5087507269741675
7305,0.4636787684137012
7308,0.8637388223180387
7311,0.5736419107595229
7312,0.3234960412574641
7314,0.6049832508649183
7315,0.45381537877183525
