Id,TARGET_5Yrs
12522,0.6442797533027191
12524,0.38292440459988575
12531,0.5475182700668658
4343,0.574895126836108
12536,0.526933530578862
12539,0.9482157923958389
12542,0.5473591627812272
12546,0.7013261711727592
12549,0.8310055553020712
4358,0.6918526096610542
12553,0.491425467952142
4362,0.6464624222388667
4365,0.7286692160830592
12557,0.36985648240041163
12558,0.27740825641495925
4369,0.9391995399524419
12561,0.417536206922569
12562,0.3358089470778215
4372,0.49685850391755537
4373,0.7278191034194995
4376,0.6086659136942177
12568,0.4913743497628026
4384,0.5831472668619486
12577,0.7025272363230399
4386,0.4687015038047307
4387,0.5113663732128447
12580,0.1868621043156791
4389,0.35554902845714237
4390,0.4751790606140202
12582,0.11647228783212817
12584,0.5247657334379802
12591,0.7410210858475682
4400,0.331840057292559
12593,0.28939564208518437
4403,0.6045557360661727
12595,0.6080927762701144
12598,0.5450030565535039
4407,0.5619965943167192
12599,0.5037149811602571
12600,0.5361156727849148
12601,0.8252298429315733
12605,0.5712422197375271
12607,0.3253739095838455
12611,0.5955065629854663
4423,0.6165956956865705
4424,0.41394080841713476
4427,0.6217022378335144
12619,0.7377484428727978
4429,0.32323867145368734
12621,0.6917960920877546
12622,0.5646430941882269
4432,0.48719865886229907
12623,0.4556889087804552
4437,0.43344889204432274
4438,0.9753405254613391
12633,0.8885481834582257
4442,0.43745166934300894
12639,0.5257284571155026
4449,0.3607725316727507
4450,0.2966696687167618
4451,0.5843012299435449
12643,0.7826396332540886
4455,0.8082702209538449
12650,0.39604262480845825
4459,0.3626585777323489
4460,0.33165344908767586
4461,0.49002507816963015
12652,0.48548460734957527
4463,0.4694172167516931
12653,0.43841090423543794
4465,0.4404787968813982
12658,0.6527546442780787
12659,0.7819163448323792
12660,0.7024679471243953
12661,0.4911136861969961
4470,0.6014197123909119
12663,0.7882355705292049
4473,0.4573885675733909
12665,0.47401485593777437
4477,0.2798347927460931
12671,0.6988421921537694
12672,0.9807953712428672
4481,0.37934133788206303
4482,0.6096544409008438
4483,0.7405996066278101
4484,0.32971453347318097
12676,0.5447841433001441
12678,0.3982561241350647
4487,0.25693512512808636
12680,0.37173332981610197
4489,0.77443740977968
12681,0.261458330779429
12686,0.2817858414653
4496,0.5872840632544711
4499,0.5294379162876378
4504,0.5722010071778213
12696,0.2896652346033775
4507,0.30579494203781116
4509,0.7020281860954735
4510,0.6739138826615403
4511,0.565818059831816
12707,0.2251111825339672
4517,0.45288653244256716
4521,0.1877989689959677
4523,0.5016242667482775
12715,0.7972268102386288
4525,0.8710874965444909
4526,0.5679789957342195
12722,0.339789331911076
12725,0.445734038253784
4535,0.8560677563482532
12730,0.31016529602055115
4540,0.6726288153092768
4541,0.2722710367753589
12732,0.6025353344354033
4546,0.2941544269485821
12739,0.4102941597301891
12742,0.5301431001679395
12743,0.8159160398587434
4553,0.6649824706356557
12747,0.5373575632709549
4560,0.5645240534319896
4561,0.715263711818687
4562,0.609767175896184
12752,0.39560454579364834
12754,0.8065712039509758
4565,0.3177962376987024
12756,0.3019796396622546
4567,0.30862565197802294
4568,0.5141151027769222
4569,0.6364508657282294
12762,0.7813945975353409
12763,0.8169485884632711
4573,0.7183032771481027
12771,0.9144937673418927
12773,0.6810005935115621
12774,0.47590405472174524
4583,0.3012493754540963
12777,0.3466484978142047
12778,0.5630628344236653
12779,0.4534929313982344
12782,0.7634995341716775
12786,0.3348500360215759
4595,0.31008795224233027
12788,0.34635546709687265
4598,0.40745623293921424
4608,0.4452773549242859
12802,0.40105091746028415
4611,0.6286613504364534
4612,0.7019378079507133
4615,0.4769458430331407
12807,0.38256105988949074
4619,0.8112586414961599
12812,0.5670770256387825
12813,0.9796525002686501
4629,0.34793470616535815
12821,0.38880328111508916
12823,0.873845171846208
4633,0.4320822948255385
4634,0.5964299555945755
4635,0.9093541266305205
12825,0.2327754218659707
4638,0.5961982056859896
4641,0.3326277727546188
4642,0.8864039153841491
4646,0.42702380337711715
4647,0.7803236507565054
4649,0.5003026352409357
12841,0.7622682540779517
4652,0.4807094507317498
4653,0.8891609763803607
4654,0.476073833903352
12844,0.6769858389390481
4657,0.4218448576652498
12849,0.5476871279396419
12851,0.3062362962141867
12852,0.582731382838386
4662,0.20379614012131791
12854,0.7665551114432946
4664,0.65162490325284
12857,0.4821018598849581
12858,0.4897711604602882
12862,0.4622976248380249
4672,0.5419662298008363
4673,0.39199394302099444
12867,0.6951115918703495
12869,0.3643905079038044
4678,0.9003031283160255
12872,0.2672412898380509
12875,0.43937226150848696
4690,0.7445207096080237
12886,0.7869407563557013
4699,0.36860803916734175
12892,0.7065034892655387
4701,0.37373080179529394
4703,0.3779218164152778
4704,0.4921720721658606
12901,0.3979271506642924
12904,0.9178655049947638
4713,0.21151861167280675
12905,0.3798260576583515
12909,0.26323806302390496
12911,0.8182736370116128
12914,0.7942838512720821
12916,0.32670802261802806
12919,0.38454844475870126
4730,0.8463991908983927
4731,0.690552656243494
12924,0.547842667520126
12925,0.48088105496201816
12926,0.7200564031901614
4736,0.7923310564524767
12930,0.5498135969028756
12931,0.4762790038813705
4740,0.7400779983411403
4741,0.8168713837689687
12935,0.46461176244446095
4746,0.6870215885076176
12940,0.5108433419624697
4751,0.43336619438505264
4752,0.4874310831141514
12944,0.2696504590388584
12945,0.32626773871735665
4756,0.5426344562948253
12948,0.6148422336372754
4762,0.57777758887834
12954,0.6302422244432867
12955,0.5144010523845406
4765,0.7208085323752413
4766,0.5043656147158531
4767,0.5522453423121068
12960,0.7344082886559415
4770,0.6005719224368535
4777,0.8205367387996274
12971,0.8564819493142966
12972,0.2967194468117761
4782,0.3652907964646829
12974,0.49248975793638045
4786,0.6632905615511412
4788,0.6814681032462209
4790,0.6031425781818397
4794,0.8394021073668532
4797,0.5637306565738304
12991,0.7482220646028386
12994,0.250157755369527
12996,0.5415998884561709
12998,0.6076870105926261
4808,0.38797948740210886
13000,0.7935082818800143
13006,0.8123164242042404
4815,0.37408238956429235
4818,0.60713054462786
13011,0.6898355575347856
4821,0.6187557157962909
4824,0.31708510976056636
4825,0.5561406088773737
13022,0.42144249108272275
13023,0.445692066544863
13024,0.1738416744760302
4833,0.5642088983825593
4838,0.7584962835496504
13033,0.6079495022130931
4842,0.8464610116442559
4844,0.47075204368482304
13039,0.6341728134088183
4848,0.8357991119211161
4849,0.3989872956269195
13041,0.7668107475096386
13042,0.6212256406487068
13044,0.33301136985619967
13046,0.774429056530757
13048,0.7952949567393327
13049,0.8153821383863425
4866,0.2709910718095097
13059,0.2352670258528392
4868,0.3685551453726005
4869,0.4491706137162121
13063,0.7404257389106202
4872,0.3716470435561407
13064,0.3710176924699617
13065,0.25723716982296546
4875,0.7125073394919456
13067,0.5125556006733393
4877,0.7279318031375199
13071,0.37079645593322585
13072,0.7586598371899299
4881,0.6533020354502832
13073,0.6984867474471822
4884,0.7771513117921522
13076,0.3637485967610486
4886,0.5232886330529821
4887,0.5349471493274256
13080,0.4398157101642459
13081,0.21738307315261132
13083,0.7327232694592934
13084,0.5257566699466271
4895,0.3827271911544493
4896,0.24835351857455384
13087,0.5381264363395841
4898,0.7251060815448108
13088,0.5726917368862422
4900,0.7573844837883877
4901,0.5444847046889734
13092,0.5771109241273206
13093,0.4434846548862195
13098,0.6530723412460251
4908,0.9663394536869575
13104,0.6628897893201853
4914,0.6404873523637038
13106,0.5965981523914964
13108,0.2540724154090942
4917,0.20714304556209756
13109,0.6513767635435377
4919,0.6294900980775686
4920,0.5196817133904822
13112,0.5386497676920389
4923,0.38615256991210006
4925,0.5002734309591693
13117,0.7933028371038812
13118,0.7458175046078186
13124,0.6739644303534459
4933,0.29395575296525034
4936,0.7059590773105793
4937,0.3856328624360139
13128,0.5079028991987962
13132,0.8913977892256613
13133,0.5281568906960165
4942,0.5036763249683095
13140,0.1998066217087697
4950,0.44997730106188033
4954,0.45993702961566707
13149,0.37597475990419954
4958,0.41471482965817463
13152,0.639275114309161
13153,0.389523244729772
13154,0.39586428985480465
4964,0.7813339222951244
13156,0.4414562982444564
13157,0.5040602432191787
13162,0.5974295202694926
4971,0.5535896746392145
4972,0.5457830610792264
4973,0.34529219884667084
4974,0.588283565403918
4975,0.6385456262240142
13164,0.2985665185498082
4978,0.8481828171016363
4981,0.4666286195853052
13174,0.6677424499047674
13178,0.798382524397245
13183,0.37085749061734663
4992,0.6539449251045505
13184,0.826992804715237
4995,0.3272204805148653
13187,0.729692285714711
4997,0.31264380834451583
13188,0.22796467017073146
4999,0.43913874516655493
13191,0.7916471703933474
13192,0.6783377180506073
13193,0.5090956107048206
13198,0.36946715824033494
5007,0.8168517057061987
13202,0.7570493260864214
13206,0.737769169046148
13207,0.6121696187611623
13208,0.465293002429698
5017,0.4014368732224355
13210,0.6625733325917138
5020,0.6053151706533858
13216,0.1555313676065363
13218,0.7768598530047575
5027,0.8162348886974682
13224,0.512317488675
13228,0.7605368865249938
13230,0.7172496688181657
5039,0.5097911878205036
5040,0.8042496822942568
13235,0.8363318640608209
5045,0.3931880201712616
5050,0.6250702909223688
13242,0.6597709372542476
13244,0.8341575050815457
5053,0.5656623230747413
5056,0.7173324680837566
5057,0.5181294267494975
13251,0.39811504128036185
13252,0.373002712160607
5061,0.7256872702246134
13253,0.27586374082139886
5068,0.4643496260368451
5070,0.4872439269399686
5072,0.424753749315511
5073,0.5483706040962576
5075,0.27381704968146797
5076,0.7988440215295465
13267,0.9658834515335212
13269,0.6406360689485888
5081,0.6968545060270928
13273,0.7150984355846394
13275,0.7313415639724277
5084,0.2771919458107818
13279,0.30842070883508355
13280,0.8508357552327005
13282,0.29252681104931855
5092,0.46234025463150674
5093,0.20994565297698192
13286,0.8531257072049275
13287,0.4082178868802166
13288,0.3362793439927244
5097,0.6721272349012365
13289,0.429800639482049
13291,0.9166184518728197
5100,0.2089621769827271
5109,0.5614088877286577
13301,0.8216250476187457
13302,0.640914372844141
5112,0.6637609927985024
13304,0.686058235057689
13307,0.6246539097937915
5116,0.5217726353665549
13310,0.31729638759446516
13312,0.5063315454799591
5123,0.5563155024266226
5126,0.6385977053784051
13319,0.3290634889841166
13321,0.8462745581336193
5132,0.7190359374787605
5136,0.7678370271629292
5138,0.5434644937251747
13330,0.25135527849026457
5140,0.20415609011152516
5141,0.7251072139131283
13332,0.5951692791509584
5143,0.6461826819448603
13333,0.8239913155094092
5145,0.851231522111139
5146,0.2659719134880416
5147,0.33283627633236135
13334,0.3184897363567038
13335,0.6609972008796982
13336,0.5369904451325953
13342,0.5078626251085937
13344,0.4321281258195229
5153,0.2476729598347893
13345,0.5999200882704759
5157,0.9590852123011138
5159,0.8073912217663554
5162,0.7277973277029899
13355,0.4891259832306582
13357,0.2913676075457639
13358,0.35080623453733034
5168,0.7625569690034298
5174,0.6238004815957094
5175,0.7949783778595558
13366,0.6025973081327103
5179,0.513432773493883
5180,0.6628912096480383
5186,0.683726550695745
13379,0.3330240502792073
5188,0.3958931268747105
5189,0.35253348498658593
13383,0.5898664236487013
5192,0.8075360349536823
13384,0.47891847427654227
5194,0.6384447241155695
5195,0.657024554041967
13385,0.718493433806585
5197,0.6983570798823104
13387,0.8210306515366613
13391,0.49824502974936113
5204,0.48601467131376713
5205,0.4303429595541959
5206,0.38113958259148867
13398,0.5983894677627987
5211,0.2975071488616702
13404,0.3693158555572049
13405,0.8362483952578538
13406,0.6956809010102628
13409,0.3887830242030282
13411,0.45585790785337743
5220,0.3768359046817661
5222,0.37043226131638096
5223,0.646309175055054
5224,0.8461502211313388
5226,0.5909738327519416
5227,0.5817184126735304
13419,0.37263641399069
5229,0.4971417860319071
13425,0.5659383138434467
13426,0.8211644690752112
13427,0.5089016871301392
5237,0.8528756222141931
5239,0.39618288924449724
5244,0.5873216677536242
13437,0.36421250575837794
5246,0.2782893523597105
5249,0.5529939141304164
13442,0.9506659247427125
5251,0.3706467421391266
5252,0.5280267874022548
13443,0.632414072051917
13444,0.7012926435875173
13447,0.4979674730224834
13448,0.285166456613735
5257,0.6750349273748225
5258,0.47522028781982145
13451,0.1821919465699215
13459,0.6443944932299986
13461,0.3753738737202586
5272,0.6272097722015897
5273,0.5965076218466764
13464,0.3651013685078878
13470,0.33386852087009605
13471,0.5128194044714859
13472,0.7880232868178713
13473,0.35908360526119587
5282,0.702876343571293
13474,0.5927062748178122
13475,0.38155863980086785
13477,0.6497289216984785
5286,0.5016136463541334
13478,0.7263987474150626
5288,0.823587511376684
13481,0.6085022546544355
13482,0.3715158866924748
5291,0.7509130196977878
5292,0.41803819034295914
5294,0.3957370391009388
5295,0.6909584021339252
13487,0.7117165172704222
5297,0.6151527997769302
5298,0.43578784738990145
13489,0.9379004074067281
13490,0.28129807544294594
13496,0.2040012187232187
5307,0.6001589814458619
5308,0.5558612505042156
13499,0.3893569975503641
13501,0.3697154269654499
5311,0.26155669922631236
13509,0.7440254037200303
5318,0.7774147586914067
5319,0.641878384452608
5320,0.7215619701621853
13512,0.6397241117774447
5322,0.8078907571665781
5323,0.8903843792860395
5324,0.4260892669360361
13515,0.2834390293297216
13517,0.39267723784081787
13521,0.9583188044443194
5330,0.877556080379136
13522,0.6211897497455037
13524,0.30199257428383175
5333,0.16139975670989032
13527,0.8012888254261575
13530,0.4898494262468941
5339,0.41277118622919656
13531,0.6097025762998783
5341,0.5385921231811397
13533,0.5990556482708906
5347,0.33119085576130286
5350,0.9249991891201512
5351,0.963948882037258
5353,0.42816656783952267
5354,0.6521870044428026
5355,0.35313400079960827
5356,0.671908099187819
5357,0.5649842791693659
5367,0.47403376921910323
13560,0.46904035678961864
5369,0.7984300173409787
13562,0.3504570433717201
5371,0.5962667002281513
13563,0.2624083362529607
13566,0.42561696916265473
5376,0.7223992766531786
13568,0.4484734297725111
13569,0.7125371861199306
5380,0.5210559660559482
13572,0.276831091986855
13573,0.18440853910105895
13574,0.5233119206809871
13575,0.19328670979759816
5385,0.6226111629907051
13577,0.46675769972622744
13580,0.7280274305601134
13582,0.8300653440973099
13584,0.5921116415713737
5393,0.28984725012481627
13587,0.4657337594637118
13590,0.4556545982006312
5400,0.49020008350764066
13592,0.7501514473280154
5404,0.521850040076674
5406,0.37593313943522216
13600,0.43828911368461054
5409,0.542919112115153
13605,0.9210546056703148
5415,0.5020955114349015
5416,0.6204791582331235
13607,0.6682151710003035
13612,0.8182875780004351
13617,0.4378780381096527
5427,0.6819903930169859
5428,0.20899190624887878
5432,0.6320861603639779
13625,0.6136117374997867
5435,0.24537996211806334
13628,0.5150926696217538
5437,0.5331650302182864
13630,0.9513403034890975
5444,0.6528498218232301
13637,0.5183227421521828
5446,0.5389899180915582
5447,0.8132709610919832
5448,0.16791639218748983
5449,0.44230181366976085
13638,0.2721032154565022
13643,0.27903453387176597
5453,0.39993769868410156
13645,0.928722990381573
13647,0.6337945480064928
13648,0.8476995126506005
5457,0.6300038231843931
13653,0.5159020018816034
5462,0.6157777643527531
5464,0.5704656262623259
5465,0.7824690026586131
13657,0.4138465132211969
13662,0.43155660180719707
13665,0.8357870822771208
5479,0.6553272196118642
5481,0.24547195465502283
5482,0.7263872121319663
13675,0.7738885863508073
13680,0.2790720301304515
13683,0.42346326429542963
13684,0.7276276149942468
5493,0.6969638248823187
5494,0.675052945746696
13685,0.37990313146056803
13686,0.1252267320637462
13687,0.18999778771402737
5498,0.6723242056305043
5499,0.7668382789335508
13689,0.3014430892349008
13692,0.7890303308753668
5503,0.8869514812768619
13697,0.2596006426385043
5507,0.6001181423461658
5508,0.7556444240012773
13702,0.3707237955756959
5511,0.7249964132085377
5513,0.420761374015714
5516,0.46894952611140667
5517,0.394694629525693
13708,0.49518702509299306
13710,0.6171928919408539
5520,0.34665191583516985
5522,0.5789651495590151
13716,0.2780589359450495
5525,0.5735331755315053
5530,0.8560835810071163
13722,0.5217349527255106
5532,0.2774083401715463
13724,0.8769978667325256
5534,0.46363645858921293
13725,0.9463980807182955
13729,0.45983396664917786
13730,0.6918510344366763
13731,0.4466239528556045
13736,0.21034823147578433
5548,0.4082030685353072
5549,0.7873947064375775
5553,0.7755160722385388
13746,0.35618650354623704
5555,0.32311684714433514
13747,0.7129392003910394
5560,0.70526471561012
5566,0.544548987891991
13760,0.8624799877975314
5570,0.75780839594954
13762,0.8363602287232468
13765,0.5392054632528258
13766,0.6196554058394267
13767,0.6282340398287142
5576,0.7507867876668428
5577,0.48733702295120623
13770,0.7543585856955645
13771,0.4005125923946405
13774,0.5128855101288067
5588,0.8193489055272944
5595,0.4403402714174289
5596,0.4966599958239845
13787,0.5247158538679654
13792,0.5835307327602036
5604,0.6437625006690053
5612,0.717913557303383
5617,0.6234632572543877
5626,0.6122547860268055
5633,0.36783111204133095
5634,0.5977274466128
5638,0.5472725297397218
5639,0.9709747937380737
5640,0.15246016093084902
5642,0.8595004365925806
5644,0.7281345060635147
5648,0.3184099693615119
5664,0.3984273767335893
5669,0.4573843001326615
5672,0.546546628079876
5674,0.25868713177616204
5678,0.48281296759303355
5680,0.6735749036985087
5683,0.38770417050892475
5684,0.19818973861559605
5686,0.6481350743385644
5689,0.22333986892152924
5693,0.3308068477520038
5698,0.7818178279074006
5704,0.7968812903228791
5714,0.6253947396695221
5717,0.7085880165478522
5720,0.5015747290291761
5724,0.27990000535319237
5727,0.21428477305487906
5731,0.49251661075590003
5736,0.8889366365704154
5741,0.5734713173155846
5742,0.4441594230283972
5752,0.5754142454369756
5759,0.6117584751999531
5760,0.47823773247438367
5761,0.7635161785123479
5768,0.8257072573148067
5771,0.5576929607878636
5782,0.3470438873937228
5785,0.7030785896818293
5787,0.4787080165499219
5789,0.8152840320923814
5793,0.3312139284207447
5795,0.4822664121835158
5796,0.4991184259377661
5806,0.6464926615368303
5809,0.3783575338986195
5810,0.6076245405387489
5815,0.26163396988079096
5816,0.33569905991482185
5821,0.4562049193887626
5824,0.6122880331319533
5829,0.781906561042541
5835,0.3587219501511019
5836,0.37567231015194535
5838,0.5270661796716527
5839,0.39901070549573175
5847,0.7368088580981287
5849,0.6418121487230064
5856,0.24133811722794032
5860,0.5356788946153146
5865,0.7235784165037322
5866,0.5492981641200554
5868,0.5630322371750047
5875,0.3883808319619386
5885,0.27827097809820683
5893,0.5957935320519953
5897,0.6232136223589765
5898,0.5407061243730302
5911,0.5651813739990742
5912,0.6860227004399325
5913,0.8650767540282083
5915,0.61034144359916
5920,0.7175530899944238
5929,0.3482980531161044
5940,0.4234926688599912
5945,0.3018430111897523
5948,0.7511250146433943
5954,0.46241459529676704
5961,0.7282606634093616
5966,0.527804943865434
5968,0.7872615881058485
5974,0.3621139523116112
5979,0.9278221331864037
5982,0.540440947796425
5986,0.2327552778940721
5989,0.377474647545744
5995,0.4179207584364115
5996,0.39262313072111177
5998,0.47564641748281766
6001,0.3925199170033391
6003,0.7539407079432259
6007,0.4841374186853459
6012,0.40273000812235515
6017,0.5399138169389794
6018,0.6910251967933364
6019,0.9210640233921333
6020,0.28461282652189185
6022,0.8139626439131605
6026,0.28464564960168676
6028,0.3100180049807405
6030,0.5253056583709198
6031,0.8428912313506346
6044,0.5744989659457841
6046,0.44036820616771766
6055,0.7188675464780928
6060,0.39753538687629825
6062,0.8692437328129157
6067,0.19516491820775733
6074,0.3219069599772402
6077,0.8253256456807971
6078,0.2526417906083312
6082,0.6525102118657405
6084,0.2964462268773715
6088,0.6675851129165178
6089,0.8533411542028648
6090,0.7828959299788707
6097,0.8994603097205287
6102,0.6989240355127584
6106,0.41341508800904797
6108,0.4111740835208176
6109,0.8809768449077042
6116,0.33301083936893866
6119,0.6196586502017838
6120,0.24701461907884154
6122,0.1938424929587296
6124,0.4286601591316714
6127,0.5716412183896673
6129,0.3936536200237528
6132,0.4975145206535592
6134,0.6352671178874948
6139,0.3200684929905161
6140,0.5386708513304018
6141,0.7005312712934512
6149,0.4960410915968042
6151,0.6706122828996218
6152,0.5666934760882889
6154,0.4509907856923176
6156,0.7217749081857435
6157,0.7330419298274243
6161,0.5213077876403304
6173,0.15139936293410916
6174,0.5210797480230979
6176,0.1342028469726452
6177,0.5241524880499104
6178,0.3343143666147539
6185,0.5013920998605005
6189,0.6292021047696729
6191,0.359589315098644
6195,0.5725928328179427
6201,0.6816956371384689
6203,0.8993364313948086
6213,0.5326440215216753
6215,0.7835661236254265
6221,0.401714712439075
6229,0.7350787812999658
6233,0.5365138599600958
6238,0.2701054127207417
6241,0.6633402716561292
6246,0.6663234352964696
6248,0.48391713000407527
6250,0.18303262628292502
6257,0.47094871835251845
6262,0.8528621375364096
6264,0.8780686543629637
6265,0.5394406426754528
6266,0.2987798359113311
6267,0.6702605317273563
6269,0.5058401033589206
6270,0.9696588066410278
6271,0.6393049368609869
6272,0.1564207300694044
6275,0.4996184244656676
6278,0.4339516781854451
6279,0.5242640192448569
6280,0.5206674557848912
6284,0.6922192651803603
6285,0.32628696829559856
6291,0.7136555885669372
6292,0.7152015579477955
6296,0.8101402745189699
6301,0.262435756005296
6304,0.414180649712805
6307,0.602482517343924
6308,0.8637938327720931
6314,0.6530065373776138
6316,0.4858272653056798
6318,0.6889553875585624
6321,0.2938956885733398
6323,0.3645652179152821
6325,0.2292719557697263
6326,0.5039028426996353
6332,0.3427675322456927
6333,0.7963839531462943
6336,0.6993372358008836
6347,0.33989525745985827
6349,0.7741645275306327
6352,0.7886952819862945
6363,0.9249028593471339
6368,0.6268078082874449
6370,0.8337655449425739
6372,0.6519180871812356
6373,0.4852235157351477
6382,0.7605730866306486
6403,0.6595496412030185
6406,0.5021195682449825
6408,0.5000284337243046
6409,0.6717208365632451
6411,0.6879281763482605
6412,0.6960983979191305
6414,0.5054441396197732
6421,0.2792536378321967
6430,0.32803318876253984
6431,0.7429269289397371
6434,0.5191224760052375
6436,0.2769396875172144
6445,0.38305956510021283
6448,0.511846285958133
6456,0.8788708242538775
6459,0.7618170547706923
6462,0.5387064160608028
6468,0.4291819509878352
6470,0.6322689090050567
6474,0.3318647664939508
6485,0.44623386795237
6486,0.7926168652802774
6489,0.5004691461516508
6493,0.23980493321223648
6498,0.32808922307599336
6500,0.3942369878925077
6501,0.46321695212505204
6506,0.6896367277351435
6509,0.47094872578383995
6513,0.7707075888752162
6514,0.6008411310479366
6524,0.2289033787465258
6525,0.1581116613268111
6529,0.7027752575357552
6533,0.38071463329818733
6535,0.6656474599718374
6537,0.27130288129973196
6538,0.3863672374371245
6545,0.3654241830788003
6551,0.46200162136788264
6553,0.5430811725942056
6555,0.7290875243762903
6562,0.584280753353693
6567,0.3898867513176968
6571,0.31101943015974975
6572,0.5077960835613201
6574,0.629442674625286
6579,0.8004628933705757
6580,0.29899387606898015
6586,0.21492100614387213
6588,0.7191018617497309
6591,0.28680258516598733
6594,0.2521749989352118
6600,0.31224418723497177
6603,0.8943805001791583
6607,0.30417084771851044
6610,0.5052319066329068
6612,0.17558912706611848
6621,0.5440873802116456
6623,0.9960984027851593
6624,0.41782682394936327
6626,0.456099844709418
6628,0.6073912577254327
6634,0.3718431574347423
6636,0.26532716436864007
6638,0.8729598671649228
6640,0.4633014298426571
6644,0.3676579053257185
6649,0.46628939459096586
6650,0.44304241742606526
6651,0.6756403020058748
6653,0.7276777038466028
6656,0.8254071205212146
6657,0.19604857004632648
6665,0.48506148173940816
6670,0.6267587814855043
6675,0.46750254466770746
6683,0.20840381114034762
6687,0.22821964576703915
6692,0.5167618518595757
6693,0.5309086694395536
6698,0.31747884428409173
6701,0.4547429765093658
6708,0.23228634818019456
6710,0.2668578309285874
6714,0.12301352586145338
6715,0.31610446475191256
6717,0.6644379217564229
6718,0.7509309062335546
6720,0.5386098106488372
6730,0.5462951306023505
6732,0.4185303628395282
6735,0.6400307032799099
6736,0.8918898663073438
6737,0.5626905686512839
6745,0.7298806909837894
6746,0.8897773586946667
6759,0.43209995779047866
6764,0.9543832701334665
6768,0.4594022068300985
6769,0.45275525075261275
6772,0.21722820283859134
6773,0.7681822592217439
6775,0.840052752942371
6780,0.6129362735964203
6784,0.7103094881769862
6785,0.5236409695048685
6790,0.910251071204167
6791,0.9195797415649708
6792,0.5862772266502402
6794,0.2921017816438532
6810,0.33782077907517744
6812,0.45991056904885913
6816,0.33025226561096394
6820,0.36025436747243067
6823,0.5180223812228325
6825,0.6420199252184667
6828,0.4019103811260857
6829,0.8383530247738418
6830,0.6316384576929475
6831,0.39346469758554486
6832,0.4159742584440279
6834,0.2864650754638339
6836,0.5121141162415743
6839,0.7555680423812061
6843,0.48453530592163485
6846,0.23556995670678893
6847,0.4431882365416919
6851,0.7541326460269954
6854,0.3521906464252985
6855,0.8435917243534952
6857,0.7540322961953206
6861,0.5125441093016717
6867,0.33939281351059747
6869,0.5133378067623278
6870,0.725270762430839
6872,0.6463784425579077
6877,0.6005937322138702
6878,0.3794862849635198
6885,0.5676311911014864
6887,0.6465125413763582
6889,0.5469150073597854
6890,0.5800321038455706
6894,0.5036678750734432
6897,0.4316321045866524
6906,0.9115591475773244
6915,0.6692503351476806
6916,0.2961347862310142
6917,0.4339986900683144
6920,0.7331445712298134
6921,0.6938200466470272
6922,0.9378640648543832
6923,0.8196645374578461
6935,0.6119286387989004
6936,0.6040774329296481
6937,0.5168780570819969
6940,0.5821916898970801
6946,0.7855120571585054
6948,0.6469878157086983
6949,0.43838435567779044
6956,0.4470265818566572
6957,0.5579491333769792
6959,0.14493301286293866
6960,0.6430189681325019
6967,0.35879002092609713
6973,0.5285861746486741
6974,0.5419363607612897
6976,0.4738510707855494
6982,0.5067664078399234
6984,0.20937956879710945
6985,0.5313623687288999
6987,0.42856499386879265
6990,0.4020913488082377
6991,0.692723590138027
6992,0.46621872794709623
6998,0.5145991574819551
7004,0.5429350913906561
7005,0.5745099198862726
7008,0.7729181279061879
7011,0.4160936202832788
7013,0.7034692290175486
7015,0.46642156553119946
7016,0.64010231099044
7021,0.622750844301416
7026,0.19910471245713982
7027,0.8120593913569388
7030,0.6307254578633176
7033,0.285521829175956
7035,0.4103985244690823
7039,0.48248353744515476
7044,0.7966665423627683
7046,0.6369361330401009
7047,0.28876478933285854
7048,0.41159258629039547
7050,0.7070189637953316
7052,0.6089469042963989
7053,0.5168510086642468
7054,0.5385045415509426
7057,0.44679082283334826
7060,0.5651513049327106
7062,0.7260537020774902
7070,0.34606276363409233
7076,0.11734686530549264
7077,0.18602888093928424
7081,0.7653741233555351
7089,0.7641177852790976
7091,0.47621941855192584
7093,0.6090067477271441
7095,0.36449633539901777
7097,0.4121468770277033
7100,0.18443076121270469
7103,0.6575343919321374
7105,0.6224812017534925
7113,0.21374070228155603
7118,0.6120097254719313
7120,0.3811079317261377
7131,0.21053209905719533
7137,0.5554284007075971
7139,0.8454922891076575
7140,0.4147633269434726
7142,0.39258784527761664
7144,0.3409555833393252
7148,0.6312129603694004
7153,0.7747929921461866
7154,0.7670529373566753
7159,0.286574213101492
7160,0.4073130321483797
7161,0.6456461193147736
7167,0.3938222228862907
7168,0.8631358659317366
7169,0.6628925954982753
7183,0.773836219016145
7189,0.30482196135369033
7191,0.29162931806349907
7195,0.7539839792813301
7196,0.12520974557286776
7197,0.5590082184984156
7198,0.7600939492280948
7201,0.48242707000169704
7202,0.7604168513187521
7217,0.5604259673007368
7220,0.314927389085257
7223,0.5508359514202513
7230,0.49034475574886516
7235,0.3420180319921478
7236,0.6137562669794793
7237,0.40936448027232597
7248,0.1797765040932705
7249,0.6485345892513626
7253,0.5091338631112743
7255,0.6562294722527635
7256,0.5430982606315995
7257,0.3116822924483247
7264,0.7807124677383116
7266,0.4123417402600508
7275,0.6601513421472098
7284,0.3542846054326393
7287,0.47275140367229856
7289,0.49180449999863546
7290,0.7966899178557504
7292,0.8304943792032503
7293,0.24971717607595292
7296,0.3895211592563945
7298,0.5597415362422888
7305,0.4623534441026664
7308,0.8634894767697835
7311,0.6113773578986285
7312,0.29546424240953795
7314,0.567788319526858
