Id,TARGET_5Yrs
4333,0.7292244009752963
12522,0.6365568576094205
12524,0.39616178737801794
12531,0.7488485849764589
4343,0.5359684140087004
12536,0.5898514252878695
12539,0.9585931868756633
12542,0.5400129167031582
12546,0.7655889656924182
12549,0.8413638796267371
4358,0.6899309466090645
12553,0.5504846116244606
4362,0.5788497236571255
4365,0.7071464787723825
12557,0.39397815745233855
12558,0.34705235506693466
4369,0.8999198511173594
12561,0.4546387318704685
12562,0.29242510345423506
4372,0.5276973289114845
4373,0.7616367343932374
4376,0.6391583795039255
12568,0.5636180120420085
4384,0.6112864194776709
12577,0.6677558088080516
4386,0.574645470634221
4387,0.6009602189512909
12580,0.22521662247608265
4389,0.3279826719122929
4390,0.5364470642651943
12582,0.09903122717414538
12584,0.5744451832207377
12591,0.7783646400947666
4400,0.416634291989816
12593,0.369372892917964
4403,0.5915801359657291
12595,0.6764964202330129
12598,0.5966914054899852
4407,0.6394277069415755
12599,0.4676891881901817
12600,0.6364339126348791
12601,0.8555278297997859
12605,0.4601226577645792
12607,0.3616187623056393
12611,0.6031934344363594
4423,0.6777009561429832
4424,0.3801340678599536
4427,0.603053353535433
12619,0.7402994251335755
4429,0.2198969179771388
12621,0.7069463694794215
12622,0.6254980473468896
4432,0.4754243644598676
12623,0.5017945094753307
4437,0.4188830445908518
4438,0.9546976182222843
12633,0.9019544158610663
4442,0.4039345306223056
12639,0.4631994272081749
4449,0.34442900331941756
4450,0.2676003728192395
4451,0.5537011990744722
12643,0.6739449628349392
4455,0.8437158501293562
12650,0.3171936164879397
4459,0.379343005436122
4460,0.41828139563348604
4461,0.4284832697300128
12652,0.4445393431764615
4463,0.4731217885170282
12653,0.4897892909076939
4465,0.4778520875777163
12658,0.7113515237928875
12659,0.7504136203374433
12660,0.7133127209718705
12661,0.4550296242582989
4470,0.5371762581130692
12663,0.8033504718829504
4473,0.47546541401008874
12665,0.4674967040113968
4477,0.2574778117806395
12671,0.6298911943787285
12672,0.9463627150787781
4481,0.3097052552225665
4482,0.4684425900394744
4483,0.7670271405544765
4484,0.39773040299547063
12676,0.5799540362451162
12678,0.29965443985390755
4487,0.3156389756084318
12680,0.37285509590775007
4489,0.7360454267945525
12681,0.29564371849384513
12686,0.2321064733251426
4496,0.6723993072409203
4499,0.6210210511239207
4504,0.5236417533505324
12696,0.2672949664318779
4507,0.2579184702680264
4509,0.7718747998367544
4510,0.5984908943766405
4511,0.5790791255970344
12707,0.23016963715222163
4517,0.31563534705582763
4521,0.21407055373968015
4523,0.4904228882213036
12715,0.8125410292061089
4525,0.835729955482066
4526,0.5120331841145359
12722,0.45328074961726045
12725,0.5061169910659008
4535,0.8076875941927539
12730,0.29732136088536465
4540,0.6156719499590525
4541,0.29570623783312033
12732,0.5722947335941533
4546,0.31000917617187107
12739,0.4105849694206395
12742,0.5666782255331376
12743,0.8219336399918955
4553,0.684229805878073
12747,0.5652783465564414
4560,0.6645209852951819
4561,0.7107160159533318
4562,0.5817340482604636
12752,0.41413022373015995
12754,0.8142875117788769
4565,0.31583033489799817
12756,0.3418266218790897
4567,0.3059898379478188
4568,0.6007192105687116
4569,0.5591799885704002
12762,0.768669118315893
12763,0.780246376675201
4573,0.7447626058553771
12771,0.8810428518732946
12773,0.7380092827097267
12774,0.5172598657055884
4583,0.2626049326687659
12777,0.3732957893419063
12778,0.6295104437195408
12779,0.49805544196814483
12782,0.785096458787223
12786,0.358387055825296
4595,0.2707255502339313
12788,0.3457002048975905
4598,0.45385722143253104
4608,0.4052656547027173
12802,0.48893779394369563
4611,0.5581033934468622
4612,0.7385286443022634
4615,0.47225646324220816
12807,0.3683282644329126
4619,0.7519592273616698
12812,0.5746021711266913
12813,0.9630428399290266
4629,0.3103017670584209
12821,0.34885596595539153
12823,0.843755383802872
4633,0.4315848074203713
4634,0.621381960667129
4635,0.886356286204947
12825,0.27413973638573347
4638,0.5373939676245061
4641,0.25537207386517374
4642,0.8786644266468252
4646,0.5022848887758145
4647,0.7754711317382325
4649,0.5363604373255714
12841,0.7592598217997746
4652,0.5245340580751173
4653,0.9284131600357141
4654,0.44685436260222233
12844,0.5441275302101534
4657,0.5684647981031038
12849,0.5448118708345318
12851,0.30499683156082497
12852,0.5622230851337333
4662,0.20457591571139805
12854,0.8038522764484565
4664,0.6904793100924679
12857,0.5085422191388036
12858,0.552485347316877
12862,0.559982689485442
4672,0.5002657249953768
4673,0.406251584289048
12867,0.6976297106966217
12869,0.30242333151235495
4678,0.8344948176919692
12872,0.2582122911865366
12875,0.41717656630881883
4690,0.731910712995678
12886,0.7705247413429073
4699,0.278307502504836
12892,0.739794075777498
4701,0.35595230980192766
4703,0.4690594139845475
4704,0.4889363471670828
12901,0.430722108186848
12904,0.9471394528552658
4713,0.20291660981621507
12905,0.3390437569354296
12909,0.2068870139798192
12911,0.8388366839789207
12914,0.811986082997839
12916,0.35123289688188625
12919,0.42529292130340873
4730,0.7976579094049968
4731,0.5320706692304228
12924,0.4746479747592113
12925,0.50564105554504
12926,0.7164246492402653
4736,0.7437499420491721
12930,0.5120625115977712
12931,0.46403247563641903
4740,0.6505907794910135
4741,0.8109127313902795
12935,0.47309432203335466
4746,0.639055868715012
12940,0.3765244084845976
4751,0.522706558911219
4752,0.524154487965512
12944,0.2651714445078157
12945,0.2910701082244398
4756,0.47731038445525753
12948,0.6878886021847518
4762,0.602248254100652
12954,0.7087723067648459
12955,0.497840901588659
4765,0.7132199492228269
4766,0.517781763486844
4767,0.4981617609430368
12960,0.7515341615057473
4770,0.6315090137912479
4777,0.8277174874225264
12971,0.8250766583058042
12972,0.22028510186793526
4782,0.39280617209104535
12974,0.5113584356911123
4786,0.674859557432874
4788,0.7018174593437129
4790,0.5606913381296835
4794,0.8206860710719666
4797,0.6411809811344841
12991,0.7199357954431068
12994,0.24214569446121167
12996,0.4743565707847207
12998,0.49597676200462154
4808,0.39967696239280415
13000,0.84548227119434
13006,0.7985116000931587
4815,0.3983252910756632
4818,0.6620638161133532
13011,0.5676164988393736
4821,0.700200904886043
4824,0.30450634768387047
4825,0.5446333432117406
13022,0.4147943963434214
13023,0.46531541283316286
13024,0.23573818194896837
4833,0.5344581476826716
4838,0.737801015860964
13033,0.6217747398423621
4842,0.79504725604453
4844,0.43282486373151957
13039,0.5339922922501917
4848,0.8069642650572251
4849,0.3869637364708462
13041,0.8667405415642957
13042,0.6231089690471354
13044,0.3653225637299714
13046,0.7855383853165373
13048,0.6699342049416508
13049,0.8206305498736123
4866,0.20187464747565054
13059,0.25532801411897976
4868,0.37200185483160497
4869,0.4910953102889635
13063,0.8072687472074386
4872,0.38432720329668163
13064,0.3466580008354672
13065,0.2412757832621056
4875,0.748469322137562
13067,0.6081641239419557
4877,0.7243908055816543
13071,0.3275711231817322
13072,0.6955578996044541
4881,0.6971365783834302
13073,0.573752876310004
4884,0.678040314305627
13076,0.37114117062078905
4886,0.5056842511301893
4887,0.6532875620661793
13080,0.3973789575606312
13081,0.3265633150352287
13083,0.7503455810217439
13084,0.5492937385717714
4895,0.40281601400006684
4896,0.251445960313574
13087,0.6090637363049919
4898,0.7384280966336463
13088,0.6686392047783665
4900,0.7216070021200913
4901,0.5387358648905287
13092,0.63538427974021
13093,0.4176063643155287
13098,0.8179969675405204
4908,0.9727295104786684
13104,0.7159452067738012
4914,0.6107112314991742
13106,0.5939272569626686
13108,0.25730088292616354
4917,0.20489878466330985
13109,0.7123775633633288
4919,0.6750826502918722
4920,0.4968129663482794
13112,0.6032602034572043
4923,0.3990610804473416
4925,0.4730419598781231
13117,0.7659555220762267
13118,0.6036652495745254
13124,0.6487496924285122
4933,0.28404757699534794
4936,0.758253750690671
4937,0.4355921437284347
13128,0.37506805381444247
13132,0.7227464371588036
13133,0.6076414330333997
4942,0.43941428547310013
13140,0.20679715181484204
4950,0.38864977590929417
4954,0.48799969876250027
13149,0.3708325729136456
4958,0.3878217420173222
13152,0.6262790301325176
13153,0.3745045027064416
13154,0.4621089466048948
4964,0.7764330219758824
13156,0.4651492403795106
13157,0.4603349033417147
13162,0.6514639512735788
4971,0.5424602178725558
4972,0.49564836548311436
4973,0.3569285634787511
4974,0.5677944464286966
4975,0.7369754845845691
13164,0.2979037236904131
4978,0.8450669167614886
4981,0.39306821304437384
13174,0.6581033337885047
13178,0.7679136856196709
13183,0.3372152443976163
4992,0.6210949852138875
13184,0.749914071503789
4995,0.3729411421402403
13187,0.6638984548117662
4997,0.31482013792198965
13188,0.23997553259651513
4999,0.45969039516458315
13191,0.7606441622442875
13192,0.7011724381378256
13193,0.42645128261372284
13198,0.4226478698764861
5007,0.8568929485557863
13202,0.733907546153989
13206,0.7617429656694208
13207,0.5775941392591981
13208,0.4878518535924014
5017,0.4683721569935427
13210,0.7261597292362099
5020,0.6801960072752428
13216,0.18718344472247977
13218,0.6700116379530564
5027,0.7686277388773158
13224,0.5031353807460365
13228,0.7071170757761839
13230,0.6625047715561605
5039,0.40503682563608356
5040,0.7569057701510871
13235,0.7589708755563106
5045,0.380837608184239
5050,0.6721184661648981
13242,0.6104614650449713
13244,0.8487675393373716
5053,0.44919791456086233
5056,0.6804788583204092
5057,0.4323935360031597
13251,0.3840400732084043
13252,0.4538935003667115
5061,0.7208103069694025
13253,0.3454287320717952
5068,0.3890339621791542
5070,0.4497834256625002
5072,0.3405272813599775
5073,0.6209936734330253
5075,0.302120314136387
5076,0.7326389336265081
13267,0.9191671349958993
13269,0.5601846402160607
5081,0.7001374020046809
13273,0.7753951206578961
13275,0.6653557012959128
5084,0.28840258835016513
13279,0.33406113046178887
13280,0.8199618723885193
13282,0.24687343265281667
5092,0.41933353837559795
5093,0.1838167200032233
13286,0.843887992450362
13287,0.4454214294509062
13288,0.3678375213592834
5097,0.7090893200428641
13289,0.3778226666473596
13291,0.8640809662415465
5100,0.21038836452795712
5109,0.6075505118947601
13301,0.8001763541876709
13302,0.587191053026374
5112,0.6775029215151392
13304,0.7956856235851137
13307,0.6159643402109012
5116,0.5063712148510428
13310,0.34701783659469504
13312,0.4880687974083254
5123,0.5965379485144494
5126,0.6582394099220981
13319,0.3667523098378898
13321,0.748539398750686
5132,0.7676790567500653
5136,0.7515584759474487
5138,0.5245513876765601
13330,0.28509072633678006
5140,0.15958180268245392
5141,0.7759833933877777
13332,0.597163313214888
5143,0.618604409602699
13333,0.8545902467428336
5145,0.7855561989643807
5146,0.21732072057616628
5147,0.35569441294870563
13334,0.4004877539665801
13335,0.7084457546896729
13336,0.5571889366277847
13342,0.4866903688527348
13344,0.401404240408766
5153,0.22741021991347377
13345,0.5914207919940003
5157,0.971737448022771
5159,0.8224256674607286
5162,0.6833396114506656
13355,0.46137792513636067
13357,0.24120426557117966
13358,0.3758537332524774
5168,0.7972451763414875
5174,0.5733023957204082
5175,0.7966316182486967
13366,0.612375740402549
5179,0.5533939190033679
5180,0.6849367573150315
5186,0.7205408770605131
13379,0.29082561072201724
5188,0.43151520612725386
5189,0.3709002147604727
13383,0.6891981527245445
5192,0.6405380630558295
13384,0.49132276276410375
5194,0.6389539338492161
5195,0.7899747584712149
13385,0.7603058280349595
5197,0.7357277835076436
13387,0.8066470139421916
13391,0.45511492766968903
5204,0.4127924235472917
5205,0.4329008587063676
5206,0.3692891188704724
13398,0.6901177623763234
5211,0.30316499060108215
13404,0.3429210880584159
13405,0.8947015204820634
13406,0.6807318157576654
13409,0.3568585244161522
13411,0.48171729392783513
5220,0.32993197910725197
5222,0.3756815034933515
5223,0.5345883912738356
5224,0.8202239344279508
5226,0.6128556568705953
5227,0.5643617242599146
13419,0.3703418240960258
5229,0.4476048179058258
13425,0.8129567890083891
13426,0.8036796899957601
13427,0.5598546055415219
5237,0.8307507279990181
5239,0.46967392030178623
5244,0.5062043939698736
13437,0.3345734637987022
5246,0.3102827317155926
5249,0.5516459597839928
13442,0.9547942510247739
5251,0.2935028345691286
5252,0.4988090400119188
13443,0.5490466124021585
13444,0.6999871623111444
13447,0.5260641145051332
13448,0.34869795634079837
5257,0.6599996096104409
5258,0.47824253472535355
13451,0.22326222818687305
13459,0.6117860180620012
13461,0.3965090650437629
5272,0.5845687174550045
5273,0.5314843351482298
13464,0.40936255555481
13470,0.3194081472688267
13471,0.6073800185803319
13472,0.8803686708244268
13473,0.5025141456321665
5282,0.7167629372840231
13474,0.6457871385959527
13475,0.4299597319343695
13477,0.6997349161350439
5286,0.5286462931598939
13478,0.741156276533446
5288,0.8173212468878677
13481,0.7154381310151989
13482,0.3424424995568255
5291,0.7656543253276364
5292,0.5106610436450963
5294,0.39300043247197586
5295,0.6653984655975749
13487,0.6596848595837596
5297,0.6092758435947497
5298,0.5338279842159765
13489,0.9559049374827175
13490,0.30417429466415535
13496,0.24061127363406878
5307,0.5753903037182384
5308,0.5073311749925051
13499,0.4456274962054626
13501,0.3414748833347738
5311,0.26561622736034646
13509,0.6363009752995523
5318,0.7588792635313718
5319,0.655954493389811
5320,0.6611586009785158
13512,0.6752458431543938
5322,0.8048179308324306
5323,0.9129748578770924
5324,0.49599704502917263
13515,0.17326629059789905
13517,0.32703505340168115
13521,0.9381303282792502
5330,0.8565279159764831
13522,0.6064221118555566
13524,0.3401239578338415
5333,0.14591549101902251
13527,0.7988802625311116
13530,0.4209301598613105
5339,0.4248783315396562
13531,0.5759344482572193
5341,0.5661765143857054
13533,0.6506739038106263
5347,0.27626078741144966
5350,0.8727583034354706
5351,0.9506872609431903
5353,0.4017093109871631
5354,0.5878878296312622
5355,0.3938603201500113
5356,0.6306432815258923
5357,0.629627379993788
5367,0.42389808749525204
13560,0.45230614109438233
5369,0.8667160077006071
13562,0.4107220888039402
5371,0.4450589517663155
13563,0.22609941820140045
13566,0.4400030102965966
5376,0.7473819831736702
13568,0.4449737481261264
13569,0.7133211551360811
5380,0.5705767321111137
13572,0.3136855833839258
13573,0.1900914093339277
13574,0.4056320414483604
13575,0.26892320125993413
5385,0.6594110921287721
13577,0.5243274588481167
13580,0.6653986232591875
13582,0.7450697487516035
13584,0.6103222580247754
5393,0.2991293381096302
13587,0.4803769380108291
13590,0.4226454761985155
5400,0.5811635476604228
13592,0.5068772515182772
5404,0.5651380621680544
5406,0.3970453710003137
13600,0.43916811028534597
5409,0.644949366625578
13605,0.9345903843407677
5415,0.4687846858394522
5416,0.6855536112173887
13607,0.6137855077395801
13612,0.8061894947160746
13617,0.475960512309299
5427,0.7155625185783164
5428,0.14180096506481824
5432,0.7108551268847647
13625,0.691815628985187
5435,0.2265037355935238
13628,0.5460272369167319
5437,0.6615305203166567
13630,0.9386866489060005
5444,0.6907730424583155
13637,0.44889715575730704
5446,0.5355925925068346
5447,0.7928896622830449
5448,0.14878175503074864
5449,0.42956213185259134
13638,0.310750325515106
13643,0.25151943627888995
5453,0.42724740701933633
13645,0.9056053736777764
13647,0.6145765785647325
13648,0.7841848062686636
5457,0.646863560373384
13653,0.5001621092755539
5462,0.6725240846779833
5464,0.6610286287742314
5465,0.7513270503117421
13657,0.3292121746309312
13662,0.46545759548661053
13665,0.8488550829520081
5479,0.7900818404357102
5481,0.22301253467698706
5482,0.6701481189565873
13675,0.7269674668816728
13680,0.4175389940636101
13683,0.4426964194592097
13684,0.7988187589983067
5493,0.8145680384961558
5494,0.7148334096503661
13685,0.43638552782556034
13686,0.13975398271709466
13687,0.18267659014228524
5498,0.6870613068920755
5499,0.7752896624692052
13689,0.48068613599726656
13692,0.8438258977862161
5503,0.8721085861975886
13697,0.2853363229404648
5507,0.5563759827575476
5508,0.6923680919672458
13702,0.39773849466929706
5511,0.6700349346976666
5513,0.5468940033023503
5516,0.5043748679841136
5517,0.4526758843772863
13708,0.5165664652669606
13710,0.6333332860639703
5520,0.3975767312774706
5522,0.6246751721873818
13716,0.26343438990630164
5525,0.6143978332807601
5530,0.8365828410450071
13722,0.556575511094166
5532,0.2498573930643667
13724,0.9033769972863132
5534,0.5007891990931334
13725,0.9467667746015254
13729,0.5090027400876304
13730,0.6268350927021898
13731,0.40481268819945515
13736,0.22714354310689008
5548,0.43583458093850386
5549,0.8840233113699291
5553,0.7999722884241333
13746,0.3675040582189805
5555,0.33578428638487984
13747,0.7750631380333006
5560,0.6406216083601664
5566,0.44560910510679924
13760,0.7498669543287504
5570,0.6694897347595358
13762,0.7990141859532235
13765,0.5435498474728884
13766,0.6523186744842601
13767,0.6609282159230186
5576,0.720984206084372
5577,0.4080205960776842
13770,0.7978108040134045
13771,0.4317048160681152
13774,0.5740086959309416
5588,0.8247037777047064
5595,0.4689801365711971
5596,0.463095806419897
13787,0.47427536541076504
13792,0.5529103254003059
5604,0.5775482773215158
5612,0.5908532697754283
5617,0.6396176188935713
5626,0.5154304074911692
5633,0.42006618563173853
5634,0.5928892123152664
5638,0.515791914427847
5639,0.950695422526592
5640,0.17390001313383446
5642,0.7908509773318404
5644,0.6673992503581353
5648,0.35795537565122776
5664,0.3654042013493467
5669,0.5296801350358953
5672,0.443379913027913
5674,0.3240323218414419
5678,0.4068077650333864
5680,0.5857315802753691
5683,0.3356883263052591
5684,0.17013905667634144
5686,0.5209953568219561
5689,0.2115309537146206
5693,0.24708072052610525
5698,0.8248784672100875
5704,0.7820169790066046
5714,0.650645485061721
5717,0.614833209579442
5720,0.3970707917295872
5724,0.3769125087726777
5727,0.22356256382792106
5731,0.6380325406623396
5736,0.8764248031352585
5741,0.5942778883687705
5742,0.5143798575416371
5752,0.6538111403737225
5759,0.6763086785338478
5760,0.4910647633154284
5761,0.7372740365824146
5768,0.8578692483118575
5771,0.49821123690075336
5782,0.32042876826863714
5785,0.6910233941054702
5787,0.41294262004181376
5789,0.8783612847224181
5793,0.3260354995181248
5795,0.394937388477151
5796,0.6002571524321443
5806,0.5590206661605374
5809,0.4075661929853525
5810,0.6298622480304695
5815,0.20850988535175857
5816,0.4701812042307179
5821,0.4187362992713813
5824,0.6507883430648009
5829,0.6903993587124824
5835,0.40038522516753905
5836,0.43651142564558343
5838,0.6004951968106393
5839,0.45541798268540523
5847,0.7181295594150182
5849,0.609864055358465
5856,0.2700841660530743
5860,0.520620945479053
5865,0.7646531578251174
5866,0.6103957939627902
5868,0.5937726889285411
5875,0.4525957487521831
5885,0.23087448962996623
5893,0.5973761403096491
5897,0.6474867417708682
5898,0.4824910505275753
5911,0.5292786222956573
5912,0.7185907451453838
5913,0.8749265866318915
5915,0.6550369535345053
5920,0.7782451611654204
5929,0.348462368408922
5940,0.3809290410939711
5945,0.31909017966199155
5948,0.6740862310599999
5954,0.4799068746895725
5961,0.7774850668727691
5966,0.5487416328281914
5968,0.8010145719177307
5974,0.3692748994160293
5979,0.8336414349509611
5982,0.5030568955841681
5986,0.22008134559290335
5989,0.4180307558867918
5995,0.4162333347922837
5996,0.27108622694225254
5998,0.4467792144327923
6001,0.37984782609191464
6003,0.7598368761098211
6007,0.537718960585185
6012,0.4197599857311773
6017,0.552741956327621
6018,0.7593851306296557
6019,0.904890690036553
6020,0.20945517198227803
6022,0.8178359281797452
6026,0.39517201649088163
6028,0.35587128708514093
6030,0.5796262212994943
6031,0.8235021549636946
6044,0.6930998005747732
6046,0.5981985985039417
6055,0.6230357729791183
6060,0.32577364663984293
6062,0.8423903265384056
6067,0.18110688908922198
6074,0.39316047899264256
6077,0.82308232333647
6078,0.24035582776182238
6082,0.5997829381534308
6084,0.28277419646029883
6088,0.6163455377833714
6089,0.8800353196297026
6090,0.7814054724515377
6097,0.9244021696724712
6102,0.7626918138082956
6106,0.38639847406364114
6108,0.4804486438719334
6109,0.8408803951449135
6116,0.37750949584867377
6119,0.6965788099457985
6120,0.23512685362171948
6122,0.2384081100855598
6124,0.4477282774911449
6127,0.5274239158166796
6129,0.49119888242374976
6132,0.5720650472447522
6134,0.6505220418120087
6139,0.3480853337990073
6140,0.48944437876238805
6141,0.782625906059636
6149,0.40765081210512205
6151,0.6386602912923641
6152,0.6825771848591442
6154,0.4966280344035599
6156,0.6926242822345059
6157,0.7181579167485297
6161,0.5403140440849895
6173,0.2267582210397931
6174,0.4501317101699155
6176,0.11915649413390843
6177,0.549608759481175
6178,0.2634932229505718
6185,0.5035065609122403
6189,0.7156853457519393
6191,0.3548436929117945
6195,0.6025841168204655
6201,0.6747289258794095
6203,0.895417029554242
6213,0.5075505724560609
6215,0.8441567898412358
6221,0.4916089990653181
6229,0.6693566958991455
6233,0.43143423163199757
6238,0.22347411773672907
6241,0.7257407229514851
6246,0.626461555185546
6248,0.6699350930794481
6250,0.1438472974794478
6257,0.5357320313336837
6262,0.7890197410968375
6264,0.8835472090336611
6265,0.5831767375945976
6266,0.38293451552895663
6267,0.5882909871476363
6269,0.5150512021531349
6270,0.9527643112440815
6271,0.7607222874604324
6272,0.14815319833525653
6275,0.5169350019796851
6278,0.39400990969385885
6279,0.5127099491466518
6280,0.6031706167755221
6284,0.7183577656578605
6285,0.21791029774307127
6291,0.6240190792172484
6292,0.772392413479361
6296,0.8048239620464945
6301,0.31055253099040764
6304,0.4088322722439455
6307,0.5726547041397173
6308,0.8265425235287254
6314,0.6021114017658126
6316,0.5066479039637984
6318,0.7230938650183296
6321,0.2748337431491123
6323,0.460079630226911
6325,0.2577027751836631
6326,0.6630057220409105
6332,0.28618104852354054
6333,0.846051782858389
6336,0.7404184439153133
6347,0.3258827622444355
6349,0.7559134596348752
6352,0.7226299547584395
6363,0.9378800227662364
6368,0.5903070511663933
6370,0.8411357038959031
6372,0.7317211460133631
6373,0.5374923450354164
6382,0.6631393792479134
6403,0.7310295167429305
6406,0.38112325444617273
6408,0.5224689152080437
6409,0.5257691279146932
6411,0.641443204237783
6412,0.542185958203798
6414,0.4004782606615458
6421,0.3087756800206512
6430,0.31421253000249383
6431,0.7684629774352347
6434,0.6192866378905775
6436,0.26109584290688875
6445,0.39209434525399073
6448,0.5506076867786561
6456,0.8643255410772847
6459,0.7312942069575626
6462,0.5904153402785541
6468,0.37971073923210513
6470,0.47543690591320503
6474,0.38350115756379344
6485,0.5574998808522335
6486,0.7035397991174888
6489,0.5036305828191076
6493,0.24432641807501407
6498,0.25285354777723035
6500,0.3580893315886939
6501,0.5412606048241542
6506,0.5452973239399613
6509,0.5668946951403924
6513,0.6858200980079524
6514,0.542824656946955
6524,0.26769846556760996
6525,0.16047646680364988
6529,0.6681627106803606
6533,0.41517422720960445
6535,0.7318713394527088
6537,0.307167839147179
6538,0.3369798728609733
6545,0.36977561855781177
6551,0.5321448197987745
6553,0.6267306797048692
6555,0.6792746971796448
6562,0.6179166114418696
6567,0.42235573154201456
6571,0.31614133023319324
6572,0.4253093325040885
6574,0.6622785345274752
6579,0.7625386171488194
6580,0.2645753370922785
6586,0.20597018911126216
6588,0.794687558916958
6591,0.3895220057814459
6594,0.2778750970073874
6600,0.3367104987036631
6603,0.8933210712229767
6607,0.41982825740004953
6610,0.45021970091720054
6612,0.15346719901003403
6621,0.5706376406672209
6623,0.9859552210745185
6624,0.41799120459760053
6626,0.4697735730745573
6628,0.6331753001845423
6634,0.2873751383438695
6636,0.2832474980153331
6638,0.8540427768292043
6640,0.5446449892359468
6644,0.43529077551987133
6649,0.41660135715918756
6650,0.3938453092884466
6651,0.6677813995204559
6653,0.7049255581472167
6656,0.7058931551833808
6657,0.21705923606990754
6665,0.4088597981122137
6670,0.609885075330533
6675,0.4129570759993669
6683,0.15750745206807903
6687,0.28778978394967747
6692,0.4958117005211152
6693,0.6813644241678343
6698,0.3216676679636029
6701,0.38769827633696313
6708,0.2416145020075483
6710,0.2733632443596227
6714,0.1344258962521711
6715,0.4035226252156045
6717,0.580981153963041
6718,0.7024403870528839
6720,0.509004147662631
6730,0.5390826002772815
6732,0.4295794442529594
6735,0.6262335299762243
6736,0.8706993636637249
6737,0.46233880445744824
6745,0.5126803311362101
6746,0.8375402594517022
6759,0.43364723114892123
6764,0.9500181896139148
6768,0.3875533095274732
6769,0.3553785744626476
6772,0.18913014340906137
6773,0.8105799089473508
6775,0.9087071733622493
6780,0.7462753784254277
6784,0.6216502760027487
6785,0.5899815924669617
6790,0.8934337218635126
6791,0.9337934544381985
6792,0.5549305278696861
6794,0.22694955537341602
6810,0.34332286961006137
6812,0.5740624622302212
6816,0.2538465839905365
6820,0.3965234669849282
6823,0.6437212171199022
6825,0.6184723795657723
6828,0.47013748686897483
6829,0.8441357016720232
6830,0.5985492917717119
6831,0.4070621343006811
6832,0.46313137164831064
6834,0.22550991576513257
6836,0.4774866335499264
6839,0.7631600748073678
6843,0.5107852938958565
6846,0.3009127086398392
6847,0.4102564824811225
6851,0.7657777689303643
6854,0.30639965175433026
6855,0.860276446092154
6857,0.6759637191150059
6861,0.5811043444667399
6867,0.4053607949073146
6869,0.49917915234311244
6870,0.751078946676354
6872,0.6684751668290215
6877,0.63992043811323
6878,0.5267321130522662
6885,0.47918550334749455
6887,0.7465829126532129
6889,0.48231691435271334
6890,0.5602871656378875
6894,0.5569981677853897
6897,0.4664239436516994
6906,0.8927972304106014
6915,0.6432360391534806
6916,0.2663240897849465
6917,0.41754006886246225
6920,0.716688203459956
6921,0.6728419579205971
6922,0.9548831989571637
6923,0.7858680194648118
6935,0.6105026620093401
6936,0.5685477463845899
6937,0.3814869146626958
6940,0.6508434792279838
6946,0.6984051703530084
6948,0.7415791923605862
6949,0.39259550634587725
6956,0.4913098360628042
6957,0.47686543599153614
6959,0.1349364287825483
6960,0.7283902442221746
6967,0.38768075440902866
6973,0.5114571792091454
6974,0.6059198301790728
6976,0.46301620341975247
6982,0.48602516497317316
6984,0.21676525664378798
6985,0.5579144239187498
6987,0.4333733466154478
6990,0.3401404021832624
6991,0.6252793980339816
6992,0.5146942330971884
6998,0.4707453940546885
7004,0.5453866239018117
7005,0.6183053927191458
7008,0.8353407636203581
7011,0.5502856521025022
7013,0.6317942996433819
7015,0.5426381809617261
7016,0.561021070152614
7021,0.5549449650992343
7026,0.23329533879132364
7027,0.7682171389465677
7030,0.6545949355066648
7033,0.24701967576088035
7035,0.48812987673625435
7039,0.5165097573742428
7044,0.760693551509003
7046,0.7794971432034596
7047,0.32347125331454746
7048,0.3941696040119972
7050,0.6189270541388281
7052,0.5027311162752168
7053,0.4230251083205686
7054,0.4291228797180057
7057,0.41398720228345565
7060,0.6850291656750541
7062,0.7348046124450045
7070,0.445635989824738
7076,0.15012737621290287
7077,0.24841269687521553
7081,0.8367014891435725
7089,0.7383615227399756
7091,0.3836104749327089
7093,0.7352812436550882
7095,0.39354770385727367
7097,0.43714374943128753
7100,0.21115352098648188
7103,0.7330575025837599
7105,0.5795791040319903
7113,0.25399335469713286
7118,0.5985916707973117
7120,0.47573081716079163
7131,0.1596130521839177
7137,0.5571112182559497
7139,0.8772104251103832
7140,0.381644594986733
7142,0.467586588913688
7144,0.3235300098266871
7148,0.6656508458293289
7153,0.7421086117949334
7154,0.6608302200253514
7159,0.3073180885688835
7160,0.41650653958003997
7161,0.5789642335168048
7167,0.4197913087897927
7168,0.8283658069544442
7169,0.6208668054105074
7183,0.7706805331041507
7189,0.2717958978449771
7191,0.32795244988223204
7195,0.8066266068763677
7196,0.10679055592838471
7197,0.6181707979323613
7198,0.7528786342236384
7201,0.4914358829998447
7202,0.7186784141548062
7217,0.6213332570045244
7220,0.33038536548904346
7223,0.6005522163152501
7230,0.45354792206623273
7235,0.3389380164749052
7236,0.5042415788740175
7237,0.5275686188401318
7248,0.13864058862176573
7249,0.5476472207888377
7253,0.5340983822724853
7255,0.6898989988688325
7256,0.45576368202921896
7257,0.33398772641105007
7264,0.7784769761046074
7266,0.37347502594653437
7275,0.6883999971607592
7284,0.511694356590555
7287,0.5438519175898274
7289,0.4599446295022617
7290,0.7622844835540696
7292,0.9037512091247338
7293,0.23324805436236662
7296,0.37665002800319686
7298,0.4757669420315298
7305,0.5715455128627545
7308,0.8982387075322353
7311,0.6381292153562125
7312,0.2887768757861371
7314,0.6014225617063259
