Id,TARGET_5Yrs
12546,0.931411740259762
12549,0.9578704566815529
4358,0.9133444347438046
12553,0.8520845918791414
4362,0.8784933744492496
4365,0.9139829543920458
12557,0.7719429089854631
12558,0.7319277042758456
4369,0.9744840853726392
12561,0.8118132384862249
12562,0.6979726617623788
4372,0.8430242981402568
4373,0.9337539853155811
4376,0.8789274410900902
12568,0.8638964151998466
4384,0.8860437880000859
12577,0.9119909588735907
4386,0.8688846619824374
4387,0.8615305977504708
12580,0.6153538183025377
4389,0.7414427045497042
4390,0.8531907580598533
12582,0.3891649323122575
12584,0.873090182232838
12591,0.9370348192966059
4400,0.7738040842314773
12593,0.7509598434872822
4403,0.8839623641256106
12595,0.9027247447372122
12598,0.8750382883292638
4407,0.895251546260368
12599,0.824291638758849
12600,0.8804822294149426
12601,0.9638666373995447
12605,0.808241321046808
12607,0.7537906360947164
12611,0.8784674962541449
4423,0.9050394504725701
4424,0.7563898581514398
4427,0.8800100827151411
12619,0.9233325522512174
4429,0.6314692666964068
12621,0.9135841790418663
12622,0.890394098420318
4432,0.8347447690178594
12623,0.8309946756003211
4437,0.7680561734234067
4438,0.9901644193173653
12633,0.974766319212915
4442,0.774533650607949
12639,0.8275892405953226
4449,0.7603846558290278
4450,0.6783414425567907
4451,0.8649035396619608
12643,0.9039902985658028
4455,0.9621647390372983
12650,0.7013583864957347
4459,0.7589085229427991
4460,0.7826318735962161
4461,0.8036515422238045
12652,0.8048987124842245
4463,0.8117114045855902
12653,0.8430972988259507
4465,0.8218681010181688
12658,0.9196571987613111
12659,0.9228534100954092
12660,0.9181306306449347
12661,0.8150947973942123
4470,0.842210129529808
12663,0.952056414559536
4473,0.8193350087989961
12665,0.8087464202253115
4477,0.6709376408638426
12671,0.8879847065855998
12672,0.9879424195085426
4481,0.690448155623413
4482,0.824035637513268
4483,0.9329437300252608
4484,0.7705508325844933
12676,0.8652233010212786
12678,0.7212771554866035
4487,0.7183722777675937
12680,0.7516597871842166
4489,0.9347899107482618
12681,0.6914736453084962
12686,0.6061102939078751
4496,0.9065716160105293
4499,0.8841790271010268
4504,0.844205954485135
12696,0.657694891172052
4507,0.6629252676176065
4509,0.9386512251872142
4510,0.8849559329651566
4511,0.882939966271977
12707,0.6114161797740686
4517,0.7082386097096597
4521,0.6070118189642946
4523,0.8369277423546684
12715,0.9523076659039068
4525,0.9578625151181454
4526,0.8211700101774394
12722,0.7990432281422635
12725,0.8153006144750917
4535,0.9515140100129628
12730,0.7094605395899548
4540,0.899013427684695
4541,0.680785743090545
12732,0.8831041389199544
4546,0.710565680251627
12739,0.792430184062599
12742,0.8564157558210305
12743,0.9585018327103363
4553,0.9052013956267135
12747,0.8664373157418646
4560,0.8965032299980026
4561,0.9305374723447732
4562,0.8833380122872398
12752,0.7838745040249242
12754,0.9502821904416837
4565,0.7017032725124444
12756,0.720931037915929
4567,0.686739699313328
4568,0.8779167609935365
4569,0.8581816507725003
12762,0.935965892449054
12763,0.9403663627499123
4573,0.9252735756717728
12771,0.967342202414239
12773,0.9274849157945555
12774,0.8419153531706889
4583,0.6531555821611945
12777,0.7463043768191064
12778,0.8866706059993864
12779,0.8214808306117664
12782,0.94049368447125
12786,0.7414790136767007
4595,0.6808841641064411
12788,0.7215457284752578
4598,0.8115606825553155
4608,0.7787555862368105
12802,0.8308121156932353
4611,0.8596612901133844
4612,0.9282154453765085
4615,0.8134059489166245
12807,0.7815560258847357
4619,0.9231017451037509
12812,0.8705414346113548
12813,0.9921693083811921
4629,0.7008046163533928
12821,0.7449403484586546
12823,0.9613116142427086
4633,0.794924099899207
4634,0.8829180881071126
4635,0.9704048397530326
12825,0.6751410508799359
4638,0.8535911518438074
4641,0.6303809089451236
4642,0.9723933194893776
4646,0.8428717634233135
4647,0.9346165457066002
4649,0.8408109433737851
12841,0.9333857610177584
4652,0.8434099819962243
4653,0.9783664386723347
4654,0.8093839296150492
12844,0.8520513869545926
4657,0.8709517138519303
12849,0.8581269946619892
12851,0.7014894789424251
12852,0.8665844477694997
4662,0.5849982330677256
12854,0.9469684618873624
4664,0.9164086437383068
12857,0.8406095775658942
12858,0.8692109691164388
12862,0.8642374017233925
4672,0.8212920705664549
4673,0.7794148483975026
12867,0.9142049360398045
12869,0.6985596320511328
4678,0.95571167766337
12872,0.649138169659339
12875,0.789315216003089
4690,0.9275822657914413
12886,0.931902270311252
4699,0.6794275472980821
12892,0.9289664212162582
4701,0.7380700102000501
4703,0.8128843247840793
4704,0.8232138723960107
12901,0.800255443262819
12904,0.9856263000429487
4713,0.5901885495401589
12905,0.7222155980133399
12909,0.5993005702973536
12911,0.9625662856095959
12914,0.9495956368610855
12916,0.7251045065056134
12919,0.7843724699360098
4730,0.9361448082589718
4731,0.8431923366951818
12924,0.8262863776050783
12925,0.8267224809061308
12926,0.9212189208264182
4736,0.9332385152178325
12930,0.8421996982472785
12931,0.8102899978989989
4740,0.8949128552119268
4741,0.9509324618231806
12935,0.8174634582099438
4746,0.9053765743154712
12940,0.7756483344630756
4751,0.8454647706889127
4752,0.8549601750386875
12944,0.6476853934680158
12945,0.6995538613507752
4756,0.8139716596168903
12948,0.9137485294318315
4762,0.87439608593692
12954,0.9150512377782544
12955,0.8154024912355958
4765,0.9221317507427144
4766,0.8416747830028585
4767,0.8381759116094556
12960,0.9289962923956199
4770,0.8910406766155216
4777,0.9612602212779946
12971,0.957986425919115
12972,0.6285226901873766
4782,0.7609040183198624
12974,0.833735082151475
4786,0.9064235432368097
4788,0.9095826532469878
4790,0.8549440430838879
4794,0.9568594502639377
4797,0.8965784902972822
12991,0.919310508212606
12994,0.635879747858259
12996,0.8347419646228033
12998,0.8186232962571094
4808,0.7874593061784567
13000,0.9611808624856021
13006,0.9513240412938959
4815,0.7757590176071962
4818,0.9054400192339103
13011,0.8793748567698216
4821,0.9244261166682854
4824,0.6973696136340429
4825,0.8608106777524244
13022,0.7815646538953087
13023,0.8143801028958811
13024,0.6135331224220298
4833,0.8466640712557778
4838,0.9230341399078748
13033,0.8945949370054239
4842,0.9390938920504512
4844,0.784552847551038
13039,0.8506369259281625
4848,0.9485975485071366
4849,0.7639249918069178
13041,0.9710037020579453
13042,0.8992399503995476
13044,0.7412214807868006
13046,0.9386811158257606
13048,0.9035200758986519
13049,0.9517942048060736
4866,0.5968467382356761
13059,0.6578898572368215
4868,0.7472929414120889
4869,0.827546595261584
13063,0.9443373320127961
4872,0.774736796658995
13064,0.7398633334362044
13065,0.6361362113215911
4875,0.9340581098907562
13067,0.876020987337463
4877,0.9318933795995262
13071,0.7078703196974142
13072,0.9171463474989812
4881,0.9131688636652006
13073,0.8734496401123493
4884,0.90493788614679
13076,0.7515381572381987
4886,0.8389843718933686
4887,0.894259406132422
13080,0.7629950265883594
13081,0.7185973510163168
13083,0.9269398757291996
13084,0.8493529026324571
4895,0.7815591916444218
4896,0.6575998578157177
13087,0.8844893891054456
4898,0.9265829114601462
13088,0.899342521464696
4900,0.9247212348874471
4901,0.8470239797756308
13092,0.8799926967525775
13093,0.7873349436594642
13098,0.9485182060900365
4908,0.9932018074542452
13104,0.9208604435382973
4914,0.8681469835323788
13106,0.8681363563090787
13108,0.6654554869153153
4917,0.6089931731628437
13109,0.9173354039265992
4919,0.9057275620692796
4920,0.829983985057812
13112,0.8754700280025957
4923,0.7741022320755213
4925,0.813430646238746
13117,0.942823601980785
13118,0.8808121219809938
13124,0.8963945056931353
4933,0.6933019362772118
4936,0.9309628256511756
4937,0.7877777115524022
13128,0.7636507272451172
13132,0.9247068449492869
13133,0.8828857614373574
4942,0.8085968097190921
13140,0.5943127457759978
4950,0.757775427776644
4954,0.8409745201342549
13149,0.7528413555130099
4958,0.7691018771315001
13152,0.8930953158709798
13153,0.7493906483466912
13154,0.809850164138705
4964,0.941327368191893
13156,0.811004768536902
13157,0.8153227061066103
13162,0.9029708770995961
4971,0.8541398413550915
4972,0.8165390862597804
4973,0.7381548772170985
4974,0.8700834283337328
4975,0.9177307317126117
13164,0.6708917135127027
4978,0.9618965494411789
4981,0.7681871217242756
13174,0.8948430385595378
13178,0.935768537804524
13183,0.7419666266078495
4992,0.8880855406073405
13184,0.9376244365663475
4995,0.7381973828184588
13187,0.8869761284196361
4997,0.7025660126522691
13188,0.6143064004671083
4999,0.8066049177954538
13191,0.9399134258954308
13192,0.910943185087227
13193,0.7891342253931766
13198,0.7911925725707601
5007,0.9594377025393392
13202,0.9260115430639063
13206,0.9414629951683976
13207,0.8723054353218735
13208,0.8308527757773242
5017,0.8113365330848002
13210,0.9258232520988235
5020,0.9079306022525965
13216,0.5620630051650282
13218,0.9099483103923844
5027,0.942278695744976
13224,0.829897625941835
13228,0.9213207820651653
13230,0.9057598842531692
5039,0.7823871025097803
5040,0.9407109654430954
13235,0.9422023883555248
5045,0.7684894318573939
5050,0.8859561154717003
13242,0.8798508164130405
13244,0.9618012231622921
5053,0.8106815120419189
5056,0.9185715235853726
5057,0.8006720764416535
13251,0.7616042683648907
13252,0.8071457615753848
5061,0.9201227335798119
13253,0.7416134129859859
5068,0.7674556884983131
5070,0.8068656839315766
5072,0.73046333800908
5073,0.8703894152458062
5075,0.7053001639788073
5076,0.9347991339016084
13267,0.9786561139119964
13269,0.8773085675775669
5081,0.9144268379234999
13273,0.9433836740460926
13275,0.9056947343393197
5084,0.6810070944917217
13279,0.7235544914461397
13280,0.9521626765736428
13282,0.6530106616402314
5092,0.795115994892259
5093,0.5836360724986539
13286,0.9543348442409311
13287,0.8133446805473753
13288,0.7537875742273281
5097,0.9164346437793095
13289,0.784302227846088
13291,0.9605257936950118
5100,0.5941377769831693
5109,0.8745842634030317
13301,0.95060969459201
13302,0.8874768171098886
5112,0.9124252036997195
13304,0.9458543314419721
13307,0.8805727768702589
5116,0.8461344652093952
13310,0.7158870791681667
13312,0.8280082184891958
5123,0.8766409011757865
5126,0.9038034888469899
13319,0.7494727048702554
13321,0.9320272148289194
5132,0.9327993132773902
5136,0.9285648893103304
5138,0.8405890341919908
13330,0.6897604698242792
5140,0.5365334659854276
5141,0.9353519148506623
13332,0.8788862960603354
5143,0.873862267769123
13333,0.9642337274059203
5145,0.9466664497441504
5146,0.6403548860261159
5147,0.7297901165663022
13334,0.7854197187234814
13335,0.9071625443915237
13336,0.8562992949403688
13342,0.8254035853268379
13344,0.7807449938552994
5153,0.6169103179301978
13345,0.8775139180661204
5157,0.9930360245285356
5159,0.960295306062475
5162,0.9042109422170913
13355,0.8080416419883297
13357,0.6279455592460055
13358,0.760379116718148
5168,0.952696837410908
5174,0.8722760506752685
5175,0.9467985652625868
13366,0.8789500283065446
5179,0.8550514658393628
5180,0.913815850832831
5186,0.920362468329208
13379,0.6793610394438362
5188,0.800622230565283
5189,0.752328948007014
13383,0.9125003330146922
5192,0.8950244130420908
13384,0.8246616017299394
5194,0.8857158903640813
5195,0.946015261038178
13385,0.9257575105144565
5197,0.9234899554107027
13387,0.9454886022629586
13391,0.8233187927750728
5204,0.8043542229062125
5205,0.8055700165792087
5206,0.7415120635487894
13398,0.9104546671045711
5211,0.6965370069134871
13404,0.740249841707789
13405,0.9750459339889824
13406,0.9097528323588902
13409,0.7458236297197575
13411,0.8218531192198918
5220,0.7253281956417288
5222,0.7572891271931803
5223,0.8391901048026281
5224,0.948830652622894
5226,0.8703643175669653
5227,0.8651707028701232
13419,0.7508183179818154
5229,0.7875784470734155
13425,0.9527620170656779
13426,0.9445588550173181
13427,0.8495851688437627
5237,0.954934324080688
5239,0.8184294720470929
5244,0.8304976534325383
13437,0.7329811077832457
5246,0.6926343891161686
5249,0.8576895652315171
13442,0.9900539840532641
5251,0.6863598175122512
5252,0.8206952201245895
13443,0.8644038954911963
13444,0.9128503581118433
13447,0.8435165168683886
13448,0.7293981406087201
5257,0.9110587499231765
5258,0.8194716828171296
13451,0.6022764489845238
13459,0.8874349848795731
13461,0.7703247749945017
5272,0.8666278907380313
5273,0.8538677424164142
13464,0.7888776284991087
13470,0.707446701727162
13471,0.8771755908890133
13472,0.9642413087102432
13473,0.8280428384761046
5282,0.9245424947482114
13474,0.9004879866707387
13475,0.7986880020470674
13477,0.9133366320230525
5286,0.8512960531935762
13478,0.9275865523677825
5288,0.9522296636280896
13481,0.9162067759867625
13482,0.7342121949006358
5291,0.9393994852707718
5292,0.8431484859928443
5294,0.7669075748436504
5295,0.9098040328160206
13487,0.8999413783542521
5297,0.884906075555137
5298,0.8502848856194236
13489,0.9891577126703536
13490,0.7014087457372654
13496,0.636136244667682
5307,0.8734976724355991
5308,0.8394489094567162
13499,0.8012565601568794
13501,0.7365982494537893
5311,0.6637283369938627
13509,0.8992989162230872
5318,0.9349090840779346
5319,0.889641176808093
5320,0.8888647307398165
13512,0.8925530819921548
5322,0.9456461938669823
5323,0.9766378702744232
5324,0.8133179242756373
13515,0.5442979182738293
13517,0.7456530866865411
13521,0.984908643414515
5330,0.9668888158341734
13522,0.8749597599341415
13524,0.7276966805937677
5333,0.5046984605510885
13527,0.9506422337843
13530,0.7916835025748958
5339,0.7771770344097249
13531,0.867205843918887
5341,0.8713415129990444
13533,0.88284313627643
5347,0.6678989043538338
5350,0.9671179545504146
5351,0.9853639950843478
5353,0.7623155340127932
5354,0.8679447102239862
5355,0.7702079525368665
5356,0.8900531009924256
5357,0.8934131264844475
5367,0.7965825505047426
13560,0.8197508125379207
5369,0.9578487394198838
13562,0.7759453460161272
5371,0.8033332912056281
13563,0.5966312099926675
13566,0.7954978204310212
5376,0.9368342279869689
13568,0.8081440464275613
13569,0.9276035743301294
5380,0.8684477835590503
13572,0.7089187560506985
13573,0.5519066706676634
13574,0.7829134830620367
13575,0.6750271703538308
5385,0.9066512539709415
13577,0.8478875255504157
13580,0.9099929373793262
13582,0.935883941624213
13584,0.8859764828817946
5393,0.6810073301919441
13587,0.8142098323531052
13590,0.7814076010764108
5400,0.8713430621984113
13592,0.8467425976268922
5404,0.865222875610369
5406,0.7648144997758586
13600,0.7934579628297282
5409,0.8896584548598775
13605,0.9816583147358582
5415,0.8264590905342486
5416,0.9133679922342183
13607,0.8898353783897774
13612,0.9471190955262276
13617,0.8160411330161269
5427,0.9192747904791001
5428,0.48660928622809674
5432,0.9163152704572853
13625,0.910201092750432
5435,0.6248753778565644
13628,0.8571133987697674
5437,0.8982376021923095
13630,0.9826612445660006
5444,0.9199139461449884
13637,0.8169614336156944
5446,0.8494291085326553
5447,0.9413598661007493
5448,0.5077558976951776
5449,0.7795890029716384
13638,0.6934951504487692
13643,0.6442106983945508
5453,0.7794814306082212
13645,0.9717829278691847
13647,0.8879735045742899
13648,0.9416207854936429
5457,0.9050535600531904
13653,0.8345149820224489
5462,0.9048955883980085
5464,0.8943114270223305
5465,0.9374923604739563
13657,0.7063260354736905
13662,0.8019177978585516
13665,0.9623226358185815
5479,0.942081452466817
5481,0.6267792950818717
5482,0.9085266149584815
13675,0.9234528979210344
13680,0.7871220453671687
13683,0.8003298787653166
13684,0.9508849710655833
5493,0.9561115038403157
5494,0.9125148305968754
13685,0.7796800465708844
13686,0.4972138885839174
13687,0.5537117397004877
5498,0.9121124009983459
5499,0.9425731644041073
13689,0.8230844877155838
13692,0.9577665709583474
5503,0.9633079257222413
13697,0.6806760903544696
5507,0.8695764945395715
5508,0.9287212835921576
13702,0.7799252231719919
5511,0.9051029956063048
5513,0.8524662400711047
5516,0.8399673803781983
5517,0.8126729070306963
13708,0.834075338461163
13710,0.8944443578245795
5520,0.7824579285889031
5522,0.8883768641119368
13716,0.6625191188534957
5525,0.8828476516607853
5530,0.9554737116316703
13722,0.8625702008060179
5532,0.6445857491352657
13724,0.9744194186934036
5534,0.8347959878784116
13725,0.986012111012596
13729,0.8506432610885708
13730,0.8938394319632614
13731,0.7672087932795442
13736,0.6236714171702064
5548,0.7965591246171753
5549,0.9694553347765623
5553,0.9499028985260104
13746,0.7557000201205508
5555,0.6905070042295577
13747,0.9423899668728373
5560,0.889253317320653
5566,0.8191147771615697
13760,0.9319161701981966
5570,0.9141916485180228
13762,0.9412596299063684
13765,0.8617866066210061
13766,0.8932513147491106
13767,0.914041494139756
5576,0.9274127207249792
5577,0.7803198561477585
13770,0.9436940943408063
13771,0.7887303925882437
13774,0.8695055737862073
5588,0.956278281885587
5595,0.8178002704411869
5596,0.8095557494320617
13787,0.8234193821179542
13792,0.8519467672797858
5604,0.8697910172631771
5612,0.8750337589120616
5617,0.8981453890874638
5626,0.8393813795729868
5633,0.7904055915697632
5634,0.880595569128251
5638,0.8407815513460677
5639,0.9871675308143313
5640,0.541982385731293
5642,0.9472577173201608
5644,0.9114893695003438
5648,0.7631486628472194
5664,0.7548367451798699
5669,0.844369751805655
5672,0.7980963976494688
5674,0.7165186056299695
5678,0.7804010704408065
5680,0.873321507349676
5683,0.7103456768198866
5684,0.5277616444667698
5686,0.8364937563484166
5689,0.604974374380489
5693,0.6241975864869763
5698,0.9518645478052632
5704,0.9405297422423797
5714,0.9046020064076732
5717,0.8854008445057293
5720,0.7747379126458297
5724,0.7384284852587039
5727,0.6005157511346966
5731,0.8911586703984199
5736,0.9672457347805801
5741,0.8768041194509796
5742,0.8338770134551283
5752,0.9009012396567367
5759,0.9059113155322981
5760,0.8234615729675747
5761,0.9195459939836609
5768,0.9707238170063011
5771,0.8362485864164461
5782,0.7171595047825976
5785,0.9052865317179589
5787,0.796793210197754
5789,0.9702100392286095
5793,0.7103947636402003
5795,0.7822631105414936
5796,0.8774144190646956
5806,0.8763291760445452
5809,0.7852036227643368
5810,0.8888318844522893
5815,0.5987616771769041
5816,0.819860453074063
5821,0.7839452215734408
5824,0.8992738460749069
5829,0.921426322520519
5835,0.7717869190739127
5836,0.8005769523640858
5838,0.8772926743240212
5839,0.8230434379582379
5847,0.9251809483806612
5849,0.8847891219242167
5856,0.6662503224622173
5860,0.8378383223055786
5865,0.9456459812724053
5866,0.8771925260235774
5868,0.8680920614371401
5875,0.8032464870863023
5885,0.649020657124705
5893,0.8790090339783079
5897,0.8895086537081802
5898,0.8227614130993963
5911,0.8506476493672893
5912,0.9210875883000738
5913,0.9659648218610573
5915,0.897373517313031
5920,0.9367398012046445
5929,0.742912204811551
5940,0.75658250331091
5945,0.7249110927610412
5948,0.9117950895682081
5954,0.8305976540621692
5961,0.9472897678511638
5966,0.8465933581527703
5968,0.9525238397607307
5974,0.7580801008257062
5979,0.9615580859558019
5982,0.8303769370966374
5986,0.5994492226908208
5989,0.7782902016972163
5995,0.7814524317658177
5996,0.6797108534512718
5998,0.8051712354747931
6001,0.764920865886614
6003,0.9293008934891032
6007,0.8599276499862268
6012,0.7960460062233335
6017,0.857763424216935
6018,0.9297967429507753
6019,0.9761373278681229
6020,0.6026059242462328
6022,0.9499803008737236
6026,0.7710492395594821
6028,0.7253274524449119
6030,0.8654239165694558
6031,0.9546745161690777
6044,0.9071968142908874
6046,0.8768877523668275
6055,0.8859008734332209
6060,0.7173126711442257
6062,0.9549004201934805
6067,0.5417995692372934
6074,0.7761284076795917
6077,0.9500417905983779
6078,0.6314463802307142
6082,0.8810000728711828
6084,0.6758814990995416
6088,0.890912982451322
6089,0.9705964691976801
6090,0.9399180461403639
6097,0.9814411699340251
6102,0.933614117265043
6106,0.7616809702372829
6108,0.8232919735698477
6109,0.9626278081826861
6116,0.7705541741303481
6119,0.9091533561436915
6120,0.6387856809910111
6122,0.6342722782700818
6124,0.806574455164065
6127,0.8537017092705004
6129,0.8240768286865021
6132,0.8616155696345169
6134,0.9064992450055097
6139,0.7388997084380223
6140,0.8267272613620461
6141,0.9318468333944296
6149,0.7820748045625966
6151,0.8791340417359343
6152,0.909557661105056
6154,0.8133939523862946
6156,0.9105852062562891
6157,0.9206747578918484
6161,0.8508836821506366
6173,0.6166897441618256
6174,0.8220021362344131
6176,0.44955433195251204
6177,0.853479265135376
6178,0.6564289290842865
6185,0.8397701067638919
6189,0.9222152110307009
6191,0.7512474008811599
6195,0.8779314306360387
6201,0.9085398417352792
6203,0.9690766082993524
6213,0.8318386769890898
6215,0.9576145541766077
6221,0.8379502406664092
6229,0.9019195461108969
6233,0.7936077183450841
6238,0.6171164762404044
6241,0.9274408253147058
6246,0.8870814611524482
6248,0.906529678090255
6250,0.49989326528140626
6257,0.845080438038661
6262,0.9472095041809903
6264,0.9745431070945679
6265,0.8639505077471421
6266,0.7596107178029583
6267,0.8650062449226557
6269,0.8501922243780193
6270,0.9880909174435214
6271,0.9342423285751837
6272,0.4894734285080047
6275,0.8448381121948088
6278,0.778047506191864
6279,0.8349550976701604
6280,0.8781117239210471
6284,0.9188760957032864
6285,0.6142175028141637
6291,0.8800324677248096
6292,0.9382692621020639
6296,0.9487350441237807
6301,0.709646471768726
6304,0.7713853847366373
6307,0.875105384353849
6308,0.9590748950843013
6314,0.8768379658737427
6316,0.8303984006556533
6318,0.9183481273516825
6321,0.670120675412327
6323,0.799741090947607
6325,0.651043127697323
6326,0.8953547429646673
6332,0.6944159339112113
6333,0.9634450232835281
6336,0.927950605375055
6347,0.7262471168227073
6349,0.9299060037442652
6352,0.923835180416385
6363,0.9855538778303122
6368,0.8625811185653494
6370,0.9594463702465441
6372,0.9291989822572061
6373,0.8653926879134065
6382,0.8997447111189713
6403,0.9258896196893189
6406,0.777277439522092
6408,0.8408177154193612
6409,0.8572589386986655
6411,0.8925882483989653
6412,0.8599037387109993
6414,0.7860219406567327
6421,0.7025293716365207
6430,0.704175856691826
6431,0.9379560774252426
6434,0.8649822280003369
6436,0.6589720066505413
6445,0.7782146739604728
6448,0.8491468711430956
6456,0.960004950435597
6459,0.9270499389294078
6462,0.8800314041900742
6468,0.7749107354600664
6470,0.8411137476084469
6474,0.7645525290152155
6485,0.8668337336620021
6486,0.9126668474970449
6489,0.8205956495830119
6493,0.6523616307765566
6498,0.6557163879883932
6500,0.7528360768716374
6501,0.8617928652593607
6506,0.867794064246296
6509,0.8558814607525459
6513,0.9072715154485996
6514,0.8429308024260669
6524,0.6641407704036861
6525,0.5141330775084385
6529,0.9016197897504984
6533,0.7841510101002965
6535,0.9197257127454888
6537,0.7000407142540335
6538,0.7304363815202999
6545,0.7542952840806767
6551,0.8307036750217257
6553,0.8882987715145265
6555,0.9018801257778539
6562,0.8732335212335188
6567,0.7780338290610125
6571,0.7096692965771066
6572,0.791205962626349
6574,0.8999534387542526
6579,0.9358886173838691
6580,0.6479985018342567
6586,0.5970215632710556
6588,0.9457718915318944
6591,0.7627146803026861
6594,0.6729364976800479
6600,0.7308774462151246
6603,0.971710618127885
6607,0.7760434990614867
6610,0.7950757106862928
6612,0.5080849412862373
6621,0.8629335461885123
6623,0.9962207768497437
6624,0.7819121103848636
6626,0.8389841503347568
6628,0.8910937011388717
6634,0.6726086716893834
6636,0.6982647732653018
6638,0.9625496337399535
6640,0.8480333825374152
6644,0.7949905370903164
6649,0.7890663414492123
6650,0.7691712696399998
6651,0.9013042292329799
6653,0.9171185378242208
6656,0.9216398468393637
6657,0.5935930395947081
6665,0.7718557251339138
6670,0.8822211455241
6675,0.7782971232472834
6683,0.51071028839932
6687,0.6709279846655222
6692,0.8374148748353557
6693,0.9095664785469016
6698,0.7461076123013677
6701,0.7652937593047489
6708,0.6275821091312945
6710,0.668108723905843
6714,0.48087383273117923
6715,0.7833269961985069
6717,0.8695111597861117
6718,0.9151478135945089
6720,0.8508304699697664
6730,0.8530076975550983
6732,0.806602135279319
6735,0.9047081081240084
6736,0.9653137672511791
6737,0.818754021528715
6745,0.8692155234037157
6746,0.9610435124014933
6759,0.7904974223423964
6764,0.9854655620889391
6768,0.7720349610083834
6769,0.7533919099615125
6772,0.5837600073860871
6773,0.9452184205639289
6775,0.9769321522511045
6780,0.9240179810967892
6784,0.8874922895225642
6785,0.8733926889735213
6790,0.9735914111077324
6791,0.9832524038012
6792,0.866362997791612
6794,0.6072811154478122
6810,0.7286573392174815
6812,0.8547958026154912
6816,0.6341166783121208
6820,0.750040606482627
6823,0.8908061002756952
6825,0.8802446900097012
6828,0.7985648535227376
6829,0.962082693149507
6830,0.874344995790243
6831,0.7784211632108935
6832,0.7891553220615614
6834,0.6194757101323706
6836,0.817472822442301
6839,0.9278735613954324
6843,0.8362667847030154
6846,0.688859142200052
6847,0.7829508219554395
6851,0.9387779156690929
6854,0.7008563974783978
6855,0.9661416728661466
6857,0.9146485490523699
6861,0.8775106193103449
6867,0.772312383575074
6869,0.8257756937319027
6870,0.9336117451184522
6872,0.9077087002668205
6877,0.8908688520626031
6878,0.8448757786548554
6885,0.8371443352763918
6887,0.9285316608909137
6889,0.8200669735111964
6890,0.870174198601037
6894,0.8526171468595689
6897,0.805303552732747
6906,0.9762484330230645
6915,0.9064774803231606
6916,0.6811091096083594
6917,0.7943672124899608
6920,0.9232402206093437
6921,0.8984406304468379
6922,0.9868778508339463
6923,0.9438339302156792
6935,0.8752022990155147
6936,0.8667420752340195
6937,0.7969810108190734
6940,0.8951573656215157
6946,0.9123952502625653
6948,0.9257464504820039
6949,0.7859668498185272
6956,0.8170085954266386
6957,0.8308893162111568
6959,0.48868382479616196
6960,0.9328694892429634
6967,0.7637756416743889
6973,0.8376154965350521
6974,0.8781147164430054
6976,0.8110467624538797
6982,0.8293804089784514
6984,0.5982491757832962
6985,0.8377252055552178
6987,0.7848951042087025
6990,0.7240132748485579
6991,0.8983865240476644
6992,0.833472504909277
6998,0.8266361897631931
7004,0.8498735226022797
7005,0.8799109081529646
7008,0.9505956325159747
7011,0.8516013566269436
7013,0.8929286862964109
7015,0.8610520184686947
7016,0.8500078595024633
7021,0.8610371331188487
7026,0.6124669580413421
7027,0.9332039313040779
7030,0.9022146733568631
7033,0.6487714312101883
7035,0.8302658677000536
7039,0.8328782247089558
7044,0.9376705317844085
7046,0.9454387716959192
7047,0.7097104462990502
7048,0.7680128524548346
7050,0.8989263563546945
7052,0.8365749999747035
7053,0.8070808649871796
7054,0.8088751944681183
7057,0.7897781422758915
7060,0.9139862708055266
7062,0.9297598051075834
7070,0.791896969952828
7076,0.5198195416179403
7077,0.6336044728448175
7081,0.9564326721366033
7089,0.9268478424090786
7091,0.7901042098588202
7093,0.9290919983171521
7095,0.7651736374903975
7097,0.797111445948122
7100,0.574414162496122
7103,0.9223171041764856
7105,0.8660962989826173
7113,0.6479862396859634
7118,0.8772973877588266
7120,0.820851181381799
7131,0.5204251097532231
7137,0.8564779957976523
7139,0.9698887959101903
7140,0.77609417436503
7142,0.8039342795857473
7144,0.7132584259177246
7148,0.9058807166331545
7153,0.9251845918282532
7154,0.9022523049843487
7159,0.6964981560038359
7160,0.7793411325125993
7161,0.8764586424801982
7167,0.7838895414796373
7168,0.955001218784154
7169,0.8860609523570455
7183,0.9373726534795268
7189,0.6053458211668193
7191,0.7200547939178156
7195,0.9435960334445705
7196,0.4227818428636249
7197,0.8900966766439049
7198,0.9302335658569899
7201,0.8293203284019101
7202,0.9301499991891782
7217,0.8963622499877638
7220,0.712503713798684
7223,0.8917160073265754
7230,0.7992031491049069
7235,0.7334184905851915
7236,0.824951385684825
7237,0.8432810485979212
7248,0.4739719924054639
7249,0.8581976540267174
7253,0.848340574239213
7255,0.9011369244311013
7256,0.8167102900754056
7257,0.7322796521430451
7264,0.9403949620836961
7266,0.7588953938325652
7275,0.9116374540097554
7284,0.8368705213186415
7287,0.8380777645374969
7289,0.809851515395058
7290,0.9382467539022238
7292,0.9737914778828497
7293,0.63091555520603
7296,0.7510711822143965
7298,0.8252402349382035
7305,0.858280512562839
7308,0.9740010463242136
7311,0.898141360672745
7312,0.684414375393086
7314,0.8856959175439034
7315,0.8385769596936601
7320,0.7633016780147427
7324,0.9228773652006863
7326,0.7747523261868381
7333,0.8792430573173323
7334,0.7419014136350774
7337,0.8145523286948633
7338,0.9248812321526676
7344,0.8722391930618187
7350,0.9563015023441965
7353,0.7777806508281356
7355,0.7964585209301185
