Id,TARGET_5Yrs
12521,0.39819705308475106
4333,0.782637221792937
12522,0.6549347333141066
12524,0.42745304289084834
12531,0.5727162162698199
4343,0.5688896622439268
12536,0.5644779252391591
12539,0.9241691171989976
12542,0.5600959336482546
12546,0.6934558312483039
12549,0.8167439361306313
4358,0.6602979937109165
12553,0.48266999266309135
4362,0.5990786633140419
4365,0.7210474029459993
12557,0.37505382412942706
12558,0.3207768506213966
4369,0.9057249062686938
12561,0.41975277184133425
12562,0.32400008237882494
4372,0.4956558550553278
4373,0.7272971081338999
4376,0.6176017769181664
12568,0.5392939809091922
4384,0.5640666725682936
12577,0.6545360935843983
4386,0.4904481582340213
4387,0.5900537964605851
12580,0.2458871587911704
4389,0.3162442266004887
4390,0.4811638404804967
12582,0.11035307472508192
12584,0.571336468263553
12591,0.7391402992316867
4400,0.39078475157476616
12593,0.31816600433691544
4403,0.6236154577599193
12595,0.6259655710986005
12598,0.5550060011016407
4407,0.619642425722773
12599,0.4563837809151153
12600,0.5440376832034027
12601,0.7974149586296558
12605,0.532902248539358
12607,0.34513517671220095
12611,0.5526178285298087
4423,0.636724625783005
4424,0.365922691695418
4427,0.578742300771782
12619,0.7477211024489783
4429,0.3116336989557978
12621,0.6949929334619105
12622,0.6276855037609539
4432,0.4634733371723298
12623,0.47506406896016634
4437,0.4485767863152878
4438,0.9506306702352435
12633,0.8793791224660706
4442,0.41178768160661633
12639,0.5531574188666172
4449,0.3527014301193921
4450,0.32730362231496263
4451,0.5567524658696565
12643,0.7247619944765146
4455,0.8136229660375605
12650,0.37454730281531284
4459,0.32866338633573766
4460,0.3454957806305137
4461,0.45760167094462856
12652,0.4892926593551052
4463,0.4700968194409101
12653,0.42733085504693114
4465,0.47371163278529765
12658,0.6601863440958674
12659,0.7242747232808168
12660,0.674228787699362
12661,0.4504789241233246
4470,0.5761951610671872
12663,0.7742009544297299
4473,0.4306530507676209
12665,0.4969611268131417
4477,0.2717452226042519
12671,0.6809894140063754
12672,0.9510853419077516
4481,0.3710436589414922
4482,0.5430530970793639
4483,0.7336509986066136
4484,0.3264722418843874
12676,0.5376705895490771
12678,0.3902411089904914
4487,0.2664662692283608
12680,0.3497575551415435
4489,0.7139511618617299
12681,0.3019036033712779
12686,0.2711976064116367
4496,0.6101526295056011
4499,0.5633690602264942
4504,0.5437333701829808
12696,0.30127512254416206
4507,0.28337993956758395
4509,0.7120453696331431
4510,0.6561940640890849
4511,0.558468481984707
12707,0.270374039602505
4517,0.36862769983745436
4521,0.24015481459166294
4523,0.48966304738853056
12715,0.7724313592601011
4525,0.8417383599399958
4526,0.532330214022292
12722,0.41227055335106044
12725,0.4859022056655233
4535,0.8404558835381623
12730,0.3411281755183395
4540,0.6604120019843537
4541,0.30742979212549015
12732,0.5761707846883389
4546,0.3584788013127443
12739,0.3965993787229893
12742,0.5593775610129722
12743,0.7870414299633515
4553,0.6469109612578589
12747,0.5258896735790749
4560,0.603899844467952
4561,0.7040184612679081
4562,0.6053019705862112
12752,0.39469685814432753
12754,0.8038446330379445
4565,0.29116818268096295
12756,0.33517734846084407
4567,0.3073133800949077
4568,0.48331277409598905
4569,0.5981007288209527
12762,0.7324396583052571
12763,0.7989764590956452
4573,0.7464017454464538
12771,0.8801419046996096
12773,0.6715797118248201
12774,0.516840079057394
4583,0.27302883779082954
12777,0.33161407149632116
12778,0.59026017468635
12779,0.48605960153226907
12782,0.7288481804897361
12786,0.38763044252026213
4595,0.3161304845725305
12788,0.3399561301242411
4598,0.4015205307907891
4608,0.40086977539142515
12802,0.38874029307289326
4611,0.6081191689088322
4612,0.6861456131291501
4615,0.4462357010226384
12807,0.40173203038578276
4619,0.8335518357539556
12812,0.5448430870362718
12813,0.9524111674713645
4629,0.3086785391375016
12821,0.3799193134478905
12823,0.8511032578125566
4633,0.4083784148730665
4634,0.6069197713165202
4635,0.8768837136854354
12825,0.3030621160817552
4638,0.5665444080661352
4641,0.24787912492159836
4642,0.8501619286922825
4646,0.4656393387836636
4647,0.7503447575601985
4649,0.5092226584814199
12841,0.7234994708342716
4652,0.49800588994524325
4653,0.893284146478648
4654,0.47184786005910406
12844,0.61861445095656
4657,0.43152903051611974
12849,0.5737941737298269
12851,0.29872812201533744
12852,0.5533109323133037
4662,0.223478328771458
12854,0.7492836803333843
4664,0.6075028580341699
12857,0.47667472707410197
12858,0.5048177628601538
12862,0.47953559326615586
4672,0.5931370461012457
4673,0.3494006473395522
12867,0.6543556696007323
12869,0.3840722055418158
4678,0.8642481155070395
12872,0.2553331834932393
12875,0.4222765438511586
4690,0.7196628254170633
12886,0.7351016296345433
4699,0.3311634163025548
12892,0.6903197670671433
4701,0.32047550859965174
4703,0.41021639718396463
4704,0.44311589854623296
12901,0.41613105355164043
12904,0.903491914841538
4713,0.22323892941496118
12905,0.3701666091727269
12909,0.23475518845893525
12911,0.7980423257382363
12914,0.7793452354206919
12916,0.3415173733835626
12919,0.40769079424806204
4730,0.7997984611364708
4731,0.6325929734958731
12924,0.4976700674490482
12925,0.5116621423457858
12926,0.7083190121413944
4736,0.7633631236813848
12930,0.5215656213866704
12931,0.48734800860036553
4740,0.6447393334196203
4741,0.8228502030098631
12935,0.41677841003014926
4746,0.6437648550543341
12940,0.48430618239995643
4751,0.4534398858613841
4752,0.47367050075887995
12944,0.27037486568447383
12945,0.32055415047980496
4756,0.503026375714473
12948,0.6398462693749549
4762,0.5901529463959218
12954,0.6522608484413325
12955,0.5056892171385552
4765,0.6886996068920344
4766,0.46220167294977965
4767,0.5364416324105655
12960,0.7798024369663636
4770,0.608075551364601
4777,0.8013095736205941
12971,0.829378552145037
12972,0.27180619625122193
4782,0.3388215536352038
12974,0.44875225044237416
4786,0.660733901899213
4788,0.6378486846689058
4790,0.6158133424277702
4794,0.8132532630561619
4797,0.5565418307254459
12991,0.7542852936484361
12994,0.2585321646380027
12996,0.4977924215867179
12998,0.5297025934839078
4808,0.4011684739523478
13000,0.8341596055634123
13006,0.8393804137513401
4815,0.3783099824006107
4818,0.5974909588502657
13011,0.6509861465415233
4821,0.6413266747545846
4824,0.33488033175036586
4825,0.5589831591665083
13022,0.4136374396365271
13023,0.43959614336643993
13024,0.21812075277851956
4833,0.581841753087646
4838,0.7699422020107171
13033,0.6003270876780804
4842,0.7927992236802058
4844,0.46088670540406096
13039,0.5831056291627796
4848,0.7750034551110005
4849,0.4128006509437828
13041,0.8035126976924795
13042,0.6248697925885223
13044,0.31803290286102326
13046,0.7613208188820256
13048,0.779690666006943
13049,0.8066483177798088
4866,0.2235949004786524
13059,0.27666715437157524
4868,0.3523426820272574
4869,0.47471513340570987
13063,0.7310503732375704
4872,0.3507394812734453
13064,0.34409173308267355
13065,0.24498157469561024
4875,0.7047144957411661
13067,0.5568288204232292
4877,0.6842214692913268
13071,0.3238519321746134
13072,0.7000547276363192
4881,0.660743205363752
13073,0.666126732929826
4884,0.7366104800143342
13076,0.3813038465901251
4886,0.5194223120639266
4887,0.5729432622941342
13080,0.40938307484667
13081,0.2513448167300116
13083,0.7505703849639227
13084,0.5364717555271055
4895,0.41087986807155435
4896,0.2582969380975229
13087,0.5107392842285063
4898,0.7160574471092727
13088,0.5974197014851277
4900,0.7180005584816409
4901,0.5136425875048138
13092,0.6085155294241675
13093,0.46800826356316355
13098,0.6934608423590817
4908,0.9366622726140258
13104,0.6648270106149858
4914,0.6442916804233133
13106,0.5909413598361052
13108,0.25875269084605224
4917,0.22185645169774101
13109,0.6552515275447607
4919,0.623324452189195
4920,0.5141537996096361
13112,0.5991067903013596
4923,0.36458464978493466
4925,0.47500271414282047
13117,0.7912524322422034
13118,0.690364426706458
13124,0.6045521671963853
4933,0.306664437059214
4936,0.690557897373483
4937,0.4140959295593971
13128,0.4930871570501439
13132,0.8138564544569397
13133,0.547169676046357
4942,0.478194907307899
13140,0.21061472688512847
4950,0.4211217010141515
4954,0.49895868411022826
13149,0.40565872744036696
4958,0.4014235199540827
13152,0.5829540301020656
13153,0.42342120304759273
13154,0.40501700009543534
4964,0.7588521450390363
13156,0.47936997385484625
13157,0.5230643452505416
13162,0.5822605423641346
4971,0.6004257076544114
4972,0.563541612978963
4973,0.3993298170523126
4974,0.5727470366956957
4975,0.6812769495877111
13164,0.3003246307565076
4978,0.8303602338674297
4981,0.45380804452687634
13174,0.6555168125629989
13178,0.7886906491591403
13183,0.3698879246975719
4992,0.634913534996628
13184,0.7702325339634283
4995,0.38100542342672433
13187,0.7133325725408922
4997,0.3488935014453989
13188,0.25987591498761964
4999,0.4686608265998621
13191,0.7231082446779393
13192,0.6337805509613863
13193,0.5114533116820877
13198,0.3593049955927805
5007,0.8075286396079842
13202,0.7288749985277275
13206,0.7283319563996739
13207,0.6328158743094067
13208,0.4372325427783526
5017,0.44321421957608764
13210,0.6739503629810032
5020,0.6627161739693392
13216,0.17937026537115433
13218,0.7243431843637712
5027,0.7640484804839445
13224,0.5571172175008003
13228,0.7295622041574996
13230,0.66134723042945
5039,0.4746778279624745
5040,0.7492068985035911
13235,0.7753117816364757
5045,0.4274667714129388
5050,0.5826088374278523
13242,0.6453177486187811
13244,0.8272237357925178
5053,0.5388042056905845
5056,0.6579779959085368
5057,0.487733126341197
13251,0.3973772745480053
13252,0.35075794890107037
5061,0.7240521441087354
13253,0.3739801644976105
5068,0.4056133913856103
5070,0.4575115382425903
5072,0.4142495455379556
5073,0.5642726583826253
5075,0.27016681106982904
5076,0.7278083539004865
13267,0.9240846413641465
13269,0.5870131336734092
5081,0.6821002590275984
13273,0.6926694576119865
13275,0.6878373927748556
5084,0.29988789629219986
13279,0.32950958267668945
13280,0.8119836035995167
13282,0.2718458498662165
5092,0.4607231981785741
5093,0.19892021316543623
13286,0.8123727618673632
13287,0.399935278515641
13288,0.4234107304306216
5097,0.6906740796305274
13289,0.37416751462285014
13291,0.9045438797420219
5100,0.21723230177738456
5109,0.5576245112950678
13301,0.7949913926240901
13302,0.592535477867126
5112,0.6508665646288735
13304,0.7200729269269858
13307,0.6508596185695954
5116,0.5333862543733928
13310,0.3346709045133581
13312,0.4724859408934187
5123,0.6234889503889173
5126,0.6641206989498321
13319,0.38332616885145293
13321,0.8086690455426006
5132,0.7068030947824722
5136,0.7269636789477603
5138,0.5349804813938227
13330,0.27994669946679956
5140,0.18166054881435978
5141,0.7613329693963429
13332,0.5679879318107797
5143,0.652789624011973
13333,0.7943755102700977
5145,0.8188066995768442
5146,0.258722900530213
5147,0.3798412993746866
13334,0.31054037471188123
13335,0.696088965291024
13336,0.5248897680261265
13342,0.5191156237537634
13344,0.44668306589390494
5153,0.23785580923142857
13345,0.5619858909557742
5157,0.9463044060519504
5159,0.7493530825148794
5162,0.680335644936557
13355,0.48272220505086255
13357,0.2559431767855698
13358,0.38508474428675776
5168,0.7408576195610965
5174,0.5546602742372645
5175,0.7550064816521945
13366,0.6269642791888866
5179,0.5139302286981764
5180,0.6340407523929903
5186,0.6847436026003063
13379,0.32177335886119385
5188,0.42770867925640316
5189,0.3980126180216757
13383,0.6303560678117667
5192,0.7240468474104768
13384,0.4962904469796826
5194,0.6348102734475455
5195,0.6903951857814733
13385,0.7398560419850536
5197,0.7248832493570448
13387,0.8237228192078434
13391,0.5100597889074943
5204,0.49669981481848224
5205,0.38526356116508453
5206,0.37524925563717293
13398,0.6048429554183493
5211,0.31603794792680784
13404,0.372055360668733
13405,0.7843873693581418
13406,0.6672682085332133
13409,0.3828218577716068
13411,0.46638065001908857
5220,0.36487466669821045
5222,0.38357715064027004
5223,0.6365347297695392
5224,0.8043045765676322
5226,0.625403086344502
5227,0.5665528895849201
13419,0.3645519158235556
5229,0.4974785565764191
13425,0.7113907067666387
13426,0.7804436749212076
13427,0.5087214775927519
5237,0.8326460950056361
5239,0.4212987396679762
5244,0.5568399883973186
13437,0.3892588240751663
5246,0.3364461314348696
5249,0.5263432751501157
13442,0.95815698468071
5251,0.3074131128698126
5252,0.5159297525117426
13443,0.5998781652312705
13444,0.7000616218339024
13447,0.5278904216945721
13448,0.3119793201327682
5257,0.6702515039224618
5258,0.5043153520934293
13451,0.23750362670439418
13459,0.6186402402503783
13461,0.41878304493174634
5272,0.5751383878768982
5273,0.6205360016096522
13464,0.36484562222321154
13470,0.3016675799192663
13471,0.5408752706838162
13472,0.788580823227013
13473,0.4553283345894657
5282,0.6678675341238104
13474,0.6094330529319297
13475,0.41017774723800754
13477,0.6956929645465602
5286,0.5355387824074164
13478,0.7045773466616468
5288,0.8164268011955306
13481,0.6370855447149693
13482,0.36079907600824296
5291,0.708789174134309
5292,0.44823967437827145
5294,0.3400515792288145
5295,0.6261987153378809
13487,0.6911719110853259
5297,0.5703346404567133
5298,0.5062440428705683
13489,0.9333819222752678
13490,0.27796832301062685
13496,0.24612195243929644
5307,0.6099144976108907
5308,0.5663485911407442
13499,0.3358444116869756
13501,0.32210081902638105
5311,0.25882751444137103
13509,0.6940429545270138
5318,0.7871745842351682
5319,0.6380841128568167
5320,0.721131782684174
13512,0.6379408499870023
5322,0.764336128460657
5323,0.8654031253767329
5324,0.4657450813885233
13515,0.22366734588208134
13517,0.36643424590678747
13521,0.9315740957866031
5330,0.8461370255337457
13522,0.59481107693127
13524,0.3807119286721542
5333,0.15643839448981497
13527,0.7470755306044955
13530,0.4076730273566685
5339,0.42669693379055623
13531,0.6137503182609261
5341,0.5713392359429359
13533,0.6220761880291887
5347,0.2764394571070965
5350,0.8878355927754157
5351,0.9372872475519809
5353,0.44206258576768476
5354,0.6408980245885876
5355,0.35002243270046085
5356,0.6145172820220123
5357,0.5871164305322871
5367,0.4652221806649406
13560,0.4852705889861697
5369,0.7971834069295094
13562,0.36609946756658296
5371,0.5483428736431079
13563,0.2657839429400744
13566,0.421370450884633
5376,0.7011833511706387
13568,0.4482840633670338
13569,0.686728321480644
5380,0.5297722396927119
13572,0.27879770933537523
13573,0.18251383662058815
13574,0.46328468758089975
13575,0.20642721708702866
5385,0.5891690241512737
13577,0.4963929807480746
13580,0.6520183843364882
13582,0.750625295534473
13584,0.5699266089041282
5393,0.2815635303725883
13587,0.46321617912877416
13590,0.42243447993141564
5400,0.530680800222472
13592,0.6920718595894918
5404,0.5597671689543331
5406,0.39834488019443387
13600,0.43830986979765596
5409,0.5605361470157416
13605,0.9057772041861181
5415,0.4867625775702898
5416,0.62093232466984
13607,0.6460821321922242
13612,0.8153556231332925
13617,0.4404440389406578
5427,0.6649883498933181
5428,0.19115403139920562
5432,0.6425886020623355
13625,0.6249867169009208
5435,0.23799178463992135
13628,0.5313174240247271
5437,0.5701893955043251
13630,0.9392694803629338
5444,0.6783102343840823
13637,0.5067958688630306
5446,0.5187918219339437
5447,0.8045800944008651
5448,0.1634725306973419
5449,0.5048917762331863
13638,0.29859082760261185
13643,0.2829038871178081
5453,0.4036744933121673
13645,0.9006151978857172
13647,0.5934525960174791
13648,0.8194733808704936
5457,0.6398937265729355
13653,0.4900736204869877
5462,0.648997572246409
5464,0.641780454535434
5465,0.7403813148768889
13657,0.43975438806200406
13662,0.4920465459059272
13665,0.7840723467673414
5479,0.6935195878014582
5481,0.26497771267674575
5482,0.6980689785032169
13675,0.7142303589918954
13680,0.3398042186490864
13683,0.4016105078375211
13684,0.7098918353768724
5493,0.7080236530953578
5494,0.6899031189136908
13685,0.3730606746085936
13686,0.1478535726336727
13687,0.20739391046636263
5498,0.6163113126610986
5499,0.7256319371161283
13689,0.42506658717168044
13692,0.7450033327152903
5503,0.8403128357641241
13697,0.2832558890263166
5507,0.5712544679843019
5508,0.714559942283266
13702,0.40579829255269845
5511,0.7017517345543662
5513,0.4552191942886345
5516,0.46035750434194556
5517,0.4400973909515791
13708,0.5004196090683893
13710,0.587945599290788
5520,0.37525911652822797
5522,0.5777117725106978
13716,0.2915054637010089
5525,0.5771478404809629
5530,0.8222442952305116
13722,0.5221533577400695
5532,0.28186732559543604
13724,0.8789623014279812
5534,0.48365128326312307
13725,0.9130817143198667
13729,0.5211479362786005
13730,0.6549954853061816
13731,0.3927920339322209
13736,0.20934985844275272
5548,0.45158583429365906
5549,0.8132486008027396
5553,0.7631148096955236
13746,0.32389873166384897
5555,0.3240233972670618
13747,0.7188813645414447
5560,0.6517293410804036
5566,0.5135866138567416
13760,0.7930116961833051
5570,0.7208818435685795
13762,0.7822510506101601
13765,0.5535101243868812
13766,0.6032906885202167
13767,0.6081250886110479
5576,0.7367249836513019
5577,0.45924316738010884
13770,0.7613913911315329
13771,0.47637594496000507
13774,0.5165142800189575
5588,0.7988733976832358
5595,0.4062766907709743
5596,0.46681068082667665
13787,0.46317503326661746
13792,0.5492747465780209
5604,0.6050953232929493
5612,0.6671520497625064
5617,0.6402505708164816
5626,0.5607386846040937
5633,0.39667673883071203
5634,0.5542495253880617
5638,0.5096323260667179
5639,0.9418355345896104
5640,0.17702342130607235
5642,0.7852094023934943
5644,0.7161975446923285
5648,0.31455664807502387
5664,0.39247824548454563
5669,0.49229262431182264
5672,0.5471634215327297
5674,0.2904901657428335
5678,0.4588343037349172
5680,0.6392407667482999
5683,0.38774916230264045
5684,0.1957332228173672
5686,0.6301049320129819
5689,0.20026712792432214
5693,0.32403011485914635
5698,0.7565282834847445
5704,0.7574997750207787
5714,0.6105807675219219
5717,0.6423495404033703
5720,0.49724476825154945
5724,0.32682064382334053
5727,0.20986732389355103
5731,0.5647594209024877
5736,0.8749262434315952
5741,0.5933565499791862
5742,0.5037401068074127
5752,0.5746787597358283
5759,0.5926531029951503
5760,0.4680776778999236
5761,0.7457464797447904
5768,0.7945605467611324
5771,0.5349764262774334
5782,0.37601623627179
5785,0.6793021544540877
5787,0.48068350352327943
5789,0.8164497661233512
5793,0.3447826692070616
5795,0.4513832256844729
5796,0.5083893800114025
5806,0.628389687465546
5809,0.4063020816024167
5810,0.6114776345151253
5815,0.24145245659231165
5816,0.4361251838774497
5821,0.4360002881678633
5824,0.6208116462710477
5829,0.6977409995317587
5835,0.364836402725922
5836,0.3959458873434663
5838,0.5769180019448533
5839,0.3733525572754963
5847,0.7030926258697617
5849,0.5895994262089655
5856,0.28249414558978314
5860,0.5679975165892432
5865,0.7030521505712201
5866,0.560962498838914
5868,0.6004066066188182
5875,0.41207998470151597
5885,0.2422601414687648
5893,0.567687453398556
5897,0.6041266961860173
5898,0.474922811420538
5911,0.509107897357854
5912,0.6593676229974673
5913,0.8605588456486855
5915,0.638473907970649
5920,0.6908863773381476
5929,0.3987847655263644
5940,0.4263936637787105
5945,0.27876442912260596
5948,0.6922699796406361
5954,0.4135505495523236
5961,0.7345977954736511
5966,0.5008505202134416
5968,0.7526317374561098
5974,0.39604197573377536
5979,0.894385361566093
5982,0.4908797282827553
5986,0.24522233994902978
5989,0.40472829598263066
5995,0.42100398701746705
5996,0.3381708538246889
5998,0.47557865553826933
6001,0.4420855898894722
6003,0.7243790698325284
6007,0.4902285585599736
6012,0.4528119845854503
6017,0.5026260966538146
6018,0.7185977566843721
6019,0.866639609221052
6020,0.207615222801965
6022,0.7983269301366581
6026,0.3410726194920777
6028,0.4054676524849598
6030,0.5656768811144798
6031,0.8098991599523516
6044,0.6545279603006031
6046,0.5241575111723794
6055,0.6558362625836563
6060,0.3699202086261221
6062,0.8502183822757543
6067,0.20533116408575897
6074,0.3400574193793037
6077,0.780227663865956
6078,0.2527690649722996
6082,0.5993792715501528
6084,0.2562316680255354
6088,0.6308323808405195
6089,0.8317117671468186
6090,0.7309167057100735
6097,0.8587423217670157
6102,0.692226932064796
6106,0.4015486790510841
6108,0.4138879463420618
6109,0.853693368768598
6116,0.36792571253840617
6119,0.6054354005453337
6120,0.2961517625093092
6122,0.2371111503392947
6124,0.46825601696284136
6127,0.5178786130499932
6129,0.454159850969109
6132,0.5279779409175632
6134,0.6082071821384724
6139,0.36129497079340883
6140,0.5089798664190452
6141,0.6821548707161564
6149,0.4933669226015966
6151,0.6482957259548576
6152,0.6116937231605697
6154,0.44552521139948426
6156,0.6827484835427119
6157,0.7327671330654519
6161,0.5553393670611922
6173,0.20091279330952566
6174,0.47459048718773755
6176,0.1250420983897203
6177,0.5501060706084004
6178,0.27365505089125325
6185,0.5034981036358894
6189,0.6505612326204149
6191,0.36486373359339
6195,0.5794343466841517
6201,0.6628953335480479
6203,0.8687939195088744
6213,0.5067748866233385
6215,0.7900616022440876
6221,0.44498580081979805
6229,0.7124263784224746
6233,0.47299912722192844
6238,0.2667192167096413
6241,0.6770403527196589
6246,0.6698428616825506
6248,0.606209089949342
6250,0.17289682865461148
6257,0.5076453394011832
6262,0.794506875358757
6264,0.8616621061410308
6265,0.5532410065469555
6266,0.33300654827952636
6267,0.6811588923170964
6269,0.4608193775079245
6270,0.9355145197070505
6271,0.708739742962424
6272,0.18335186050573596
6275,0.5091173274778467
6278,0.40091207631607223
6279,0.5139437207728945
6280,0.568352062515574
6284,0.6848836787390976
6285,0.3069154319207244
6291,0.6605713948830606
6292,0.7465508364984239
6296,0.771248570235576
6301,0.32934321508928754
6304,0.39875421081920764
6307,0.5561859829695557
6308,0.8402772953388783
6314,0.625823139789262
6316,0.5107548670572085
6318,0.6929470635247351
6321,0.2985302035107249
6323,0.39071335106865
6325,0.24836175422265994
6326,0.5384208983086666
6332,0.3199283872297207
6333,0.7881818291321624
6336,0.713548476252474
6347,0.3678906830463958
6349,0.7800951182276773
6352,0.7641932568178942
6363,0.9069264467040233
6368,0.6397486042411287
6370,0.8123915653370578
6372,0.5910876054852713
6373,0.4862393673805094
6382,0.7027710492001831
6403,0.6570475204369765
6406,0.5164498444092841
6408,0.5007902910153598
6409,0.6147550914816067
6411,0.6330625775400611
6412,0.6726060141750076
6414,0.4715656661499882
6421,0.3379284080627313
6430,0.30754668580374855
6431,0.7506322589121182
6434,0.5256058988054497
6436,0.26697241469368055
6445,0.4247413774175396
6448,0.51970217129524
6456,0.8438178366307353
6459,0.7297746645361602
6462,0.5581052826711368
6468,0.4347400975363978
6470,0.6088967265278405
6474,0.3235987819164241
6485,0.5073580809262348
6486,0.7783460998880105
6489,0.5435986833410763
6493,0.25963649492600566
6498,0.32105453333482104
6500,0.3743372601375666
6501,0.4809874012215598
6506,0.6401094340520168
6509,0.5197241162890368
6513,0.7606241208901304
6514,0.5837301758485405
6524,0.249833703725854
6525,0.18854995095905186
6529,0.6576478513423533
6533,0.39813681868501555
6535,0.656220692928968
6537,0.3112587713583945
6538,0.3645841737536394
6545,0.35664798009666276
6551,0.46534674676536375
6553,0.5768315599298431
6555,0.7404957973370792
6562,0.5851043576572719
6567,0.41779126679966944
6571,0.2976812272149454
6572,0.5010734081508977
6574,0.5833713255779968
6579,0.7612723597326643
6580,0.249718004848978
6586,0.2177087879671853
6588,0.754669743708945
6591,0.34650299573188903
6594,0.28756342450189004
6600,0.34368570639697454
6603,0.8739747126725095
6607,0.3587438733533014
6610,0.5171123304998488
6612,0.15637981072583398
6621,0.5577117368034034
6623,0.9888780876255348
6624,0.45719561220312416
6626,0.43432729080717164
6628,0.5962505438128873
6634,0.3620588097077527
6636,0.2666510104725509
6638,0.8438008110855751
6640,0.4633684881958111
6644,0.40427315313329376
6649,0.42770860310895964
6650,0.4072444535286352
6651,0.6530463924639417
6653,0.689755657648196
6656,0.7374417386623682
6657,0.23976894219231112
6665,0.45088549734405503
6670,0.5921761776227463
6675,0.4203221522952604
6683,0.1984525702742141
6687,0.3073627618410169
6692,0.5203421439965448
6693,0.5625386055160088
6698,0.3759410337600932
6701,0.451059468535113
6708,0.2574035316107332
6710,0.29332691611045675
6714,0.13071651654684224
6715,0.3671956793737991
6717,0.6030109121705034
6718,0.6768174515854383
6720,0.5508046807577142
6730,0.5110399813489291
6732,0.4743228240343541
6735,0.6289781945921309
6736,0.8606708106608002
6737,0.5626779196058117
6745,0.5946234559451162
6746,0.8398363653329384
6759,0.41007214345785953
6764,0.9354662451463909
6768,0.4188305128164323
6769,0.4033400753601922
6772,0.18630169759843798
6773,0.7835034792861902
6775,0.8458702879919319
6780,0.6717775264152607
6784,0.6736631549505544
6785,0.5540185586075581
6790,0.8690027093046578
6791,0.8968145227583343
6792,0.5819058997368256
6794,0.24731946902022064
6810,0.31323861702633143
6812,0.525756548313727
6816,0.3424081742953379
6820,0.4013092835141174
6823,0.5859586817591113
6825,0.5883241513571008
6828,0.37650224350969436
6829,0.8089064773938853
6830,0.6069079191009571
6831,0.4094931001946706
6832,0.43391002779294385
6834,0.2994227712099205
6836,0.4953675386621913
6839,0.7795371629451121
6843,0.5332197600157934
6846,0.25238037527953633
6847,0.463472209764086
6851,0.728306568647511
6854,0.3497212602874287
6855,0.8485038906876752
6857,0.6823445298870602
6861,0.5310666621049094
6867,0.3799553085225396
6869,0.5261957188040025
6870,0.7271896605805314
6872,0.6470787540826457
6877,0.5767261002570225
6878,0.4611955883090997
6885,0.5593466451673084
6887,0.6762863378024622
6889,0.5163784539148079
6890,0.5504814095810905
6894,0.4829357258030833
6897,0.44224659025070945
6906,0.8719563523732679
6915,0.6422218990247572
6916,0.27343475626316227
6917,0.45654724119031176
6920,0.701018236326599
6921,0.7234455364697453
6922,0.9268119284534552
6923,0.7678825815286807
6935,0.6003909364770328
6936,0.5568623929384896
6937,0.4719768374917197
6940,0.5885493023207848
6946,0.7478621276091747
6948,0.6560557364509372
6949,0.43724601295943283
6956,0.4747384774429043
6957,0.5384227422142092
6959,0.13911217270048884
6960,0.6839657665662886
6967,0.4093548896236711
6973,0.4996991448704066
6974,0.5710259632719851
6976,0.4653776155247487
6982,0.4928704459337621
6984,0.2170317429835241
6985,0.5295725759386506
6987,0.45742154850954614
6990,0.36907909197133953
6991,0.6277281275603683
6992,0.4533686795019067
6998,0.5374537847737192
7004,0.5669854416448519
7005,0.5659428898158834
7008,0.8093267333625209
7011,0.44470065007762455
7013,0.6587024012369213
7015,0.4765478168966597
7016,0.5798598740638249
7021,0.6392480411734481
7026,0.24817857477965272
7027,0.7568876571525499
7030,0.6408334983672418
7033,0.299083173409157
7035,0.45353591516643443
7039,0.4287109883520749
7044,0.7804225609824282
7046,0.7049757090878703
7047,0.3114609830654492
7048,0.39697198808400475
7050,0.6135986825824522
7052,0.5700962732486923
7053,0.44559666428971956
7054,0.5066083460023286
7057,0.4271888603287733
7060,0.5694549129076197
7062,0.7135786703637517
7070,0.41310938379060225
7076,0.13405065146018288
7077,0.23776393407941732
7081,0.7601738682736305
7089,0.7491515733281894
7091,0.4723488295158329
7093,0.6223163033048466
7095,0.35517053062706694
7097,0.4627410865716589
7100,0.2024676366847228
7103,0.666206738798137
7105,0.5808354782671241
7113,0.23802343840877843
7118,0.6097764416849799
7120,0.4251665557703102
7131,0.16320286410167192
7137,0.6010135394957413
7139,0.8015173504513008
7140,0.4408311889653447
7142,0.41168026992323326
7144,0.33331417421890425
7148,0.6876976579748596
7153,0.7482297266196196
7154,0.7275662484867939
7159,0.3453705284183591
7160,0.4368792334187631
7161,0.612309072699969
7167,0.38981791412326394
7168,0.8479356437220976
7169,0.6335032904285348
7183,0.7504883741095607
7189,0.279490981781355
7191,0.31741357674783843
7195,0.7215154093051495
7196,0.14136851040661208
7197,0.5163950005810678
7198,0.724600231277949
7201,0.5053489903425867
7202,0.7177739106454002
7217,0.6068950472494028
7220,0.28871933263432364
7223,0.5024935142065741
7230,0.46485743156905307
7235,0.33094975252017134
7236,0.5578983376765834
7237,0.4459221059509884
7248,0.1785704519178721
7249,0.6138568459613007
7253,0.5143306722652846
7255,0.6602051864672578
7256,0.48815848986423643
7257,0.2949051699268474
7264,0.7408122880618225
7266,0.412926554102796
7275,0.5957099435768779
7284,0.3716982304445646
7287,0.4992032358842895
7289,0.44994584084359807
7290,0.7936923884454669
7292,0.837403276753214
7293,0.25251600492014636
7296,0.4267407577491021
7298,0.553513319917624
7305,0.5018619401747911
7308,0.844877776099787
7311,0.6223350162234217
7312,0.2872025253142695
