Id,TARGET_5Yrs
5898,0.837109375
5911,0.837109375
5912,0.837109375
5913,0.837109375
5915,0.837109375
5920,0.837109375
5929,0.837109375
5940,0.837109375
5945,0.837109375
5948,0.837109375
5954,0.837109375
5961,0.837109375
5966,0.837109375
5968,0.837109375
5974,0.837109375
5979,0.837109375
5982,0.837109375
5986,0.837109375
5989,0.837109375
5995,0.837109375
5996,0.837109375
5998,0.837109375
6001,0.837109375
6003,0.837109375
6007,0.837109375
6012,0.837109375
6017,0.837109375
6018,0.837109375
6019,0.837109375
6020,0.837109375
6022,0.837109375
6026,0.837109375
6028,0.837109375
6030,0.837109375
6031,0.837109375
6044,0.837109375
6046,0.837109375
6055,0.837109375
6060,0.837109375
6062,0.837109375
6067,0.837109375
6074,0.837109375
6077,0.837109375
6078,0.837109375
6082,0.837109375
6084,0.837109375
6088,0.837109375
6089,0.837109375
6090,0.837109375
6097,0.837109375
6102,0.837109375
6106,0.837109375
6108,0.837109375
6109,0.837109375
6116,0.837109375
6119,0.837109375
6120,0.837109375
6122,0.837109375
6124,0.837109375
6127,0.837109375
6129,0.837109375
6132,0.837109375
6134,0.837109375
6139,0.837109375
6140,0.837109375
6141,0.837109375
6149,0.837109375
6151,0.837109375
6152,0.837109375
6154,0.837109375
6156,0.837109375
6157,0.837109375
6161,0.837109375
6173,0.837109375
6174,0.837109375
6176,0.837109375
6177,0.837109375
6178,0.837109375
6185,0.837109375
6189,0.837109375
6191,0.837109375
6195,0.837109375
6201,0.837109375
6203,0.837109375
6213,0.837109375
6215,0.837109375
6221,0.837109375
6229,0.837109375
6233,0.837109375
6238,0.837109375
6241,0.837109375
6246,0.837109375
6248,0.837109375
6250,0.837109375
6257,0.837109375
6262,0.837109375
6264,0.837109375
6265,0.837109375
6266,0.837109375
6267,0.837109375
6269,0.837109375
6270,0.837109375
6271,0.837109375
6272,0.837109375
6275,0.837109375
6278,0.837109375
6279,0.837109375
6280,0.837109375
6284,0.837109375
6285,0.837109375
6291,0.837109375
6292,0.837109375
6296,0.837109375
6301,0.837109375
6304,0.837109375
6307,0.837109375
6308,0.837109375
6314,0.837109375
6316,0.837109375
6318,0.837109375
6321,0.837109375
6323,0.837109375
6325,0.837109375
6326,0.837109375
6332,0.837109375
6333,0.837109375
6336,0.837109375
6347,0.837109375
6349,0.837109375
6352,0.837109375
6363,0.837109375
6368,0.837109375
6370,0.837109375
6372,0.837109375
6373,0.837109375
6382,0.837109375
6403,0.837109375
6406,0.837109375
6408,0.837109375
6409,0.837109375
6411,0.837109375
6412,0.837109375
6414,0.837109375
6421,0.837109375
6430,0.837109375
6431,0.837109375
6434,0.837109375
6436,0.837109375
6445,0.837109375
6448,0.837109375
6456,0.837109375
6459,0.837109375
6462,0.837109375
6468,0.837109375
6470,0.837109375
6474,0.837109375
6485,0.837109375
6486,0.837109375
6489,0.837109375
6493,0.837109375
6498,0.837109375
6500,0.837109375
6501,0.837109375
6506,0.837109375
6509,0.837109375
6513,0.837109375
6514,0.837109375
6524,0.837109375
6525,0.837109375
6529,0.837109375
6533,0.837109375
6535,0.837109375
6537,0.837109375
6538,0.837109375
6545,0.837109375
6551,0.837109375
6553,0.837109375
6555,0.837109375
6562,0.837109375
6567,0.837109375
6571,0.837109375
6572,0.837109375
6574,0.837109375
6579,0.837109375
6580,0.837109375
6586,0.837109375
6588,0.837109375
6591,0.837109375
6594,0.837109375
6600,0.837109375
6603,0.837109375
6607,0.837109375
6610,0.837109375
6612,0.837109375
6621,0.837109375
6623,0.837109375
6624,0.837109375
6626,0.837109375
6628,0.837109375
6634,0.837109375
6636,0.837109375
6638,0.837109375
6640,0.837109375
6644,0.837109375
6649,0.837109375
6650,0.837109375
6651,0.837109375
6653,0.837109375
6656,0.837109375
6657,0.837109375
6665,0.837109375
6670,0.837109375
6675,0.837109375
6683,0.837109375
6687,0.837109375
6692,0.837109375
6693,0.837109375
6698,0.837109375
6701,0.837109375
6708,0.837109375
6710,0.837109375
6714,0.837109375
6715,0.837109375
6717,0.837109375
6718,0.837109375
6720,0.837109375
6730,0.837109375
6732,0.837109375
6735,0.837109375
6736,0.837109375
6737,0.837109375
6745,0.837109375
6746,0.837109375
6759,0.837109375
6764,0.837109375
6768,0.837109375
6769,0.837109375
6772,0.837109375
6773,0.837109375
6775,0.837109375
6780,0.837109375
6784,0.837109375
6785,0.837109375
6790,0.837109375
6791,0.837109375
6792,0.837109375
6794,0.837109375
6810,0.837109375
6812,0.837109375
6816,0.837109375
6820,0.837109375
6823,0.837109375
6825,0.837109375
6828,0.837109375
6829,0.837109375
6830,0.837109375
6831,0.837109375
6832,0.837109375
6834,0.837109375
6836,0.837109375
6839,0.837109375
6843,0.837109375
6846,0.837109375
6847,0.837109375
6851,0.837109375
6854,0.837109375
6855,0.837109375
6857,0.837109375
6861,0.837109375
6867,0.837109375
6869,0.837109375
6870,0.837109375
6872,0.837109375
6877,0.837109375
6878,0.837109375
6885,0.837109375
6887,0.837109375
6889,0.837109375
6890,0.837109375
6894,0.837109375
6897,0.837109375
6906,0.837109375
6915,0.837109375
6916,0.837109375
6917,0.837109375
6920,0.837109375
6921,0.837109375
6922,0.837109375
6923,0.837109375
6935,0.837109375
6936,0.837109375
6937,0.837109375
6940,0.837109375
6946,0.837109375
6948,0.837109375
6949,0.837109375
6956,0.837109375
6957,0.837109375
6959,0.837109375
6960,0.837109375
6967,0.837109375
6973,0.837109375
6974,0.837109375
6976,0.837109375
6982,0.837109375
6984,0.837109375
6985,0.837109375
6987,0.837109375
6990,0.837109375
6991,0.837109375
6992,0.837109375
6998,0.837109375
7004,0.837109375
7005,0.837109375
7008,0.837109375
7011,0.837109375
7013,0.837109375
7015,0.837109375
7016,0.837109375
7021,0.837109375
7026,0.837109375
7027,0.837109375
7030,0.837109375
7033,0.837109375
7035,0.837109375
7039,0.837109375
7044,0.837109375
7046,0.837109375
7047,0.837109375
7048,0.837109375
7050,0.837109375
7052,0.837109375
7053,0.837109375
7054,0.837109375
7057,0.837109375
7060,0.837109375
7062,0.837109375
7070,0.837109375
7076,0.837109375
7077,0.837109375
7081,0.837109375
7089,0.837109375
7091,0.837109375
7093,0.837109375
7095,0.837109375
7097,0.837109375
7100,0.837109375
7103,0.837109375
7105,0.837109375
7113,0.837109375
7118,0.837109375
7120,0.837109375
7131,0.837109375
7137,0.837109375
7139,0.837109375
7140,0.837109375
7142,0.837109375
7144,0.837109375
7148,0.837109375
7153,0.837109375
7154,0.837109375
7159,0.837109375
7160,0.837109375
7161,0.837109375
7167,0.837109375
7168,0.837109375
7169,0.837109375
7183,0.837109375
7189,0.837109375
7191,0.837109375
7195,0.837109375
7196,0.837109375
7197,0.837109375
7198,0.837109375
7201,0.837109375
7202,0.837109375
7217,0.837109375
7220,0.837109375
7223,0.837109375
7230,0.837109375
7235,0.837109375
7236,0.837109375
7237,0.837109375
7248,0.837109375
7249,0.837109375
7253,0.837109375
7255,0.837109375
7256,0.837109375
7257,0.837109375
7264,0.837109375
7266,0.837109375
7275,0.837109375
7284,0.837109375
7287,0.837109375
7289,0.837109375
7290,0.837109375
7292,0.837109375
7293,0.837109375
7296,0.837109375
7298,0.837109375
7305,0.837109375
7308,0.837109375
7311,0.837109375
7312,0.837109375
7314,0.837109375
7315,0.837109375
7320,0.837109375
7324,0.837109375
7326,0.837109375
7333,0.837109375
7334,0.837109375
7337,0.837109375
7338,0.837109375
7344,0.837109375
7350,0.837109375
7353,0.837109375
7355,0.837109375
7356,0.837109375
7357,0.837109375
7359,0.837109375
7360,0.837109375
7361,0.837109375
7362,0.837109375
7363,0.837109375
7364,0.837109375
7369,0.837109375
7372,0.837109375
7379,0.837109375
7382,0.837109375
7384,0.837109375
7387,0.837109375
7389,0.837109375
7393,0.837109375
7404,0.837109375
7407,0.837109375
7410,0.837109375
7414,0.837109375
7416,0.837109375
7417,0.837109375
7419,0.837109375
7425,0.837109375
7426,0.837109375
7432,0.837109375
7433,0.837109375
7435,0.837109375
7438,0.837109375
7441,0.837109375
7443,0.837109375
7448,0.837109375
7456,0.837109375
7457,0.837109375
7458,0.837109375
7459,0.837109375
7460,0.837109375
7464,0.837109375
7466,0.837109375
7467,0.837109375
7470,0.837109375
7472,0.837109375
7486,0.837109375
7501,0.837109375
7504,0.837109375
7505,0.837109375
7507,0.837109375
7508,0.837109375
7511,0.837109375
7513,0.837109375
7516,0.837109375
7518,0.837109375
7523,0.837109375
7524,0.837109375
7525,0.837109375
7528,0.837109375
7530,0.837109375
7535,0.837109375
7538,0.837109375
7539,0.837109375
7546,0.837109375
7548,0.837109375
7551,0.837109375
7556,0.837109375
7557,0.837109375
7566,0.837109375
7567,0.837109375
7573,0.837109375
7575,0.837109375
7577,0.837109375
7579,0.837109375
7582,0.837109375
7583,0.837109375
7587,0.837109375
7590,0.837109375
7599,0.837109375
7600,0.837109375
7602,0.837109375
7605,0.837109375
7606,0.837109375
7611,0.837109375
7613,0.837109375
7615,0.837109375
7631,0.837109375
7637,0.837109375
7639,0.837109375
7640,0.837109375
7642,0.837109375
7643,0.837109375
7650,0.837109375
7651,0.837109375
7653,0.837109375
7655,0.837109375
7656,0.837109375
7659,0.837109375
7661,0.837109375
7666,0.837109375
7667,0.837109375
7671,0.837109375
7674,0.837109375
7685,0.837109375
7686,0.837109375
7688,0.837109375
7692,0.837109375
7693,0.837109375
7696,0.837109375
7706,0.837109375
7711,0.837109375
7718,0.837109375
7721,0.837109375
7723,0.837109375
7724,0.837109375
7728,0.837109375
7729,0.837109375
7731,0.837109375
7732,0.837109375
7738,0.837109375
7745,0.837109375
7751,0.837109375
7758,0.837109375
7760,0.837109375
7761,0.837109375
7763,0.837109375
7766,0.837109375
7767,0.837109375
7774,0.837109375
7779,0.837109375
7780,0.837109375
7784,0.837109375
7785,0.837109375
7791,0.837109375
7795,0.837109375
7796,0.837109375
7797,0.837109375
7804,0.837109375
7806,0.837109375
7811,0.837109375
7816,0.837109375
7820,0.837109375
7821,0.837109375
7822,0.837109375
7823,0.837109375
7836,0.837109375
7841,0.837109375
7847,0.837109375
7848,0.837109375
7852,0.837109375
7859,0.837109375
7860,0.837109375
7861,0.837109375
7862,0.837109375
7867,0.837109375
7868,0.837109375
7871,0.837109375
7875,0.837109375
7886,0.837109375
7888,0.837109375
7896,0.837109375
7899,0.837109375
7900,0.837109375
7901,0.837109375
7902,0.837109375
7904,0.837109375
7905,0.837109375
7906,0.837109375
7914,0.837109375
7915,0.837109375
7917,0.837109375
7918,0.837109375
7922,0.837109375
7923,0.837109375
7926,0.837109375
7935,0.837109375
7938,0.837109375
7940,0.837109375
7941,0.837109375
7946,0.837109375
7954,0.837109375
7957,0.837109375
7960,0.837109375
7962,0.837109375
7966,0.837109375
7969,0.837109375
7972,0.837109375
7973,0.837109375
7975,0.837109375
7982,0.837109375
7983,0.837109375
7986,0.837109375
7988,0.837109375
7993,0.837109375
7995,0.837109375
7997,0.837109375
8002,0.837109375
8005,0.837109375
8007,0.837109375
8010,0.837109375
8013,0.837109375
8015,0.837109375
8020,0.837109375
8021,0.837109375
8023,0.837109375
8026,0.837109375
8032,0.837109375
8033,0.837109375
8036,0.837109375
8039,0.837109375
8049,0.837109375
8052,0.837109375
8057,0.837109375
8064,0.837109375
8066,0.837109375
8072,0.837109375
8075,0.837109375
8076,0.837109375
8082,0.837109375
8084,0.837109375
8086,0.837109375
8089,0.837109375
8090,0.837109375
8096,0.837109375
8099,0.837109375
8113,0.837109375
8114,0.837109375
8121,0.837109375
8125,0.837109375
8126,0.837109375
8130,0.837109375
8133,0.837109375
8134,0.837109375
8139,0.837109375
8144,0.837109375
8145,0.837109375
8148,0.837109375
8153,0.837109375
8163,0.837109375
8165,0.837109375
8166,0.837109375
8168,0.837109375
8170,0.837109375
8172,0.837109375
8173,0.837109375
8175,0.837109375
8176,0.837109375
8178,0.837109375
8181,0.837109375
8183,0.837109375
